mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.647,-820.4801120825205,-184.3349235475736,-184.3365671680849,-41876.34027135102,fixed_pocket_aimnet2025_minimized_v2,-414435.3775980315,-372535.18566392234,-414419.5195253876,468,0.0018404645379632711,True,-41901.10601705751,-41864.61254900047,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41902.750752002714,-41920.48116933746,37.92848887262357,408.87313700469645,-373.67848620520044,447,0,6,0.001935933018103242,True,,1.0,4.0
2059,4eor:pose59,0,50,0,4eor,59,2,0.647,-670.6625552390906,-161.16273142975223,-161.16654743886752,-44912.07390505272,fixed_pocket_aimnet2025_minimized_v2,-417474.4112341352,-372535.18566392234,-417454.2484119385,628,0.0018934275722131133,True,-44952.02029306064,-44910.142889256414,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44952.82466906073,-44961.03547656843,18.549351223816537,189.3457192594341,-462.76748475584,893,0,7,0.001983870752155781,True,,5.0,1.0
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.647,-729.1299184758051,-165.1125742626815,-165.112482832383,-36116.93691723536,fixed_pocket_aimnet2025_minimized_v2,-408673.2736181394,-372535.18566392234,-408659.28253607487,342,0.00184485106728971,True,-36137.52644878089,-36106.46988842644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36137.803274925966,-36151.88496422921,6.3837625593021325,324.7314697134225,-398.0146862030805,304,0,7,0.0019344917964190245,True,,3.0,3.0
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.647,-449.7419547866905,-183.6728668484077,-183.67308048023807,-50891.95219894377,fixed_pocket_aimnet2025_minimized_v2,-423444.4766671502,-372535.18566392234,-423435.10268147447,344,0.0019034651340916753,True,-50938.319281989985,-50889.78834621859,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50939.02374009026,-50944.9778602296,16.245189716114133,137.3052722624267,-296.19149280814963,430,0,9,0.0019530212739482522,True,,11.0,10.0
5084,3pxf:pose84,0,33,0,3pxf,84,5,0.647,-435.65407906118327,-161.91909662232072,-161.92062989817651,-35235.121658319564,fixed_pocket_aimnet2025_minimized_v2,-407787.08093305415,-372535.18566392234,-407777.3288653157,276,0.0017876578494906425,True,-35264.43632690005,-35233.00352023404,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35265.768694758364,-35268.38255568059,30.725132724561252,60.277064819562085,-344.6518815170599,187,0,3,0.0013565953122451901,True,,13.0,7.0
6005,4eky:pose5,0,44,1,4eky,5,6,0.5522,-335.53882900090787,-191.9389248918416,-191.94054117287868,-33171.02556951456,fixed_pocket_aimnet2025_minimized_v2,-405722.19789744203,-372535.18566392234,-405714.53456307255,407,0.0019360947189852595,True,-33209.88526333391,-33172.46189276173,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33210.91575697541,-33213.005232345684,23.763747908907426,48.18444671710757,-263.5906343748929,358,0,8,0.0019598815124481916,True,,15.0,12.0
7094,3g2n:pose94,0,37,1,3g2n,94,7,0.5522,-386.3861144119524,-107.80482457082974,-107.80834697779099,-27517.222165611332,fixed_pocket_aimnet2025_minimized_v2,-400064.6983177868,-372535.18566392234,-400057.08284193015,210,0.0017883146647363901,True,-27543.670869083195,-27512.75736612151,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27544.41286077871,-27550.065228791605,17.11073498434634,130.3467029176433,-238.92867650996277,259,0,8,0.001995640806853771,True,,14.0,15.0
8005,3ebp:pose5,1,49,1,3ebp,5,8,0.5522,-436.1177619151895,-167.44129580241375,-167.44299087179502,-46342.706582576895,fixed_pocket_aimnet2025_minimized_v2,-418893.71357502457,-372535.18566392234,-418885.15326180996,292,0.0019242269918322563,True,-46381.04592861865,-46339.61605501283,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46383.438722740815,-46388.92307746297,55.17914330295788,126.47222439030224,-254.46639422192936,206,0,6,0.0019820909947156906,True,,12.0,13.0
9098,3l7b:pose98,0,33,1,3l7b,98,9,0.5522,-259.9628831890623,-130.4979912801453,-130.500305048568,-28006.87464052076,fixed_pocket_aimnet2025_minimized_v2,-400553.02451851044,-372535.18566392234,-400547.7193332748,275,0.001734912279061973,True,-28037.990955488895,-28006.565797022493,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28038.99681575115,-28040.323694942912,23.195688688667403,30.598561067073554,-206.16863343332136,227,0,6,0.0016828266670927405,True,,16.0,16.0
10095,3syr:pose95,0,33,1,3syr,95,10,0.5522,-221.8234208532519,-135.24440561367865,-135.24631251738208,-30593.514003083972,fixed_pocket_aimnet2025_minimized_v2,-403138.24883924733,-372535.18566392234,-403134.56450220064,252,0.0018621154595166445,True,-30627.2476977114,-30593.444001379838,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30628.455221815326,-30629.498919031634,27.846167355243757,24.06822957735267,-169.90902392065547,174,0,6,0.0015308557776734233,True,,17.0,18.0
