mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1005,1gpn:pose5,1,40,1,1gpn,5,1,0.58251953125,-712.1793757970128,-120.40611613206988,-120.4087584777136,-21945.051201168037,fixed_pocket_aimnet2025_minimized_v2,-660228.524366056,-638266.9123025101,-660217.1849216324,398,0.001975122606381774,True,-21953.047575549226,-21930.729042854928,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21956.442022265706,-21974.026618837852,78.27780086387837,405.5104303341009,-228.3911445990335,292,0,1,0.0018860579002648592,True,,9.0,14.0
2100,1e66:pose100,0,40,1,1e66,100,2,0.58251953125,-136.87492866406635,-115.83562217863334,-115.84007214572712,-34464.80377187977,fixed_pocket_aimnet2025_minimized_v2,-672739.5782818008,-638266.9123025101,-672736.7393753538,184,0.001528363092802465,True,-34495.98789745782,-34466.73052061605,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34496.20210635719,-34496.719353919856,4.9397745696993995,11.928012159171034,-120.0071419351959,161,0,3,0.0017895395867526531,True,,20.0,19.0
3086,1h23:pose86,2,84,1,1h23,86,3,0.58251953125,-1053.4199345831555,-4.437181052859295,-4.434097504602587,-41915.14733582319,fixed_pocket_aimnet2025_minimized_v2,-680210.0939653729,-638266.9123025101,-680182.2519189997,1000,0.01567349024116993,False,-41942.5458868776,-41897.501051009116,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41949.72242280045,-41971.09384505698,165.49484990708527,492.8367051551172,-395.088379520953,1000,0,15,0.005401022732257843,False,,3.0,7.0
4081,1h22:pose81,2,78,1,1h22,81,4,0.58251953125,-1099.8369056609238,-243.1667212380977,-243.17154592701405,-39775.165715145304,fixed_pocket_aimnet2025_minimized_v2,-678075.8098586705,-638266.9123025101,-678052.6229339216,598,0.0019338466227054596,True,-39804.53797264403,-39761.204113934284,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39810.38191075005,-39828.73366079429,134.76441421312998,423.20140967074826,-541.8710817770456,1000,0,13,0.003002727869898081,False,,1.0,3.0
5026,1gpk:pose26,1,37,1,1gpk,26,5,0.58251953125,-695.810220650851,-129.13892958600306,-129.14172530844448,-20875.085678356332,fixed_pocket_aimnet2025_minimized_v2,-659159.9461497507,-638266.9123025101,-659147.5980961047,303,0.0017974936636164784,True,-20884.999785802524,-20862.8606602998,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20887.904440191614,-20902.797683697972,66.9829214710473,343.4463542314239,-285.3809449483797,251,0,3,0.001990620279684663,True,,10.0,12.0
6006,3arp:pose6,0,72,0,3arp,6,6,0.357421875,-1016.8292913641208,-116.977695226262,-116.9764006132894,-37667.48140745135,fixed_pocket_aimnet2025_minimized_v2,-675963.5429035684,-638266.9123025101,-675939.4662867915,735,0.001907380181364715,True,-37694.15541365846,-37652.53670967142,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37696.04355543312,-37710.846180219414,43.54158370553086,341.35663690305006,-631.9310707555398,697,0,14,0.0017800949281081557,True,,4.0,2.0
7087,3ary:pose87,0,26,0,3ary,87,7,0.357421875,-565.64229047848,-161.20177555257993,-161.2011992396985,-29930.058443265978,fixed_pocket_aimnet2025_minimized_v2,-668215.766743686,-638266.9123025101,-668203.9610913838,199,0.0018562116893008351,True,-29948.72008793638,-29924.325869928056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29949.369260431886,-29957.289282817983,14.970273382913032,182.64005505416577,-368.0319620414013,252,0,2,0.0013626829022541642,True,,13.0,10.0
8061,3aru:pose61,0,38,0,3aru,61,8,0.357421875,-837.6633317482595,-116.10587932576426,-116.110634666904,-25858.321392808197,fixed_pocket_aimnet2025_minimized_v2,-664148.6936645879,-638266.9123025101,-664130.2687289836,427,0.001979466760531068,True,-25872.415655906043,-25845.456842040338,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25873.86551837942,-25890.92646340065,33.43462291517009,393.4347386976053,-410.7939701354841,391,0,8,0.0019994527101516724,True,,7.0,5.0
9099,3arv:pose99,0,40,0,3arv,99,9,0.357421875,-437.5357364841754,-83.52942926798171,-83.5335215281708,-30635.60614217497,fixed_pocket_aimnet2025_minimized_v2,-668924.5048981409,-638266.9123025101,-668906.1408010203,285,0.0018670926801860332,True,-30672.863970574683,-30638.619250344378,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30672.82008253265,-30682.570815195962,-1.012082292502491,224.85723696591077,-213.69058181076713,254,0,1,0.0018906141631305218,True,,14.0,15.0
10008,3arq:pose8,1,64,0,3arq,8,10,0.357421875,-784.1133477385503,-74.04489857748527,-74.0458763654137,-47302.33502429384,fixed_pocket_aimnet2025_minimized_v2,-685588.5221198051,-638266.9123025101,-685572.4582599053,864,0.0019493296276777983,True,-47338.98859800073,-47287.607444346264,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47341.85502809325,-47356.5043330997,66.10144825158295,337.8209987866307,-380.1909007003366,1000,0,10,0.005338613409548998,False,,8.0,8.0
11085,1z95:pose85,0,43,0,1z95,85,11,0.283447265625,-614.7363361457525,-5.060324196030252,-5.062488117570142,-51742.48451743631,fixed_pocket_aimnet2025_minimized_v2,-690027.388770838,-638266.9123025101,-690009.6163502089,343,0.0018116622231900692,True,-51780.90170237892,-51733.818977766074,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51782.373343367224,-51794.97213092887,33.93684740028355,290.5349431731995,-290.2645455722694,637,0,9,0.0017288452945649624,True,,11.0,11.0
12093,3b68:pose93,0,49,0,3b68,93,12,0.283447265625,-591.6864407538972,30.361457602621563,30.358020158167516,-44875.528147605524,fixed_pocket_aimnet2025_minimized_v2,-683158.4315836366,-638266.9123025101,-683141.1240017649,1000,0.006349668838083744,False,-44914.549625631,-44865.86132863113,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44914.9084538948,-44922.64942869145,8.274776340363587,178.5111195538132,-404.9005448597204,1000,0,13,0.019466636702418327,False,,12.0,6.0
13047,3b65:pose47,0,39,0,3b65,47,13,0.283447265625,-1078.2275521114116,-139.15701449006437,-139.1605543852722,-37599.911173723114,fixed_pocket_aimnet2025_minimized_v2,-675897.5221267676,-638266.9123025101,-675872.8580490199,484,0.0019926687236875296,True,-37608.49039289252,-37583.853452291296,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37609.421863685166,-37623.349770273315,21.480226766637582,321.1851560564081,-735.5621692883659,1000,0,8,0.007562743034213781,False,,2.0,1.0
