mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
13047,3b65:pose47,0,39,0,3b65,47,13,0.283447265625,-1078.2275521114116,-139.15701449006437,-139.1605543852722,-37599.91117372312,fixed_pocket_aimnet2025_minimized_v2,-675897.5221267676,-638266.9123025101,-675872.8580490199,484,0.0019926687236875,True,-37608.49039289252,-37583.853452291296,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37609.421863685166,-37623.34977027332,21.480226766637585,321.1851560564081,-735.5621692883659,1000,0,8,0.0075627430342137,False,,2.0,1.0,casf/1e66,1
6006,3arp:pose6,0,72,0,3arp,6,6,0.357421875,-1016.8292913641208,-116.977695226262,-116.9764006132894,-37667.48140745135,fixed_pocket_aimnet2025_minimized_v2,-675963.5429035684,-638266.9123025101,-675939.4662867915,735,0.0019073801813647,True,-37694.15541365846,-37652.53670967142,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37696.04355543312,-37710.84618021941,43.54158370553086,341.35663690305006,-631.9310707555398,697,0,14,0.0017800949281081,True,,4.0,2.0,casf/1e66,2
4081,1h22:pose81,2,78,1,1h22,81,4,0.58251953125,-1099.8369056609238,-243.1667212380977,-243.17154592701405,-39775.1657151453,fixed_pocket_aimnet2025_minimized_v2,-678075.8098586705,-638266.9123025101,-678052.6229339216,598,0.0019338466227054,True,-39804.53797264403,-39761.20411393429,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39810.38191075005,-39828.73366079429,134.76441421312998,423.20140967074826,-541.8710817770456,1000,0,13,0.003002727869898,False,,1.0,3.0,casf/1e66,3
18047,4mme:pose47,0,34,0,4mme,47,18,0.2083740234375,-975.111002223952,-170.06490386404974,-170.06646894873722,-34355.6180583832,fixed_pocket_aimnet2025_minimized_v2,-672649.0293272244,-638266.9123025101,-672629.9051409808,321,0.0019731847569346,True,-34366.9239612535,-34339.83220956648,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34367.89831719305,-34386.06383875084,22.469181748043965,418.90687875143726,-533.7349417244709,400,0,2,0.0017333473078906,True,,5.0,4.0,casf/1e66,4
8061,3aru:pose61,0,38,0,3aru,61,8,0.357421875,-837.6633317482595,-116.10587932576426,-116.110634666904,-25858.3213928082,fixed_pocket_aimnet2025_minimized_v2,-664148.6936645879,-638266.9123025101,-664130.2687289836,427,0.001979466760531,True,-25872.415655906043,-25845.456842040338,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25873.86551837942,-25890.92646340065,33.43462291517009,393.4347386976053,-410.7939701354841,391,0,8,0.0019994527101516,True,,7.0,5.0,casf/1e66,5
12093,3b68:pose93,0,49,0,3b68,93,12,0.283447265625,-591.6864407538972,30.361457602621563,30.35802015816752,-44875.52814760552,fixed_pocket_aimnet2025_minimized_v2,-683158.4315836366,-638266.9123025101,-683141.1240017649,1000,0.0063496688380837,False,-44914.549625631,-44865.86132863113,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44914.9084538948,-44922.64942869145,8.274776340363587,178.5111195538132,-404.9005448597204,1000,0,13,0.0194666367024183,False,,12.0,6.0,casf/1e66,6
3086,1h23:pose86,2,84,1,1h23,86,3,0.58251953125,-1053.4199345831555,-4.437181052859295,-4.434097504602587,-41915.14733582319,fixed_pocket_aimnet2025_minimized_v2,-680210.0939653729,-638266.9123025101,-680182.2519189997,1000,0.0156734902411699,False,-41942.5458868776,-41897.50105100912,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41949.72242280045,-41971.09384505698,165.49484990708527,492.8367051551172,-395.088379520953,1000,0,15,0.0054010227322578,False,,3.0,7.0,casf/1e66,7
10008,3arq:pose8,1,64,0,3arq,8,10,0.357421875,-784.1133477385503,-74.04489857748527,-74.0458763654137,-47302.33502429384,fixed_pocket_aimnet2025_minimized_v2,-685588.5221198051,-638266.9123025101,-685572.4582599053,864,0.0019493296276777,True,-47338.98859800073,-47287.60744434626,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47341.85502809325,-47356.5043330997,66.10144825158295,337.8209987866307,-380.1909007003366,1000,0,10,0.0053386134095489,False,,8.0,8.0,casf/1e66,8
17051,1vso:pose51,0,38,0,1vso,51,17,0.2158203125,-933.7123741376802,-193.8511488877043,-193.855988545453,-38254.763871183226,fixed_pocket_aimnet2025_minimized_v2,-676551.766408461,-638266.9123025101,-676530.0825649885,322,0.0011203413596376,True,-38276.34258247878,-38244.36450522695,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38279.7458099076,-38300.84655744284,78.48028890090796,486.59479779817286,-368.6372874385994,389,0,11,0.0017137869726866,True,,6.0,9.0,casf/1e66,9
7087,3ary:pose87,0,26,0,3ary,87,7,0.357421875,-565.64229047848,-161.20177555257993,-161.2011992396985,-29930.058443265974,fixed_pocket_aimnet2025_minimized_v2,-668215.766743686,-638266.9123025101,-668203.9610913838,199,0.0018562116893008,True,-29948.72008793638,-29924.325869928056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29949.36926043189,-29957.289282817983,14.970273382913032,182.64005505416577,-368.0319620414013,252,0,2,0.0013626829022541,True,,13.0,10.0,casf/1e66,10
