mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1098,2xnb:pose98,1,50,0,2xnb,98,1,0.64697265625,-455.5413750723499,-192.8948426734811,-192.90185872710424,-41876.368231798835,fixed_pocket_aimnet2025_minimized_v2,-655219.6375980242,-613327.2286950661,-655211.9619431752,1000,0.014288024045526981,False,-41911.60189205846,-41872.65475928306,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41914.90771513445,-41920.548329622645,76.23409116348957,130.07566019901577,-249.2316237098446,816,0,6,0.001966943731531501,True,,12.0,14.0
2068,4eor:pose68,0,50,1,4eor,68,2,0.64697265625,-458.5882441665564,-161.12457300590438,-161.13034106616308,-44904.03265861429,fixed_pocket_aimnet2025_minimized_v2,-658260.8269108803,-613327.2286950661,-658238.2486265869,341,0.0019315920071676373,True,-44955.26628670464,-44913.71194739011,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44956.679909050144,-44965.25357836371,32.59890571297652,197.71351128931326,-228.27582716426662,417,0,7,0.00194839620962739,True,,11.0,15.0
3024,1pxn:pose24,0,37,0,1pxn,24,3,0.64697265625,-621.3769859544852,-226.4940258260137,-226.50012716842465,-36116.874327955455,fixed_pocket_aimnet2025_minimized_v2,-649464.6850249895,-613327.2286950661,-649453.9249981468,537,0.0019410811364650726,True,-36142.10199813008,-36110.510873531086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36142.5986523837,-36151.8486597118,11.453119170892768,213.31023642332784,-396.61363036026455,430,0,7,0.0019994499161839485,True,,8.0,7.0
4019,2fvd:pose19,0,51,0,2fvd,19,4,0.64697265625,-365.2950588748038,-174.78695612652808,-174.78832280677818,-50892.976104030524,fixed_pocket_aimnet2025_minimized_v2,-664234.1310920229,-613327.2286950661,-664227.784338147,464,0.0017392245354130864,True,-50938.97870552009,-50891.061703944746,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50940.16672673733,-50945.17278018845,27.3964201039537,115.44233505221716,-222.4563037186329,554,0,9,0.0019840567838400602,True,,17.0,16.0
5058,3pxf:pose58,0,33,0,3pxf,58,5,0.64697265625,-373.2159454638914,-131.0070365762335,-131.00629665839202,-35238.012896230466,fixed_pocket_aimnet2025_minimized_v2,-648575.7072409823,-613327.2286950661,-648570.9225620012,667,0.0017363551305606961,True,-35263.4020784884,-35232.29437075247,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35264.06415189838,-35272.15806861011,15.26777553834401,186.6501534677782,-171.2980164577692,289,0,3,0.001646063756197691,True,,16.0,17.0
6070,4m0y:pose70,0,35,0,4m0y,70,6,0.6220703125,-452.7360651450878,-109.70884818862731,-109.71284277958883,-27298.695959041863,fixed_pocket_aimnet2025_minimized_v2,-640639.5119674458,-613327.2286950661,-640630.6822532589,301,0.0019881781190633774,True,-27324.020020434116,-27292.650778456802,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27324.597923183763,-27331.694805742405,13.326753999668314,163.65799969185863,-275.7513114535609,311,0,6,0.0019172211177647114,True,,13.0,11.0
7089,3qgy:pose89,0,46,0,3qgy,89,7,0.6220703125,-449.53063273946066,-201.35802504738027,-201.36677370530273,-54776.93712223663,fixed_pocket_aimnet2025_minimized_v2,-668120.3460242632,-613327.2286950661,-668112.8979070685,357,0.001966743962839246,True,-54818.938650557546,-54773.623835979124,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54819.79941910234,-54827.050305770805,19.849794198296948,167.2094188325505,-262.4714197086132,411,0,5,0.001625383272767067,True,,14.0,12.0
8044,4rfm:pose44,0,63,0,4rfm,44,8,0.6220703125,-849.0084299355325,-135.98905292707755,-135.99366779445145,-56198.5110085289,fixed_pocket_aimnet2025_minimized_v2,-669551.1094524941,-613327.2286950661,-669531.6369471814,587,0.0019704748410731554,True,-56241.3267988585,-56187.064267370115,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56242.41224997339,-56257.613055727656,25.031097352803922,350.53890816012,-473.43842442260853,414,0,7,0.0018309148726984859,True,,4.0,4.0
9097,4m0z:pose97,0,39,0,4m0z,97,9,0.6220703125,-174.75086241403153,-125.13491088622897,-125.14174451332154,-30413.304556522104,fixed_pocket_aimnet2025_minimized_v2,-643747.6602871068,-613327.2286950661,-643745.9599112422,343,0.0017112377099692822,True,-30448.042548628426,-30412.85367742663,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30449.131186002196,-30450.083217869244,25.10457422803004,21.95437640632194,-127.69191177967956,267,0,8,0.0016775703988969326,True,,20.0,20.0
10003,4qd6:pose3,0,62,0,4qd6,3,10,0.6220703125,-926.1939704498882,-249.66398349044167,-249.66654281630656,-51802.1529652305,fixed_pocket_aimnet2025_minimized_v2,-665160.6640668338,-613327.2286950661,-665140.208226285,548,0.001928828191012144,True,-51843.21905202982,-51793.27179988501,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51844.052094743,-51859.30793765702,19.21042133224698,351.8080952151454,-555.1754539024959,917,0,8,0.0019765165634453297,True,,3.0,2.0
