mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15002,3ag9:pose2,1,140,0,3ag9,2,15,0.5791015625,-1287.5808504490988,-367.982488655481,-367.9898521421244,-87865.12847095761,fixed_pocket_aimnet2025_minimized_v2,-701233.5092730874,-613327.2286950661,-701208.3147163319,868,0.0018332151230424,True,-87948.70243196658,-87850.44578780269,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-87958.0884537514,-87972.58728162808,216.4468043082322,334.35091373782967,-736.7831324030369,793,0,48,0.0019961840007454,True,,1.0,1.0,casf/1nvq,1
19091,5dwr:pose91,1,56,0,5dwr,91,19,0.54833984375,-941.0962347999838,-165.06430923886987,-165.0617469609505,-41411.22538760876,fixed_pocket_aimnet2025_minimized_v2,-654766.2476501757,-613327.2286950661,-654745.6118374764,463,0.0009914276888594,True,-41442.77289245244,-41398.20915988221,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41445.92926289984,-41462.480298584494,72.78763167331859,381.6759500523172,-486.632653074348,346,0,7,0.0018330853199586,True,,2.0,3.0,casf/1nvq,2
10003,4qd6:pose3,0,62,0,4qd6,3,10,0.6220703125,-926.1939704498882,-249.66398349044167,-249.66654281630656,-51802.1529652305,fixed_pocket_aimnet2025_minimized_v2,-665160.6640668338,-613327.2286950661,-665140.208226285,548,0.0019288281910121,True,-51843.21905202982,-51793.27179988501,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51844.052094743,-51859.30793765702,19.21042133224698,351.8080952151454,-555.1754539024959,917,0,8,0.0019765165634453,True,,3.0,2.0,casf/1nvq,3
8044,4rfm:pose44,0,63,0,4rfm,44,8,0.6220703125,-849.0084299355325,-135.98905292707755,-135.99366779445143,-56198.5110085289,fixed_pocket_aimnet2025_minimized_v2,-669551.1094524941,-613327.2286950661,-669531.6369471814,587,0.0019704748410731,True,-56241.3267988585,-56187.06426737012,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56242.41224997339,-56257.613055727656,25.03109735280392,350.53890816012,-473.4384244226085,414,0,7,0.0018309148726984,True,,4.0,4.0,casf/1nvq,4
20097,4k18:pose97,0,43,0,4k18,97,20,0.54833984375,-796.2427028774658,-145.21518847158364,-145.2231067370841,-36247.52947784973,fixed_pocket_aimnet2025_minimized_v2,-649596.630803535,-613327.2286950661,-649581.0556428547,582,0.0019142131786793,True,-36276.13703697046,-36234.87375689958,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36276.57373470663,-36291.17156930795,10.07048903250549,336.63406304724333,-449.538150797717,695,0,6,0.0019301276188343,True,,5.0,5.0,casf/1nvq,5
16061,3jya:pose61,0,20,0,3jya,61,16,0.54833984375,-768.9739788051113,-127.7259940324044,-127.729197511356,-51330.42588439096,fixed_pocket_aimnet2025_minimized_v2,-664678.661037903,-613327.2286950661,-664663.1934416926,233,0.00170497095678,True,-51344.96608915274,-51318.086475060845,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51345.45045145395,-51359.72408652285,11.169660014470344,329.1578442231936,-428.6464745674474,148,0,0,0.0017984820296987,True,,6.0,6.0,casf/1nvq,6
11089,1q8t:pose89,1,40,0,1q8t,89,11,0.5791015625,-743.9837369741545,-127.77178843544397,-127.77302676843914,-21377.31767554324,fixed_pocket_aimnet2025_minimized_v2,-634725.7645116859,-613327.2286950661,-634710.0871334614,318,0.0019176690839231,True,-21389.57171853942,-21366.27362829552,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21392.170300344267,-21406.3298796934,59.92472000244167,326.5276568421128,-357.53136012960005,462,0,6,0.0019425598438829,True,,7.0,8.0,casf/1nvq,7
3024,1pxn:pose24,0,37,0,1pxn,24,3,0.64697265625,-621.3769859544852,-226.4940258260137,-226.50012716842463,-36116.874327955455,fixed_pocket_aimnet2025_minimized_v2,-649464.6850249895,-613327.2286950661,-649453.9249981468,537,0.001941081136465,True,-36142.10199813008,-36110.510873531086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36142.5986523837,-36151.8486597118,11.453119170892768,213.31023642332784,-396.61363036026455,430,0,7,0.0019994499161839,True,,8.0,7.0,casf/1nvq,8
13040,1ydt:pose40,1,48,0,1ydt,40,13,0.5791015625,-558.0692466520335,-207.2210404019488,-207.22239455970924,-110520.78910699527,fixed_pocket_aimnet2025_minimized_v2,-723874.2308682342,-613327.2286950661,-723857.0038155803,422,0.0019393058028072,True,-110535.27646761049,-110522.80200018216,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-110537.56808881403,-110545.74868371792,52.84604037443467,188.649000063567,-316.57420621403185,614,0,8,0.0019596209749579,True,,9.0,9.0,casf/1nvq,9
12066,1ydr:pose66,1,38,0,1ydr,66,12,0.5791015625,-490.08046752514304,-182.59078525446645,-182.59452158730576,-34188.42974165591,fixed_pocket_aimnet2025_minimized_v2,-647532.3895148117,-613327.2286950661,-647523.5764845901,513,0.0019411023240536,True,-34214.236637610105,-34183.90891926499,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34216.61540876959,-34224.49884124883,54.8557661014018,181.7962717569828,-253.4284296667585,297,0,3,0.001947154989466,True,,10.0,13.0,casf/1nvq,10
