mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1009,2wbg:pose9,0,50,1,2wbg,9,1,0.81884765625,-455.8109572734323,-212.1822067024808,-212.1858177162113,-29198.687758717446,fixed_pocket_aimnet2025_minimized_v2,-637270.6904626908,-608052.4205978455,-637260.309604481,1000,0.707227349281311,False,-29233.65336767895,-29198.504030979562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29230.728946467552,-29238.606224854706,-67.4387552223439,181.65435502205776,-341.5953574737184,1000,0,12,0.29967865347862244,False,,9.0,5.0
2042,2cet:pose42,0,42,1,2cet,42,2,0.81884765625,-683.5623977583523,-160.16763539732892,-160.16798606739079,-28071.898061547752,fixed_pocket_aimnet2025_minimized_v2,-636143.9683081225,-608052.4205978455,-636131.2642006372,377,0.0019554723985493183,True,-28092.869801686382,-28061.905639204855,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28093.58400701754,-28106.162090132122,16.469966200055712,290.05748728132204,-377.0349442769745,425,0,8,0.0019916167948395014,True,,3.0,4.0
3100,2j7h:pose100,2,24,1,2j7h,100,3,0.81884765625,-323.29183376501294,-202.8522858632168,-202.85693428969842,-14507.382554376509,fixed_pocket_aimnet2025_minimized_v2,-622571.0029748589,-608052.4205978455,-622568.5998614667,453,0.0019920538179576397,True,-14519.785608547209,-14504.563116233492,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14529.228357746686,-14534.097823247863,217.7549695670896,112.29254209943716,6.75567790151382,314,0,4,0.001953550148755312,True,,13.0,20.0
4083,2cbv:pose83,1,26,1,2cbv,83,4,0.81884765625,-124.66027824553146,-104.88706428584192,-104.89141353643423,-17150.826294223538,fixed_pocket_aimnet2025_minimized_v2,-625208.7228403877,-608052.4205978455,-625207.7954142597,241,0.001568327541463077,True,-17170.184883149792,-17150.896461241617,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17173.121923066778,-17173.55288183762,67.72974948608527,9.938145348009273,-46.99238341143692,129,0,4,0.0019758890848606825,True,,17.0,17.0
5081,2j78:pose81,0,25,1,2j78,81,5,0.81884765625,-113.24810989252595,-81.73258804923765,-81.7320366994551,-19620.602126070855,fixed_pocket_aimnet2025_minimized_v2,-627678.0953506641,-608052.4205978455,-627676.5669604756,594,0.0019815482664853334,True,-19642.72173144915,-19620.763849976087,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19643.704972347565,-19644.906129034793,22.67407376691543,27.699331237887357,-62.87470488772316,231,0,6,0.0015843892470002174,True,,18.0,15.0
6100,1ps3:pose100,0,28,0,1ps3,100,6,0.76416015625,-671.6888441681963,-142.70514825586693,-142.70883828562935,-23740.864490675856,fixed_pocket_aimnet2025_minimized_v2,-631809.6753365818,-608052.4205978455,-631799.473529461,281,0.001897077658213675,True,-23751.189321873717,-23728.12755367975,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23753.017026378813,-23766.062546850975,42.14786716001187,300.8368488236117,-328.7041281845727,466,0,5,0.0019274374935775995,True,,4.0,6.0
7097,3dx1:pose97,1,21,0,3dx1,97,7,0.76416015625,-105.4253069161677,-106.86420996516392,-106.8643386130522,-12998.03931486612,fixed_pocket_aimnet2025_minimized_v2,-621056.2563147208,-608052.4205978455,-621055.0939890309,268,0.001685898401774466,True,-13013.70230159879,-12999.26404287655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13016.828579540232,-13017.122296566218,72.09368200040936,6.773275526430058,-26.55834938932828,297,0,4,0.0017339515034109354,True,,19.0,19.0
8100,3dx2:pose100,1,26,0,3dx2,100,8,0.76416015625,-104.51150531581354,-115.35411798539968,-115.3609822677844,-26944.669243090382,fixed_pocket_aimnet2025_minimized_v2,-635004.6595651931,-608052.4205978455,-635002.0923665963,324,0.0017191857332363725,True,-26968.893534399696,-26947.706919536675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26971.850945834576,-26972.25048168579,68.19952784886426,9.21351560698483,-27.098461859964445,175,0,6,0.0018429018091410398,True,,20.0,18.0
9003,3d4z:pose3,0,26,0,3d4z,3,9,0.76416015625,-438.86675094635984,-105.3985673075564,-105.4003722680634,-19649.473869012352,fixed_pocket_aimnet2025_minimized_v2,-627714.8490716696,-608052.4205978455,-627706.465059588,532,0.0018771433969959617,True,-19665.08101195161,-19643.39741028787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19665.98758089028,-19673.429678693108,20.905976371948583,171.6188523422679,-246.3419222321434,220,0,5,0.0018899684073403478,True,,10.0,8.0
10008,3ejr:pose8,1,55,0,3ejr,8,10,0.76416015625,-958.9941079381263,-203.21534665740072,-203.22198398293756,-30887.09124996707,fixed_pocket_aimnet2025_minimized_v2,-638965.1236223981,-608052.4205978455,-638948.3243871102,659,0.0019211588660255075,True,-30903.920701440955,-30871.117104088768,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30905.565813864043,-30923.43251632385,37.93719371936621,412.0159466498205,-509.0409675689396,686,0,10,0.0017052515177056193,True,,2.0,2.0
