mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2wbg,1,1,1,0.81884765625,0,-637268.1743017215,-608052.4206570309,-29212.388945660896,-77.59180291050033,
1002,2wbg,2,1,1,0.81884765625,0,-637264.5080538901,-608052.4206570309,-29211.814369538835,-6.296159580136429,
1003,2wbg,3,1,1,0.81884765625,0,-637268.1850825944,-608052.4206570309,-29212.05832853367,-85.46462782155758,
1004,2wbg,4,1,1,0.81884765625,0,-637266.482616782,-608052.4206570309,-29211.910844570026,-49.60589452156548,
1005,2wbg,5,1,1,0.81884765625,0,-637260.9863189473,-608052.4206570309,-29212.14166758252,82.4646497062968,
1006,2wbg,6,1,1,0.81884765625,0,-637260.7025498282,-608052.4206570309,-29212.496736300563,97.19660020494517,
1007,2wbg,7,1,1,0.81884765625,0,-637250.5909175287,-608052.4206570309,-29212.283604010336,325.46143311998935,
1008,2wbg,8,1,1,0.81884765625,0,-637255.1350531683,-608052.4206570309,-29198.112561417678,-106.12082966263388,
1009,2wbg,9,1,1,0.81884765625,0,-637260.3095091374,-608052.4206570309,-29198.687760776822,-212.18220670248076,
1010,2wbg,10,1,1,0.81884765625,0,-637254.0028591884,-608052.4206570309,-29207.543500841217,137.47081342912043,
1011,2wbg,11,1,1,0.81884765625,0,-637265.1278921121,-608052.4206570309,-29210.93228500858,-40.931321047462646,
1012,2wbg,12,1,1,0.81884765625,0,-637266.104550357,-608052.4206570309,-29212.042852209688,-37.84330715674814,
1013,2wbg,13,1,1,0.81884765625,0,-637254.265277024,-608052.4206570309,-29208.645044234563,156.82150848828962,
1014,2wbg,14,1,1,0.81884765625,0,-637231.6848961721,-608052.4206570309,-29210.207863242966,713.5769236502658,
1015,2wbg,15,1,1,0.81884765625,0,-637243.0130309586,-608052.4206570309,-29207.857477780926,398.14275320779234,
1016,2wbg,16,1,1,0.81884765625,0,-637257.0042268755,-608052.4206570309,-29209.436190117143,111.90408189875535,
1017,2wbg,17,1,1,0.81884765625,0,-637267.0036780582,-608052.4206570309,-29209.494792775746,-117.33733096735546,
1018,2wbg,18,1,1,0.81884765625,0,-637243.0238892867,-608052.4206570309,-29211.130144176997,473.3618341739627,
1019,2wbg,19,1,1,0.81884765625,0,-637251.8072442062,-608052.4206570309,-29211.13677881448,270.96585631410835,
1020,2wbg,20,1,1,0.81884765625,0,-637256.4804158335,-608052.4206570309,-29210.679370148395,152.65186405881676,
1021,2wbg,21,1,1,0.81884765625,0,-637235.823038501,-608052.4206570309,-29209.948548339096,612.1691508025976,
1022,2wbg,22,1,1,0.81884765625,0,-637265.7534079609,-608052.4206570309,-29211.217332618,-48.78270516534384,
1023,2wbg,23,1,1,0.81884765625,0,-637225.5185344728,-608052.4206570309,-29193.706122453397,475.23741979262246,
1024,2wbg,24,1,1,0.81884765625,0,-637248.102487605,-608052.4206570309,-29210.08686012613,332.1878729870351,
1025,2wbg,25,1,1,0.81884765625,0,-637266.4056014954,-608052.4206570309,-29210.609678261284,-77.83548772085149,
1026,2wbg,26,1,1,0.81884765625,0,-637244.6379357746,-608052.4206570309,-29210.142789637666,413.37210135755765,
1027,2wbg,27,1,1,0.81884765625,0,-637250.6262176046,-608052.4206570309,-29209.817961559453,267.78832835967796,
1028,2wbg,28,1,1,0.81884765625,0,-637264.3469986917,-608052.4206570309,-29209.159581913234,-63.80299549425395,
1029,2wbg,29,1,1,0.81884765625,0,-637250.4084171422,-608052.4206570309,-29210.142343444983,280.291350326701,
1030,2wbg,30,1,1,0.81884765625,0,-637243.1891996025,-608052.4206570309,-29210.208039204725,448.28544191189525,
1031,2wbg,31,1,1,0.81884765625,0,-637261.5907854886,-608052.4206570309,-29211.227770809066,47.4503598616628,
1032,2wbg,32,1,1,0.81884765625,0,-637224.0389775854,-608052.4206570309,-29212.044014979754,932.2386598796795,
1033,2wbg,33,1,1,0.81884765625,0,-637265.9056368722,-608052.4206570309,-29210.280391389755,-73.89956526374876,
1034,2wbg,34,1,1,0.81884765625,0,-637244.2450429124,-608052.4206570309,-29194.552013572713,62.90058883640498,
1035,2wbg,35,1,1,0.81884765625,0,-637263.0964710964,-608052.4206570309,-29203.463545407772,-166.3188663488037,
1036,2wbg,36,1,1,0.81884765625,0,-637256.6811359084,-608052.4206570309,-29198.84410245575,-124.90460754152431,
1037,2wbg,37,1,1,0.81884765625,0,-637252.5839992871,-608052.4206570309,-29210.636670907472,241.5206963080918,
1038,2wbg,38,1,1,0.81884765625,0,-637255.5258907251,-608052.4206570309,-29211.793852901614,200.36431881474002,
1039,2wbg,39,1,1,0.81884765625,0,-637248.7826232992,-608052.4206570309,-29209.01752580803,291.84413608976456,
1040,2wbg,40,1,1,0.81884765625,0,-637262.1048680359,-608052.4206570309,-29211.795329798068,48.6835559038583,
1041,2wbg,41,1,1,0.81884765625,0,-637264.8529050227,-608052.4206570309,-29211.253443236998,-27.183883430853754,
1042,2wbg,42,1,1,0.81884765625,0,-637244.4775892006,-608052.4206570309,-29210.087377066215,415.7919369431585,
1043,2wbg,43,1,1,0.81884765625,0,-637262.191197664,-608052.4206570309,-29210.21155226081,10.169969734171348,
1044,2wbg,44,1,1,0.81884765625,0,-637250.5102362259,-608052.4206570309,-29208.623387470903,242.91538958464534,
1045,2wbg,45,1,1,0.81884765625,0,-637264.526704061,-608052.4206570309,-29211.102343421633,-23.145955070184822,
1046,2wbg,46,1,1,0.81884765625,0,-637263.5968068928,-608052.4206570309,-29207.545939079788,-83.71464937582998,
1047,2wbg,47,1,1,0.81884765625,0,-637266.6528595104,-608052.4206570309,-29211.713752289634,-58.076841062429224,
1048,2wbg,48,1,1,0.81884765625,0,-637265.5703310953,-608052.4206570309,-29211.113476816136,-46.9558240353328,
1049,2wbg,49,1,1,0.81884765625,0,-637257.8262798688,-608052.4206570309,-29198.689333306276,-154.88131598941646,
1050,2wbg,50,1,1,0.81884765625,0,-637263.2485917807,-608052.4206570309,-29209.211499014815,-37.275893581142434,
1051,2wbg,51,1,1,0.81884765625,0,-637265.2825548884,-608052.4206570309,-29210.97167208277,-43.58964188904955,
