mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
15078,2xii,78,0,15,0.65283203125,1,-643406.6745092932,-608052.4206570309,-35343.35862341525,-251.24994595234966,,1
1009,2wbg,9,1,1,0.81884765625,0,-637260.3095091374,-608052.4206570309,-29198.687760776822,-212.18220670248076,,2
17032,2wca,32,0,17,0.54150390625,0,-644834.5134737145,-608052.4206570309,-36772.897402717164,-212.05128359487352,,3
10008,3ejr,8,0,10,0.76416015625,1,-638948.3241536842,-608052.4206570309,-30887.091245177322,-203.21534665740072,,4
3100,2j7h,100,1,3,0.81884765625,2,-622568.5997209859,-608052.4206570309,-14507.382556285113,-202.85228586321682,,5
11012,4j28,12,0,11,0.65283203125,1,-629311.3341159291,-608052.4206570309,-21251.876228391986,-162.2823906835913,,6
2042,2cet,42,1,2,0.81884765625,0,-636131.2642394762,-608052.4206570309,-28071.898056407757,-160.16763539732892,,7
12090,4jfs,90,0,12,0.65283203125,1,-629480.2890298471,-608052.4206570309,-21421.00039564206,-158.37931612488092,,8
19017,2w4x,17,0,19,0.54150390625,0,-635382.5185570231,-608052.4206570309,-27323.519408364078,-151.70362084482517,,9
6100,1ps3,100,0,6,0.76416015625,0,-631799.4734365189,-608052.4206570309,-23740.864498563224,-142.70514825586693,,10
16094,2xj7,94,0,16,0.54150390625,1,-629889.7013890748,-608052.4206570309,-21831.424736970715,-135.04245448109646,,11
13085,4pcs,85,0,13,0.65283203125,1,-627366.1716103589,-608052.4206570309,-19307.994734707518,-132.74155482069105,,12
18090,2w66,90,0,18,0.54150390625,1,-630899.0504676246,-608052.4206570309,-22841.3111198811,-122.65192157359579,,13
8100,3dx2,100,0,8,0.76416015625,1,-635002.0921336241,-608052.4206570309,-26944.6692485962,-115.35411798539967,,14
14005,2wvt,5,0,14,0.65283203125,1,-627285.6028630597,-608052.4206570309,-19228.3407856258,-111.64580677238729,,15
7097,3dx1,97,0,7,0.76416015625,1,-621055.0940381673,-608052.4206570309,-12998.039310395734,-106.86420996516391,,16
9003,3d4z,3,0,9,0.76416015625,0,-627706.4650493166,-608052.4206570309,-19649.47387782609,-105.3985673075564,,17
20021,2vvn,21,0,20,0.54150390625,0,-639641.6324370521,-608052.4206570309,-31584.649727713648,-105.20342544409378,,18
4083,2cbv,83,1,4,0.81884765625,1,-625207.7952807798,-608052.4206570309,-17150.82629015963,-104.88706428584193,,19
5081,2j78,81,1,5,0.81884765625,0,-627676.5670446326,-608052.4206570309,-19620.602127133618,-81.73258804923765,,20
