mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
17032,2wca:pose32,0,50,0,2wca,32,17,0.54150390625,-1242.6576727395582,-212.05128359487352,-212.0537468687313,-36772.89740018749,fixed_pocket_aimnet2025_minimized_v2,-644866.0039075672,-608052.4205978455,-644834.513518817,540,0.0019512438448145,True,-36796.892040630846,-36759.69657286423,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36798.13037881774,-36822.25882342464,28.556756989330072,556.4151509359494,-657.6857648142786,491,0,13,0.0019470412516966,True,,1.0,1.0,casf/2cet,1
10008,3ejr:pose8,1,55,0,3ejr,8,10,0.76416015625,-958.9941079381264,-203.21534665740072,-203.2219839829376,-30887.09124996707,fixed_pocket_aimnet2025_minimized_v2,-638965.1236223981,-608052.4205978455,-638948.3243871102,659,0.0019211588660255,True,-30903.920701440955,-30871.117104088768,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30905.565813864043,-30923.43251632385,37.93719371936621,412.0159466498205,-509.0409675689396,686,0,10,0.0017052515177056,True,,2.0,2.0,casf/2cet,2
2042,2cet:pose42,0,42,1,2cet,42,2,0.81884765625,-683.5623977583523,-160.16763539732892,-160.1679860673908,-28071.898061547752,fixed_pocket_aimnet2025_minimized_v2,-636143.9683081225,-608052.4205978455,-636131.2642006372,377,0.0019554723985493,True,-28092.869801686385,-28061.90563920485,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28093.58400701754,-28106.16209013212,16.469966200055712,290.05748728132204,-377.0349442769745,425,0,8,0.0019916167948395,True,,3.0,4.0,casf/2cet,3
6100,1ps3:pose100,0,28,0,1ps3,100,6,0.76416015625,-671.6888441681963,-142.70514825586693,-142.70883828562935,-23740.864490675856,fixed_pocket_aimnet2025_minimized_v2,-631809.6753365818,-608052.4205978455,-631799.473529461,281,0.0018970776582136,True,-23751.18932187372,-23728.12755367975,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23753.017026378813,-23766.06254685097,42.14786716001187,300.8368488236117,-328.7041281845727,466,0,5,0.0019274374935775,True,,4.0,6.0,casf/2cet,4
15078,2xii:pose78,1,51,0,2xii,78,15,0.65283203125,-644.0452840266397,-251.2499459523497,-251.2520003250505,-35343.358626551344,fixed_pocket_aimnet2025_minimized_v2,-643416.4497442286,-608052.4205978455,-643406.6745423299,334,0.001857808092609,True,-35375.36968042592,-35336.1006995502,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35378.53792595413,-35389.0920375649,73.06147754234317,243.38359560986757,-327.600210874429,258,0,8,0.0019837694708257,True,,5.0,7.0,casf/2cet,5
16094,2xj7:pose94,1,35,0,2xj7,94,16,0.54150390625,-572.6412007224327,-135.04245448109646,-135.0446372206833,-21831.424730966923,fixed_pocket_aimnet2025_minimized_v2,-629900.7897773979,-608052.4205978455,-629889.7014185381,638,0.0019666175357997,True,-21848.2485661576,-21823.537106831143,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21851.058798542526,-21855.05578973585,64.80549832784924,92.17280659216893,-415.66289580241454,462,0,6,0.0015615799929946,True,,6.0,3.0,casf/2cet,6
11012,4j28:pose12,1,33,0,4j28,12,11,0.65283203125,-489.13188156368295,-162.2823906835913,-162.2837712175576,-21251.87623091625,fixed_pocket_aimnet2025_minimized_v2,-629319.1824116792,-608052.4205978455,-629311.3341191335,374,0.0018763460684567,True,-21268.40456022225,-21245.55104793361,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21271.38516068358,-21280.489966594392,68.73427950248976,209.96181219475235,-210.43578986644084,437,0,4,0.0019681816920638,True,,7.0,10.0,casf/2cet,7
13085,4pcs:pose85,1,32,0,4pcs,85,13,0.65283203125,-474.6820372605253,-132.74155482069105,-132.73928700299135,-19307.994737882203,fixed_pocket_aimnet2025_minimized_v2,-627373.9582709564,-608052.4205978455,-627366.1714560062,426,0.0018733900506049,True,-19322.783998976185,-19300.95351176548,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19325.140273650275,-19333.86518385821,54.33698482392739,201.20120916798192,-219.143843268616,544,0,3,0.001952318358235,True,,8.0,9.0,casf/2cet,8
1009,2wbg:pose9,0,50,1,2wbg,9,1,0.81884765625,-455.8109572734323,-212.1822067024808,-212.1858177162113,-29198.68775871745,fixed_pocket_aimnet2025_minimized_v2,-637270.6904626908,-608052.4205978455,-637260.309604481,1000,0.707227349281311,False,-29233.65336767895,-29198.50403097956,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29230.728946467552,-29238.606224854702,-67.4387552223439,181.65435502205776,-341.5953574737184,1000,0,12,0.2996786534786224,False,,9.0,5.0,casf/2cet,9
9003,3d4z:pose3,0,26,0,3d4z,3,9,0.76416015625,-438.86675094635984,-105.3985673075564,-105.4003722680634,-19649.473869012352,fixed_pocket_aimnet2025_minimized_v2,-627714.8490716696,-608052.4205978455,-627706.465059588,532,0.0018771433969959,True,-19665.08101195161,-19643.39741028787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19665.98758089028,-19673.429678693108,20.905976371948583,171.6188523422679,-246.3419222321434,220,0,5,0.0018899684073403,True,,10.0,8.0,casf/2cet,10
