mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3pyy,1,0,1,0.4541015625,0,-658796.9667589469,-627188.114689012,-31634.03518976835,580.7365394451054,
1002,3pyy,2,0,1,0.4541015625,0,-658812.9190519727,-627188.114689012,-31634.047688711824,213.15615559950362,
1003,3pyy,3,0,1,0.4541015625,0,-658822.365138501,-627188.114689012,-31634.032597900175,-5.023776983769808,
1004,3pyy,4,0,1,0.4541015625,0,-658799.9684194248,-627188.114689012,-31633.879375820503,507.92344942499767,
1005,3pyy,5,0,1,0.4541015625,0,-658817.4446174914,-627188.114689012,-31634.029103161523,108.36554252176562,
1006,3pyy,6,0,1,0.4541015625,0,-658804.2894894899,-627188.114689012,-31632.84901864093,384.51660548888424,
1007,3pyy,7,0,1,0.4541015625,0,-658800.8567582294,-627188.114689012,-31632.947826789907,465.95583895522645,
1008,3pyy,8,0,1,0.4541015625,0,-658780.7502990824,-627188.114689012,-31634.17031234282,957.8129883856737,
1009,3pyy,9,0,1,0.4541015625,0,-658785.5475042374,-627188.114689012,-31633.30591903377,827.2534262073061,
1010,3pyy,10,0,1,0.4541015625,0,-658808.9145372413,-627188.114689012,-31634.19290552341,308.85123832962915,
1011,3pyy,11,0,1,0.4541015625,0,-658810.9368047968,-627188.114689012,-31634.09764394378,260.01985642694535,
1012,3pyy,12,0,1,0.4541015625,0,-658824.2257638278,-627188.114689012,-31633.999692962007,-48.68962222665466,
1013,3pyy,13,0,1,0.4541015625,0,-658818.8891707634,-627188.114689012,-31633.206789230208,56.090342954413074,
1014,3pyy,14,0,1,0.4541015625,0,-658806.3805059184,-627188.114689012,-31632.950940896506,338.64700417354595,
1015,3pyy,15,0,1,0.4541015625,0,-658781.3589605495,-627188.114689012,-31634.19059047311,944.2445463046002,
1016,3pyy,16,0,1,0.4541015625,0,-658808.4658238128,-627188.114689012,-31634.09764028029,317.0019471159576,
1017,3pyy,17,0,1,0.4541015625,0,-658799.0552922881,-627188.114689012,-31634.189773188726,536.138594794225,
1018,3pyy,18,0,1,0.4541015625,0,-658820.9980450653,-627188.114689012,-31629.309953512744,-82.40462020375804,
