mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
3052,4e5w:pose52,1,57,0,4e5w,52,3,0.354736328125,-1400.205275327159,-132.6261446496511,-132.62876554700995,-33212.897201272666,fixed_pocket_aimnet2025_minimized_v2,-660433.3750705566,-627188.1146491421,-660406.7631780294,267,0.0019976024050265,True,-33218.7056517077,-33184.541773895304,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33220.52983149863,-33251.73294468661,42.0665853203578,719.5608841357433,-638.5778058710579,1000,0,6,0.0341086946427822,False,,1.0,1.0,casf/2fvd,1
20001,4hge:pose1,0,38,0,4hge,1,20,0.156982421875,-1210.1558890321028,-134.6320345299787,-134.63416412637676,-41332.61794729997,fixed_pocket_aimnet2025_minimized_v2,-668549.0236293603,-627188.1146491421,-668526.5708863698,298,0.0018736756173893,True,-41341.62480263921,-41308.431654097294,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41343.84772922648,-41370.18957635424,51.26190488961509,607.4574256366062,-551.4365585058814,338,0,5,0.0019447179511189,True,,2.0,2.0,casf/2fvd,2
9038,2br1:pose38,0,50,0,2br1,38,9,0.30859375,-1024.1044510125412,-139.56656577138207,-139.56382906016412,-35792.602294253,fixed_pocket_aimnet2025_minimized_v2,-663009.3644459499,-627188.1146491421,-662986.7690038269,472,0.0018368066521361,True,-35815.894781319774,-35776.840424639566,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35816.74568762094,-35839.09980688488,19.622365457416077,515.4982364974184,-488.9838490577067,468,0,10,0.0019148208666592,True,,3.0,6.0,casf/2fvd,3
5057,4ivd:pose57,0,48,0,4ivd,57,5,0.354736328125,-920.8725218455788,-172.2797067846115,-172.2852384213638,-29542.807962626503,fixed_pocket_aimnet2025_minimized_v2,-656767.625525312,-627188.1146491421,-656738.3936068069,1000,0.0072071659378707,False,-29569.93438232821,-29539.57806413917,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29571.088027997743,-29588.904424131804,26.603701141832047,410.8558552187808,-483.41296548496587,466,0,6,0.0018387300660833,True,,4.0,8.0,casf/2fvd,4
10036,3jvr:pose36,0,36,0,3jvr,36,10,0.30859375,-886.7561677545799,-111.16845812755516,-111.17852966998436,-50391.70347082746,fixed_pocket_aimnet2025_minimized_v2,-677608.7123626238,-627188.1146491421,-677584.6392773197,491,0.0016251123743131,True,-50414.23190737754,-50382.14432658607,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50416.00141961874,-50435.94089232168,40.805921674987744,459.8151639833717,-386.13508209622046,996,0,6,0.0019464957294985,True,,5.0,11.0,casf/2fvd,5
19080,4gfm:pose80,0,26,0,4gfm,80,19,0.156982421875,-879.0600600790817,-147.40942169984345,-147.4060313832261,-44679.51543766411,fixed_pocket_aimnet2025_minimized_v2,-671893.2176112959,-627188.1146491421,-671874.022217317,294,0.0019305346067994,True,-44695.65168857877,-44666.98331007366,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44695.94633154878,-44710.97650201685,6.794628302861802,346.60396498123487,-525.661466794985,292,0,3,0.0015404229052364,True,,6.0,4.0,casf/2fvd,6
6043,4ivc:pose43,0,45,0,4ivc,43,6,0.354736328125,-853.4915679068629,-161.39588986693542,-161.40121063800322,-28471.35724900284,fixed_pocket_aimnet2025_minimized_v2,-655698.2668363205,-627188.1146491421,-655666.4709170678,1000,0.0226683225482702,False,-28503.605426266426,-28473.14128985817,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28504.637759337103,-28517.75525864848,23.80616615349636,302.4967202880648,-527.1886814653017,378,0,5,0.0009123260970227,True,,7.0,3.0,casf/2fvd,7
8070,2brb:pose70,0,42,0,2brb,70,8,0.30859375,-845.8561782912152,-54.90798643861525,-54.912695792705975,-29560.006678309943,fixed_pocket_aimnet2025_minimized_v2,-656776.0589485823,-627188.1146491421,-656750.5025673166,421,0.0019985015969723,True,-29584.27475800875,-29551.26450395114,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29585.43042669207,-29602.13007554469,26.650352948072,385.1030511203888,-434.1027742227544,353,0,6,0.0019250176846981,True,,8.0,9.0,casf/2fvd,8
4037,4ivb:pose37,0,42,0,4ivb,37,4,0.354736328125,-809.7977078514309,-127.6970820997454,-127.69733199642576,-27420.58895442196,fixed_pocket_aimnet2025_minimized_v2,-654631.5022431955,-627188.1146491421,-654614.2410839802,401,0.0019561685621738,True,-27437.73526602035,-27408.271441835364,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27439.67106499647,-27456.0781558798,44.640584879261446,378.3565040762828,-386.8006188958866,461,0,4,0.0007407669909298,True,,9.0,10.0,casf/2fvd,9
17082,4jia:pose82,1,59,0,4jia,82,17,0.156982421875,-806.6815447295211,-273.3732571932038,-273.3758997403604,-36304.57580532052,fixed_pocket_aimnet2025_minimized_v2,-663519.7537672116,-627188.1146491421,-663504.5451554762,416,0.0017552482895553,True,-36337.90249288367,-36296.658095473846,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36341.188672580254,-36350.46567771289,75.78110407317843,213.9328205860732,-516.9676200702695,1000,0,7,0.0041585643775761,False,,10.0,5.0,casf/2fvd,10
14040,3k5v:pose40,0,40,0,3k5v,40,14,0.1900634765625,-768.925208364203,-100.54812765679934,-100.54609715641044,-37065.00962588689,fixed_pocket_aimnet2025_minimized_v2,-664272.8635346596,-627188.1146491421,-664257.4843664672,560,0.0019575625192373,True,-37091.73910502275,-37051.40513262782,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37092.57999818795,-37109.242164086514,19.39145705656111,384.23867366546295,-365.2950776421789,502,0,7,0.0018245885148644,True,,11.0,13.0,casf/2fvd,11
15097,3mss:pose97,1,42,0,3mss,97,15,0.1900634765625,-741.5573474446296,-148.71748860234123,-148.7159397435506,-25027.51881512339,fixed_pocket_aimnet2025_minimized_v2,-652235.4550813759,-627188.1146491421,-652222.082397779,412,0.0018817337695509,True,-25040.768848257147,-25015.183462117897,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25043.165355572164,-25058.029114244244,55.26477156438974,342.76641780027217,-343.5261580799677,428,0,9,0.0019036487210541,True,,12.0,14.0,casf/2fvd,12
7050,1nvq:pose50,1,63,0,1nvq,50,7,0.30859375,-726.5139345925255,-119.98821933560124,-119.98966408807816,-43593.8662442563,fixed_pocket_aimnet2025_minimized_v2,-670803.2745614075,-627188.1146491421,-670787.1841376999,307,0.0019467581296339,True,-43633.2943087128,-43583.65528627258,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43636.13248383879,-43652.34858190301,65.44987324451058,373.95210503600015,-287.11195631201474,302,0,6,0.0016170812305063,True,,13.0,18.0,casf/2fvd,13
12074,2v7a:pose74,1,66,1,2v7a,74,12,0.2271728515625,-723.3673916818028,-246.2910519615261,-246.2868060690828,-42519.45130784112,fixed_pocket_aimnet2025_minimized_v2,-669729.1397888258,-627188.1146491421,-669718.245963715,485,0.0019995830953121,True,-42556.46407564007,-42509.656960705615,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42559.22522469275,-42574.05672787077,63.67360979687209,342.02258843658865,-317.671193448342,481,0,10,0.0018480650614947,True,,14.0,17.0,casf/2fvd,14
1034,3pyy:pose34,0,38,0,3pyy,34,1,0.4541015625,-714.8347625884793,-136.94703057268552,-136.94425888002465,-31633.691298349964,fixed_pocket_aimnet2025_minimized_v2,-658841.1149448009,-627188.1146491421,-658827.7444126095,249,0.0019921632483601,True,-31657.241292864597,-31622.00212649816,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31658.13238090953,-31671.63410983348,20.54897848155377,311.3572656468311,-382.9285184600945,304,0,3,0.001762481406331,True,,15.0,12.0,casf/2fvd,15
18088,4f09:pose88,1,37,0,4f09,88,18,0.156982421875,-703.3285267030568,-125.7611721479361,-125.75678174165394,-22243.966794737305,fixed_pocket_aimnet2025_minimized_v2,-649450.6907117903,-627188.1146491421,-649437.534774072,368,0.0019660384859889,True,-22256.380472321427,-22232.076851100024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22257.74227710512,-22272.724870706963,31.403964350246167,345.5068163820964,-326.4177459707143,335,0,2,0.0015724636614322,True,,16.0,15.0,casf/2fvd,16
11001,3jvs:pose1,0,52,0,3jvs,1,11,0.30859375,-696.7913943217658,-166.26420092506598,-166.26619722296573,-37297.85227791449,fixed_pocket_aimnet2025_minimized_v2,-664508.6671236897,-627188.1146491421,-664493.1769117649,540,0.0018735865596681,True,-37331.5750506496,-37290.33673988937,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37331.74902218008,-37340.69094120285,4.011878799784369,206.20555132196225,-486.5739642000193,558,0,11,0.0018219138728454,True,,17.0,7.0,casf/2fvd,17
