mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1091,2p4y:pose91,-1,61,1,2p4y,91,1,0.62158203125,-158.78735075045657,-120.60394309974072,-120.60255346027867,-65287.26101998688,fixed_pocket_aimnet2025_minimized_v2,-812536.7820143517,-747240.7790353877,-812533.2698770746,374,0.001869373838417232,True,-65351.43574982438,-65289.11730773379,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-65354.02109849913,-65355.1566408032,59.619556772922955,26.186227616770626,-72.981566360763,1000,0,12,0.007032754831016064,False,,14.0,9.0
2085,3fur:pose85,0,43,1,3fur,85,2,0.62158203125,-287.79482027406874,-61.67283340712865,-61.671929867716116,-91992.35438438095,fixed_pocket_aimnet2025_minimized_v2,-839242.1905803202,-747240.7790353877,-839235.8077677642,670,0.001826405874453485,True,-92041.48688169132,-91988.9315803459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92042.00229104146,-92049.28378897598,11.885621971096485,167.9153313977267,-107.99386690524554,812,0,5,0.0017742676427587867,True,,4.0,5.0
3053,3u9q:pose53,-1,31,1,3u9q,53,3,0.62158203125,-539.6821969921344,-199.36752678716752,-199.3646858492063,-14754.373009555404,fixed_pocket_aimnet2025_minimized_v2,-762020.1444341083,-747240.7790353877,-762003.7973159624,624,0.000770305166952312,True,-14770.294065866172,-14755.962563672794,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14773.125851656743,-14782.413401161395,65.30253166953676,214.1759795812671,-260.2036857413306,687,0,9,0.0019747898913919926,True,,2.0,2.0
4024,2yfe:pose24,-1,48,1,2yfe,24,4,0.62158203125,-190.82148133794712,-140.42809586304764,-140.4244474247194,-30310.844863425526,fixed_pocket_aimnet2025_minimized_v2,-777573.817266548,-747240.7790353877,-777557.7132791894,628,0.0019072715658694506,True,-30359.4923927575,-30324.76342855206,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30361.663963394858,-30365.88393119093,50.07760855036068,97.31476920496034,-43.4291035826261,579,0,11,0.0019560186192393303,True,,6.0,13.0
5087,3b1m:pose87,0,65,1,3b1m,87,5,0.62158203125,-166.23184940312444,-75.45918648319854,-75.46016112041201,-47344.66322245715,fixed_pocket_aimnet2025_minimized_v2,-794594.8315910517,-747240.7790353877,-794588.7145201378,350,0.0018244285602122545,True,-47400.74976688331,-47346.84406041815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47401.48935044221,-47403.617019040634,17.05520203470031,49.06520348172456,-100.11144388669959,430,0,13,0.001755978213623166,True,,12.0,6.0
6039,3acw:pose39,1,43,0,3acw,39,6,0.41845703125,-100.151590786778,-76.45133573940167,-76.4504943328164,-23580.869610760255,fixed_pocket_aimnet2025_minimized_v2,-770826.3031248763,-747240.7790353877,-770824.9638533535,199,0.001974848797544837,True,-23608.978764176805,-23581.181105465806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23611.29701764577,-23611.58316626901,53.460195004585394,6.59874401288186,-40.09265176931075,201,0,3,0.0019889038521796465,True,,19.0,14.0
7097,2zy1:pose97,0,42,0,2zy1,97,7,0.41845703125,-200.7202026210154,-118.47763594861442,-118.47672918164021,-38919.085228302465,fixed_pocket_aimnet2025_minimized_v2,-786167.9551466694,-747240.7790353877,-786165.0019009246,250,0.0019335126271471381,True,-38954.127433248635,-38918.47205949184,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38955.03802075258,-38957.00753735399,20.998646688707527,45.418131789926136,-134.30342414238174,1000,0,9,0.013492736965417862,False,,5.0,4.0
8081,4ea2:pose81,2,64,0,4ea2,81,8,0.41845703125,-179.46221687444748,-141.68814346889314,-141.6919142524633,-26418.38290535446,fixed_pocket_aimnet2025_minimized_v2,-773667.4681199983,-747240.7790353877,-773665.306283682,683,0.0019457415910437703,True,-26449.456285043765,-26418.90686633066,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26456.693764890704,-26457.587237431668,166.9002501834801,20.603966266234814,8.041999575267432,786,0,12,0.0017638715216889977,True,,9.0,19.0
9027,2zcr:pose27,0,52,0,2zcr,27,9,0.41845703125,-447.4942431924783,-140.8531136089776,-140.85462167978483,-53513.90351723846,fixed_pocket_aimnet2025_minimized_v2,-800769.6361456845,-747240.7790353877,-800760.7905871236,402,0.0019981605000793934,True,-53551.04357043799,-53509.45192328744,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53553.08502039093,-53562.8695945039,47.076954283497635,225.63763933441146,-174.7796495745692,593,0,11,0.0017590560019016266,True,,3.0,3.0
10009,2zcq:pose9,0,41,0,2zcq,9,10,0.41845703125,-689.695944355223,-116.00154749714656,-116.00082612117369,-51282.949935581084,fixed_pocket_aimnet2025_minimized_v2,-798543.1260362053,-747240.7790353877,-798528.7592428848,989,0.0018650538986548781,True,-51313.519752741835,-51272.438953991485,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51313.93652384855,-51329.856461963085,9.610970040774824,367.12249435077996,-312.96247996366816,658,0,8,0.001719130901619792,True,,1.0,1.0
11087,5aba:pose87,2,49,0,5aba,87,11,0.41552734375,-176.21644167096696,-125.81458151594892,-125.81968654668388,-107692.84465638669,fixed_pocket_aimnet2025_minimized_v2,-854942.1082573298,-747240.7790353877,-854939.0797497774,244,0.0018305570119991899,True,-107700.61616642709,-107693.68775379637,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-107707.59705743652,-107708.16141439551,160.98317102327303,13.014380646293658,-2.21889000140027,344,0,5,0.0019855962600558996,True,,10.0,18.0
12095,4agq:pose95,2,64,0,4agq,95,12,0.41552734375,-180.95726562842432,-162.2979041694951,-162.3004664091589,-41074.27471903405,fixed_pocket_aimnet2025_minimized_v2,-788324.9029007675,-747240.7790353877,-788322.0917687656,330,0.001861856086179614,True,-41106.407175746244,-41076.27681564981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41113.03701099987,-41113.602967135215,152.88763297534476,13.05125852917673,-15.018374123902836,658,0,10,0.0013925781240686774,True,,8.0,15.0
13087,5a7b:pose87,2,65,0,5a7b,87,13,0.41552734375,-173.20283527009988,-149.86556476484017,-149.87232342931296,-35589.914033647794,fixed_pocket_aimnet2025_minimized_v2,-782840.8066075414,-747240.7790353877,-782837.1921480916,531,0.0017422159435227513,True,-35633.99036808488,-35592.51678635009,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35640.64281325004,-35641.2331629107,153.40902992166568,13.613786586496552,-6.180018761937653,1000,0,10,0.00525244977325201,False,,11.0,17.0
14093,4agn:pose93,2,53,0,4agn,93,14,0.41552734375,-190.2804801817124,-138.40960068743266,-138.4070404149103,-35330.912719982276,fixed_pocket_aimnet2025_minimized_v2,-782581.0552865057,-747240.7790353877,-782577.6936526983,415,0.0013176407665014267,True,-35355.18241052247,-35332.02490854027,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35362.19436495638,-35362.946648416684,161.6995106091447,17.34806871861178,-11.2329008539559,645,0,9,0.001736618229188025,True,,7.0,16.0
15088,4agp:pose88,2,63,0,4agp,88,15,0.41552734375,-155.84785661796508,-134.71322245129633,-134.7141687215045,-41614.337513351216,fixed_pocket_aimnet2025_minimized_v2,-788863.9086321401,-747240.7790353877,-788860.9583079942,434,0.0018795063951984048,True,-41646.9497235232,-41616.37139405222,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41653.73533026315,-41654.28581974694,156.47980878650884,12.694589071118381,13.326541239662143,703,0,10,0.0016810129163786769,True,,15.0,20.0
16093,1z95:pose93,0,43,0,1z95,93,16,0.39453125,-143.53104046939606,-67.6719565772381,-67.67135586552739,-51742.11692422234,fixed_pocket_aimnet2025_minimized_v2,-798989.8804991473,-747240.7790353877,-798985.83046734,665,0.001959265675395727,True,-51791.839908634356,-51742.87736875882,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51792.83943222934,-51795.03897243691,23.0495616699319,50.722602162036544,-69.75887663742762,396,0,9,0.0018201516941189766,True,,18.0,10.0
17005,3b68:pose5,0,49,0,3b68,5,17,0.39453125,-90.0570390072632,-62.88109059172339,-62.88516434485977,-44875.67836674672,fixed_pocket_aimnet2025_minimized_v2,-792122.514646552,-747240.7790353877,-792119.1843609563,716,0.0019742739386856556,True,-44927.04896574798,-44877.83036833714,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44927.893208468915,-44928.40792769692,19.46869964683052,11.869707376761516,-58.718631983671166,557,0,13,0.001704176771454513,True,,20.0,11.0
18061,3b65:pose61,0,39,0,3b65,61,18,0.39453125,-152.44900079324614,-73.83830002078443,-73.8357229577601,-37588.064837463826,fixed_pocket_aimnet2025_minimized_v2,-784843.39476433,-747240.7790353877,-784832.0456928386,1000,0.05506749823689461,False,-37621.58539062635,-37596.00491458037,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37622.152162257786,-37626.18675158878,13.070064315737316,93.03984024427346,-46.33909623323537,479,0,8,0.0014019288355484605,True,,17.0,12.0
19089,3b5r:pose89,0,41,0,3b5r,89,19,0.39453125,-154.55791528283547,-43.12833549057952,-43.127158262964414,-51368.75263114,fixed_pocket_aimnet2025_minimized_v2,-798616.2108282306,-747240.7790353877,-798611.4018371142,234,0.0019824157934635878,True,-51414.881261428214,-51368.7295272932,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51415.40775883655,-51417.56688837743,12.141318667558785,49.79071004996115,-92.62588656531554,657,0,9,0.0019079850753769279,True,,16.0,7.0
20097,3zso:pose97,0,78,0,3zso,97,20,0.3779296875,-159.80494141403543,-106.04411766112,-106.0436512140284,-54127.23646054553,fixed_pocket_aimnet2025_minimized_v2,-801377.1754278663,-747240.7790353877,-801372.6139838786,356,0.0017701949691399932,True,-54191.82217538167,-54129.466594340774,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54193.72429418127,-54195.21717792397,43.86390155778921,34.42671695407838,-81.51432290216783,760,0,16,0.0019455731380730867,True,,13.0,8.0
