mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2p4y,1,1,1,0.62158203125,-1,-812530.0091658212,-747240.7789839195,-65286.07335592945,-72.79813632630191,
1002,2p4y,2,1,1,0.62158203125,-1,-812528.4980040817,-747240.7789839195,-65285.803860916494,-44.16462138716789,
1003,2p4y,3,1,1,0.62158203125,-1,-812530.1639549091,-747240.7789839195,-65285.89663426806,-80.44295581513536,
1004,2p4y,4,1,1,0.62158203125,-1,-812529.7654152518,-747240.7789839195,-65286.00706682646,-68.70577769189401,
1005,2p4y,5,1,1,0.62158203125,-1,-812528.1517899238,-747240.7789839195,-65285.73049172514,-37.87266698632463,
1006,2p4y,6,1,1,0.62158203125,-1,-812528.8237181441,-747240.7789839195,-65286.07555142922,-45.410434039237686,
1007,2p4y,7,1,1,0.62158203125,-1,-812528.8672006225,-747240.7789839195,-65285.899830502975,-50.46538463569693,
1008,2p4y,8,1,1,0.62158203125,-1,-812528.9717279747,-747240.7789839195,-65285.780058144446,-55.637858844755364,
1009,2p4y,9,1,1,0.62158203125,-1,-812529.3498274125,-747240.7789839195,-65286.02314127894,-58.751408765050904,
1010,2p4y,10,1,1,0.62158203125,-1,-812530.710261559,-747240.7789839195,-65286.04831521061,-89.5432408151196,
1011,2p4y,11,1,1,0.62158203125,-1,-812526.103458794,-747240.7789839195,-65285.964677618336,14.763425997415785,
1012,2p4y,12,1,1,0.62158203125,-1,-812527.6089216836,-747240.7789839195,-65283.014071027246,-87.99597740035055,
1013,2p4y,13,1,1,0.62158203125,-1,-812512.086508424,-747240.7789839195,-65285.93956479324,337.42286493827356,
1014,2p4y,14,1,1,0.62158203125,-1,-812473.8225148789,-747240.7789839195,-65285.099831285785,1200.446803561587,
1015,2p4y,15,1,1,0.62158203125,-1,-812463.5037422844,-747240.7789839195,-65286.05165545527,1460.352939318424,
1016,2p4y,16,1,1,0.62158203125,-1,-812505.3703077075,-747240.7789839195,-65285.88262937521,490.9891708719119,
1017,2p4y,17,1,1,0.62158203125,-1,-812505.7034810089,-747240.7789839195,-65285.73115143982,479.8128478441313,
1018,2p4y,18,1,1,0.62158203125,-1,-812482.6673657444,-747240.7789839195,-65286.00571043154,1017.3697664942473,
1019,2p4y,19,1,1,0.62158203125,-1,-812519.6233180653,-747240.7789839195,-65285.77412922826,159.80487095600847,
1020,2p4y,20,1,1,0.62158203125,-1,-812521.9934993009,-747240.7789839195,-65286.082374647674,112.25550144319116,
1021,2p4y,21,1,1,0.62158203125,-1,-812497.4448427005,-747240.7789839195,-65285.58881010778,666.9791024746746,
1022,2p4y,22,1,1,0.62158203125,-1,-812496.4975087692,-747240.7789839195,-65285.77953708579,693.2234105089892,
1023,2p4y,23,1,1,0.62158203125,-1,-812508.6625399343,-747240.7789839195,-65286.0182093147,418.1950398154113,
1024,2p4y,24,1,1,0.62158203125,-1,-812508.622367244,-747240.7789839195,-65285.60096360097,409.4995293227566,
1025,2p4y,25,1,1,0.62158203125,-1,-812481.4533510001,-747240.7789839195,-65285.84485292339,1041.6561493108213,
1026,2p4y,26,1,1,0.62158203125,-1,-812502.9147058867,-747240.7789839195,-65285.48687491946,538.4903795554875,
1027,2p4y,27,1,1,0.62158203125,-1,-812504.3853368616,-747240.7789839195,-65284.92769622434,491.68185657392735,
1028,2p4y,28,1,1,0.62158203125,-1,-812485.8782983156,-747240.7789839195,-65282.97670069986,873.4732785581267,
1029,2p4y,29,1,1,0.62158203125,-1,-812517.1249040489,-747240.7789839195,-65285.77669931236,217.4789344302414,
1030,2p4y,30,1,1,0.62158203125,-1,-812527.5280467384,-747240.7789839195,-65285.8671644889,-20.337058619046168,
1031,2p4y,31,1,1,0.62158203125,-1,-812526.826907918,-747240.7789839195,-65285.20345733538,-19.473863874865323,
1032,2p4y,32,1,1,0.62158203125,-1,-812527.8354748086,-747240.7789839195,-65285.71346623515,-30.970884268942854,
1033,2p4y,33,1,1,0.62158203125,-1,-812526.0032153698,-747240.7789839195,-65285.604505288546,8.769323037062888,
1034,2p4y,34,1,1,0.62158203125,-1,-812525.9998024191,-747240.7789839195,-65284.25692386087,-22.22793841938509,
1035,2p4y,35,1,1,0.62158203125,-1,-812526.3290590271,-747240.7789839195,-65284.467593439265,-24.962620288476817,
1036,2p4y,36,1,1,0.62158203125,-1,-812523.103127946,-747240.7789839195,-65285.376070163,70.37908864637447,
1037,2p4y,37,1,1,0.62158203125,-1,-812524.7160526884,-747240.7789839195,-65285.91046777557,45.5076621823087,
1038,2p4y,38,1,1,0.62158203125,-1,-812525.2553969796,-747240.7789839195,-65285.60017511867,25.914568701988834,
1039,2p4y,39,1,1,0.62158203125,-1,-812526.2194857285,-747240.7789839195,-65283.54528665427,-43.70469972507158,
1040,2p4y,40,1,1,0.62158203125,-1,-812528.4440241845,-747240.7789839195,-65285.64380391752,-46.61081746700472,
1041,2p4y,41,1,1,0.62158203125,-1,-812527.0287719071,-747240.7789839195,-65285.95681623691,-6.756089068851666,
1042,2p4y,42,1,1,0.62158203125,-1,-812524.20172712,-747240.7789839195,-65284.82467396216,32.32929138586009,
1043,2p4y,43,1,1,0.62158203125,-1,-812522.4381746509,-747240.7789839195,-65286.248739886505,105.83751781329384,
1044,2p4y,44,1,1,0.62158203125,-1,-812525.1715626846,-747240.7789839195,-65285.72644183069,30.75961302460086,
1045,2p4y,45,1,1,0.62158203125,-1,-812521.7579477228,-747240.7789839195,-65285.59211548809,106.38180507781735,
1046,2p4y,46,1,1,0.62158203125,-1,-812518.6837907726,-747240.7789839195,-65285.735416590636,180.57815039676916,
1047,2p4y,47,1,1,0.62158203125,-1,-812521.499164491,-747240.7789839195,-65285.683579850374,114.45870647459114,
1048,2p4y,48,1,1,0.62158203125,-1,-812514.8742354446,-747240.7789839195,-65284.38665824208,237.32547684237122,
1049,2p4y,49,1,1,0.62158203125,-1,-812519.2484096497,-747240.7789839195,-65285.66776208447,165.9975797991443,
1050,2p4y,50,1,1,0.62158203125,-1,-812523.1221072357,-747240.7789839195,-65285.959889251986,83.40460385474813,
1051,2p4y,51,1,1,0.62158203125,-1,-812518.2820267143,-747240.7789839195,-65285.650514794586,187.88516775053122,
1052,2p4y,52,1,1,0.62158203125,-1,-812527.3901312349,-747240.7789839195,-65286.02648248805,-13.4826912150001,
1053,2p4y,53,1,1,0.62158203125,-1,-812511.5277423902,-747240.7789839195,-65285.83231937147,347.83517760960245,
1054,2p4y,54,1,1,0.62158203125,-1,-812515.1913277805,-747240.7789839195,-65283.998123045116,221.05331937013534,
1055,2p4y,55,1,1,0.62158203125,-1,-812513.1555730966,-747240.7789839195,-65285.24581670823,296.7714370256554,
1056,2p4y,56,1,1,0.62158203125,-1,-812509.1926802505,-747240.7789839195,-65285.69513758848,398.51950270083887,
