mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
3053,3u9q,53,1,3,0.62158203125,-1,-762003.7973871124,-747240.7789839195,-14754.373008978837,-199.36752678716752,,1
12095,4agq,95,0,12,0.41552734375,2,-788322.0916008359,-747240.7789839195,-41074.27471368174,-162.2979041694951,,2
13087,5a7b,87,0,13,0.41552734375,2,-782837.1918001673,-747240.7789839195,-35589.91403027507,-149.86556476484017,,3
8081,4ea2,81,0,8,0.41845703125,2,-773665.3060538956,-747240.7789839195,-26418.382890552875,-141.68814346889314,,4
9027,2zcr,27,0,9,0.41845703125,0,-800760.7904723312,-747240.7789839195,-53513.90351931037,-140.8531136089776,,5
4024,2yfe,24,1,4,0.62158203125,-1,-777557.7133856487,-747240.7789839195,-30310.84486314166,-140.42809586304764,,6
14093,4agn,93,0,14,0.41552734375,2,-782577.6937096302,-747240.7789839195,-35330.91271735836,-138.40960068743266,,7
15088,4agp,88,0,15,0.41552734375,2,-788860.9582267099,-747240.7789839195,-41614.3375245692,-134.71322245129633,,8
11087,5aba,87,0,11,0.41552734375,2,-854939.079477819,-747240.7789839195,-107692.8446572715,-125.81458151594893,,9
1091,2p4y,91,1,1,0.62158203125,-1,-812533.2698831606,-747240.7789839195,-65287.261017280514,-120.60394309974072,,10
7097,2zy1,97,0,7,0.41845703125,0,-786165.0018862501,-747240.7789839195,-38919.08522577497,-118.47763594861442,,11
10009,2zcq,9,0,10,0.41845703125,0,-798528.7592191184,-747240.7789839195,-51282.949932000985,-116.00154749714656,,12
20097,3zso,97,0,20,0.3779296875,0,-801372.6139491885,-747240.7789839195,-54127.23645709648,-106.04411766112001,,13
6039,3acw,39,0,6,0.41845703125,1,-770824.9638312345,-747240.7789839195,-23580.86960362253,-76.45133573940167,,14
5087,3b1m,87,1,5,0.62158203125,0,-794588.7144246981,-747240.7789839195,-47344.66322074996,-75.45918648319854,,15
18061,3b65,61,0,18,0.39453125,0,-784832.0457602158,-747240.7789839195,-37588.06484455717,-73.83830002078443,,16
16093,1z95,93,0,16,0.39453125,0,-798985.8304473488,-747240.7789839195,-51742.11692964997,-67.6719565772381,,17
17005,3b68,5,0,17,0.39453125,0,-792119.1841327109,-747240.7789839195,-44875.678366624124,-62.88109059172339,,18
2085,3fur,85,1,2,0.62158203125,0,-839235.8077563971,-747240.7789839195,-91992.35438530077,-61.67283340712865,,19
19089,3b5r,89,0,19,0.39453125,0,-798611.4018446725,-747240.7789839195,-51368.75263911699,-43.128335490579516,,20
