mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2qbp,1,1,1,0.876953125,-2,-741671.8063129591,-606339.8896759382,-135325.4069146173,-150.11776485159598,
1002,2qbp,2,1,1,0.876953125,-2,-741671.5476585382,-606339.8896759382,-135324.9382461779,-154.96080317214643,
1003,2qbp,3,1,1,0.876953125,-2,-741671.8750751622,-606339.8896759382,-135324.94035594846,-162.46255742383929,
1004,2qbp,4,1,1,0.876953125,-2,-741672.1173017656,-606339.8896759382,-135324.82196284298,-170.77864547016324,
1005,2qbp,5,1,1,0.876953125,-2,-741671.814876535,-606339.8896759382,-135324.52930625936,-170.55337511886611,
1006,2qbp,6,1,1,0.876953125,-2,-741671.2416465632,-606339.8896759382,-135324.15392322026,-165.99091646384974,
1007,2qbp,7,1,1,0.876953125,-2,-741671.0414789646,-606339.8896759382,-135324.8595436285,-145.1029488089864,
1008,2qbp,8,1,1,0.876953125,-2,-741671.2450912893,-606339.8896759382,-135324.4209914324,-159.91161445541724,
1009,2qbp,9,1,1,0.876953125,-2,-741671.9007877819,-606339.8896759382,-135325.2166318763,-156.68443027342968,
1010,2qbp,10,1,1,0.876953125,-2,-741667.753849244,-606339.8896759382,-135324.82524957752,-70.07924598959865,
1011,2qbp,11,1,1,0.876953125,-2,-741671.5434264902,-606339.8896759382,-135325.11468452043,-150.7944449880448,
1012,2qbp,12,1,1,0.876953125,-2,-741672.4767569209,-606339.8896759382,-135325.28740096543,-168.33462018746528,
1013,2qbp,13,1,1,0.876953125,-2,-741671.720333695,-606339.8896759382,-135325.02597526464,-156.91970608200867,
1014,2qbp,14,1,1,0.876953125,-2,-741674.2060322365,-606339.8896759382,-135324.9583584876,-215.80055611182505,
1015,2qbp,15,1,1,0.876953125,-2,-741637.4391510824,-606339.8896759382,-135325.066279391,634.5525804780917,
1016,2qbp,16,1,1,0.876953125,-2,-741651.8616079726,-606339.8896759382,-135325.36802585094,308.9212621981043,
1017,2qbp,17,1,1,0.876953125,-2,-741650.048732556,-606339.8896759382,-135323.39217006988,305.1628457080005,
1018,2qbp,18,1,1,0.876953125,-2,-741602.790974351,-606339.8896759382,-135325.66177425935,1447.2909551313444,
1019,2qbp,19,1,1,0.876953125,-2,-741672.7730278022,-606339.8896759382,-135324.08449236487,-202.90652033599426,
1020,2qbp,20,1,1,0.876953125,-2,-741660.2300436116,-606339.8896759382,-135325.26381618218,113.53741982763947,
1021,2qbp,21,1,1,0.876953125,-2,-741672.7994105667,-606339.8896759382,-135325.2433710405,-176.79054420823033,
1022,2qbp,22,1,1,0.876953125,-2,-741621.5554513542,-606339.8896759382,-135325.62852034887,1013.8049822880531,
1023,2qbp,23,1,1,0.876953125,-2,-741665.557584913,-606339.8896759382,-135324.92046625286,-17.23643863999632,
1024,2qbp,24,1,1,0.876953125,-2,-741672.8057780487,-606339.8896759382,-135324.6830632093,-189.8583873732761,
1025,2qbp,25,1,1,0.876953125,-2,-741669.8947452558,-606339.8896759382,-135325.1772061326,-111.33316989865283,
1026,2qbp,26,1,1,0.876953125,-2,-741672.0365852223,-606339.8896759382,-135324.66082791693,-172.6331374331933,
1027,2qbp,27,1,1,0.876953125,-2,-741673.0340415697,-606339.8896759382,-135324.9756408121,-188.37526941309125,
1028,2qbp,28,1,1,0.876953125,-2,-741656.0731364313,-606339.8896759382,-135306.97601560608,-212.32872321505636,
1029,2qbp,29,1,1,0.876953125,-2,-741671.8803161605,-606339.8896759382,-135325.19255654074,-156.76753389572073,
1030,2qbp,30,1,1,0.876953125,-2,-741658.5033799002,-606339.8896759382,-135308.3175854766,-237.43413280411778,
1031,2qbp,31,1,1,0.876953125,-2,-741670.0352661071,-606339.8896759382,-135324.26887139765,-135.52035431119543,
1032,2qbp,32,1,1,0.876953125,-2,-741671.5312470543,-606339.8896759382,-135325.30170288263,-146.20083463935188,
1033,2qbp,33,1,1,0.876953125,-2,-741669.7413626205,-606339.8896759382,-135323.053358034,-156.77318296288146,
1034,2qbp,34,1,1,0.876953125,-2,-741670.3112899342,-606339.8896759382,-135322.0729519068,-192.52472143050957,
1035,2qbp,35,1,1,0.876953125,-2,-741670.1566110867,-606339.8896759382,-135324.59322523564,-130.83885882270098,
1036,2qbp,36,1,1,0.876953125,-2,-741674.9428246648,-606339.8896759382,-135325.31139002155,-224.65029257168175,
1037,2qbp,37,1,1,0.876953125,-2,-741668.9273209858,-606339.8896759382,-135323.03912407122,-138.32917988987185,
1038,2qbp,38,1,1,0.876953125,-2,-741670.3846172962,-606339.8896759382,-135322.52719939145,-183.74049472139362,
1039,2qbp,39,1,1,0.876953125,-2,-741668.3959158997,-606339.8896759382,-135321.44219107457,-162.9008372344262,
1040,2qbp,40,1,1,0.876953125,-2,-741671.9504043692,-606339.8896759382,-135325.0891145896,-160.76923444605484,
1041,2qbp,41,1,1,0.876953125,-2,-741670.6162717206,-606339.8896759382,-135324.24944017341,-149.36675672833505,
1042,2qbp,42,1,1,0.876953125,-2,-741669.643589277,-606339.8896759382,-135324.05659935658,-131.38318159476532,
1043,2qbp,43,1,1,0.876953125,-2,-741671.5020785251,-606339.8896759382,-135325.18044764313,-148.32440462673716,
1044,2qbp,44,1,1,0.876953125,-2,-741670.078861012,-606339.8896759382,-135324.06502186885,-141.22655851092793,
1045,2qbp,45,1,1,0.876953125,-2,-741669.7557406448,-606339.8896759382,-135321.2565572276,-198.5399590170285,
1046,2qbp,46,1,1,0.876953125,-2,-741663.179003542,-606339.8896759382,-135315.3195013659,-183.7885591623819,
1047,2qbp,47,1,1,0.876953125,-2,-741667.9185904715,-606339.8896759382,-135323.79512379196,-97.63353389597063,
1048,2qbp,48,1,1,0.876953125,-2,-741670.8237854867,-606339.8896759382,-135324.52165014355,-147.87482682142803,
1049,2qbp,49,1,1,0.876953125,-2,-741652.9738914624,-606339.8896759382,-135305.72059989945,-169.80901032223218,
1050,2qbp,50,1,1,0.876953125,-2,-741671.5802176553,-606339.8896759382,-135324.2597680791,-171.3577108979296,
1051,2qbp,51,1,1,0.876953125,-2,-741671.0948041606,-606339.8896759382,-135324.16666743087,-162.31076173876104,
1052,2qbp,52,1,1,0.876953125,-2,-741667.5412623597,-606339.8896759382,-135322.78398253748,-112.24961218862936,
1053,2qbp,53,1,1,0.876953125,-2,-741672.5219761484,-606339.8896759382,-135325.44875617183,-165.65646088992133,
1054,2qbp,54,1,1,0.876953125,-2,-741665.0218807263,-606339.8896759382,-135318.84506559663,-144.98487404392284,
1055,2qbp,55,1,1,0.876953125,-2,-741669.7640369853,-606339.8896759382,-135325.08112745942,-110.53459241377264,
1056,2qbp,56,1,1,0.876953125,-2,-741664.9661639808,-606339.8896759382,-135316.7742516785,-191.45411877558573,
1057,2qbp,57,1,1,0.876953125,-2,-741671.1250039445,-606339.8896759382,-135324.10198620774,-164.49876973849084,
1058,2qbp,58,1,1,0.876953125,-2,-741643.4491193403,-606339.8896759382,-135325.73217591035,511.31535854194044,
1059,2qbp,59,1,1,0.876953125,-2,-741668.143226987,-606339.8896759382,-135322.01703932017,-143.8173770144964,
1060,2qbp,60,1,1,0.876953125,-2,-741639.7008939083,-606339.8896759382,-135320.6697760297,481.0097758114219,
1061,2qbp,61,1,1,0.876953125,-2,-741667.4001514084,-606339.8896759382,-135325.2504003725,-52.1185698919702,
1062,2qbp,62,1,1,0.876953125,-2,-741672.7520911562,-606339.8896759382,-135325.28563826976,-174.72462721734357,
1063,2qbp,63,1,1,0.876953125,-2,-741670.7077949782,-606339.8896759382,-135325.7067307425,-117.8714143151254,
1064,2qbp,64,1,1,0.876953125,-2,-741669.320650846,-606339.8896759382,-135323.88935672992,-127.79275105049275,
1065,2qbp,65,1,1,0.876953125,-2,-741648.8125681799,-606339.8896759382,-135324.88548983136,368.10624521634844,
1066,2qbp,66,1,1,0.876953125,-2,-741670.5498989957,-606339.8896759382,-135325.11498713135,-127.87617830681525,
1067,2qbp,67,1,1,0.876953125,-2,-741656.3416542737,-606339.8896759382,-135322.17708399455,132.0240728857934,
1068,2qbp,68,1,1,0.876953125,-2,-741651.5003958507,-606339.8896759382,-135323.2510193794,268.43168261726095,
1069,2qbp,69,1,1,0.876953125,-2,-741650.9315288356,-606339.8896759382,-135324.73713338806,315.8206708089758,
1070,2qbp,70,1,1,0.876953125,-2,-741670.0677178837,-606339.8896759382,-135325.26588899174,-113.27693814298078,
1071,2qbp,71,1,1,0.876953125,-2,-741675.5715850545,-606339.8896759382,-135325.54626612808,-233.73347992480265,
1072,2qbp,72,1,1,0.876953125,-2,-741663.7217170827,-606339.8896759382,-135323.76004618828,-1.6602431311156902,
1073,2qbp,73,1,1,0.876953125,-2,-741659.7580500366,-606339.8896759382,-135321.83051391828,45.248019165690486,
1074,2qbp,74,1,1,0.876953125,-2,-741647.2714825369,-606339.8896759382,-135325.8617804464,426.15832082249807,
1075,2qbp,75,1,1,0.876953125,-2,-741652.4927145374,-606339.8896759382,-135324.68153470466,278.53673716089054,
1076,2qbp,76,1,1,0.876953125,-2,-741647.9873234123,-606339.8896759382,-135309.64785305483,35.74858994071243,
1077,2qbp,77,1,1,0.876953125,-2,-741664.1408227807,-606339.8896759382,-135323.5509348939,-16.147271132232063,
1078,2qbp,78,1,1,0.876953125,-2,-741672.0157883472,-606339.8896759382,-135324.35138976423,-179.2893634208158,
1079,2qbp,79,1,1,0.876953125,-2,-741661.1821846721,-606339.8896759382,-135314.27618637806,-161.80023728241872,
1080,2qbp,80,1,1,0.876953125,-2,-741669.7935760565,-606339.8896759382,-135320.46454005592,-217.67681420913334,
1081,2qbp,81,1,1,0.876953125,-2,-741651.3432514296,-606339.8896759382,-135306.32718882262,-118.21728497466634,
1082,2qbp,82,1,1,0.876953125,-2,-741669.1401759818,-606339.8896759382,-135322.92888140492,-145.77998898467104,
1083,2qbp,83,1,1,0.876953125,-2,-741671.8161315568,-606339.8896759382,-135323.25355946447,-200.00173659180965,
1084,2qbp,84,1,1,0.876953125,-2,-741674.9627449968,-606339.8896759382,-135325.08460406002,-230.3394748541277,
1085,2qbp,85,1,1,0.876953125,-2,-741675.8477467586,-606339.8896759382,-135324.3342511878,-268.0516486127599,
1086,2qbp,86,1,1,0.876953125,-2,-741672.505524015,-606339.8896759382,-135324.92466713078,-177.362846081523,
1087,2qbp,87,1,1,0.876953125,-2,-741673.8769529606,-606339.8896759382,-135325.16920930837,-203.34947229411415,
1088,2qbp,88,1,1,0.876953125,-2,-741671.7336137694,-606339.8896759382,-135323.8426730026,-184.51355028620108,
1089,2qbp,89,1,1,0.876953125,-2,-741672.5739418973,-606339.8896759382,-135325.37256101976,-168.6119214765295,
1090,2qbp,90,1,1,0.876953125,-2,-741675.036946752,-606339.8896759382,-135323.5212373722,-268.1027002610676,
1091,2qbp,91,1,1,0.876953125,-2,-741671.5931645125,-606339.8896759382,-135324.9700877564,-155.27591162530723,
1092,2qbp,92,1,1,0.876953125,-2,-741668.9482065204,-606339.8896759382,-135322.85742274803,-143.00094381348447,
1093,2qbp,93,1,1,0.876953125,-2,-741672.8713394628,-606339.8896759382,-135325.67588182655,-168.47532828880148,
