mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
4069,2hb1,69,1,4,0.876953125,-2,-704781.7802912145,-606339.8896759382,-98428.16407908403,-316.54144441037715,,1
2047,2qbq,47,1,2,0.876953125,-2,-723235.6005570553,-606339.8896759382,-116882.46577454153,-305.4394137086778,,2
5089,2qbr,89,1,5,0.876953125,-2,-719933.1580651178,-606339.8896759382,-113580.69170781264,-290.0251622132719,,3
11036,3qqs,36,0,11,0.498291015625,-2,-630674.9541246963,-606339.8896759382,-24322.599184963732,-287.4558119523385,,4
1090,2qbp,90,1,1,0.876953125,-2,-741675.036946752,-606339.8896759382,-135323.5212373722,-268.1027002610676,,5
17084,2zcq,84,0,17,0.447509765625,0,-657630.5272957536,-606339.8896759382,-51279.572325132234,-255.17175730144285,,6
16080,2zcr,80,0,16,0.447509765625,0,-659861.2772858231,-606339.8896759382,-53511.249555260496,-233.78909357682954,,7
7042,4ciw,42,0,7,0.54931640625,-1,-628153.243681285,-606339.8896759382,-21804.15325035737,-212.17445051096269,,8
18091,4dld,91,0,18,0.43994140625,-1,-646755.4695432425,-606339.8896759382,-40407.198719436165,-193.27386128869176,,9
19077,3gbb,77,0,19,0.43994140625,-1,-631776.0201969042,-606339.8896759382,-25427.764128751398,-192.93358783501978,,10
15081,4ea2,81,0,15,0.447509765625,2,-632765.9684425049,-606339.8896759382,-26418.146550520865,-182.92124752780362,,11
3057,1bzc,57,1,3,0.876953125,-1,-656217.555764491,-606339.8896759382,-49869.95184760792,-177.89462228629796,,12
14081,2zy1,81,0,14,0.447509765625,0,-645264.2098576445,-606339.8896759382,-38917.00503935814,-168.69119000839956,,13
6054,3n86,54,0,6,0.54931640625,-1,-636967.2035492205,-606339.8896759382,-30620.058562436123,-167.31144279391822,,14
20091,1vso,91,0,20,0.43994140625,0,-644607.7147238515,-606339.8896759382,-38261.13899500934,-154.18404279104536,,15
10087,3n7a,87,0,10,0.5341796875,-1,-623979.2309512147,-606339.8896759382,-17632.861302003577,-149.43173360136223,,16
12090,3twp,90,0,12,0.498291015625,-1,-619821.819614937,-606339.8896759382,-13475.537160352886,-147.42097773401872,,17
8039,2xb8,39,0,8,0.54931640625,-1,-636486.2725126354,-606339.8896759382,-30140.57881309083,-133.84396398645262,,18
9086,3n76,86,0,9,0.54052734375,-1,-635481.4005424518,-606339.8896759382,-29135.93000303726,-128.69776913207886,,19
13056,3acw,56,0,13,0.447509765625,1,-629925.1085091066,-606339.8896759382,-23580.982128639047,-97.70072744303316,,20
