mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
15081,4ea2:pose81,2,64,0,4ea2,81,15,0.447509765625,-596.9434940601307,-182.9212475278036,-182.92411172091207,-26418.14655218315,fixed_pocket_aimnet2025_minimized_v2,-632777.2626156544,-606339.889573587,-632765.9684660191,1000,0.006413540802896,False,-26440.616724356223,-26411.487122164508,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26447.85666738393,-26457.540051759108,166.9570524814017,223.30414854604737,-206.68229303268163,870,0,12,0.0018990653334185,True,,1.0,5.0,casf/2qbp,1
17084,2zcq:pose84,0,41,0,2zcq,84,17,0.447509765625,-508.9917013895927,-255.17175730144285,-255.17555827998,-51279.57232651632,fixed_pocket_aimnet2025_minimized_v2,-657639.1403271621,-606339.889573587,-657630.5273596125,243,0.0017818433698266,True,-51318.34492778876,-51277.17878437785,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51319.390175220055,-51327.69237522209,24.103978384297072,191.4532802463056,-293.43444275899003,545,0,8,0.0015150426188483,True,,2.0,1.0,casf/2qbp,2
16080,2zcr:pose80,0,52,0,2zcr,80,16,0.447509765625,-442.9627355932808,-233.7890935768296,-233.79271130801928,-53511.249562061,fixed_pocket_aimnet2025_minimized_v2,-659869.4731785672,-606339.889573587,-659861.2773471521,659,0.0018834036309272,True,-53554.63638163504,-53510.37492273876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53555.44392061898,-53563.37563103487,18.622291364312368,182.90958742426983,-241.4308568046985,718,0,11,0.0016847552033141,True,,3.0,3.0,casf/2qbp,3
9086,3n76:pose86,-1,39,0,3n76,86,9,0.54052734375,-424.8765248176881,-128.69776913207886,-128.70691439627257,-29135.930003062,fixed_pocket_aimnet2025_minimized_v2,-635491.0043029345,-606339.889573587,-635481.4008367015,1000,0.0115658910945057,False,-29164.941288319227,-29132.690339435438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29167.913939678885,-29172.117307319197,68.55096886314567,96.93196051899848,-259.39359543554394,1000,0,8,0.0065492498688399,False,,4.0,2.0,casf/2qbp,4
5089,2qbr:pose89,-2,42,1,2qbr,89,5,0.876953125,-392.27882979663445,-290.0251622132719,-290.0273047843471,-113580.6917076042,fixed_pocket_aimnet2025_minimized_v2,-719937.2130163178,-606339.889573587,-719933.1580554688,585,0.001937499968335,True,-113595.73900253297,-113580.31262266368,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-113602.7535006926,-113607.87687764505,161.7581703184706,118.14787926571177,-112.37278021245208,367,0,8,0.0019268665928393,True,,5.0,13.0,casf/2qbp,5
13056,3acw:pose56,1,43,0,3acw,56,13,0.447509765625,-379.6054276421745,-97.70072744303316,-97.70244437790312,-23580.98212833784,fixed_pocket_aimnet2025_minimized_v2,-629931.7093355077,-606339.889573587,-629925.1084809075,511,0.001228772685863,True,-23601.621752262552,-23575.35851258569,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23603.735139102293,-23611.70505209599,48.735858302448,183.79055979700303,-147.07900954272347,279,0,3,0.0017258715815842,True,,6.0,8.0,casf/2qbp,6
20091,1vso:pose91,0,38,0,1vso,91,20,0.43994140625,-359.0861803248921,-154.18404279104536,-154.18749348937502,-38261.13899415762,fixed_pocket_aimnet2025_minimized_v2,-644616.775103464,-606339.889573587,-644607.7147702851,771,0.0016043836949393,True,-38295.393587901846,-38261.31407932164,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38297.14357957725,-38304.500146013095,40.35576673379914,169.64645216296725,-149.0839614281257,193,0,11,0.0019450789550319,True,,7.0,7.0,casf/2qbp,7
11036,3qqs:pose36,-2,28,0,3qqs,36,11,0.498291015625,-345.84080023025234,-287.4558119523385,-287.4574160614781,-24322.59918421665,fixed_pocket_aimnet2025_minimized_v2,-630683.5831708653,-606339.889573587,-630674.9540911588,213,0.0017152193468064,True,-24356.37411315024,-24328.696520766072,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24364.19094495328,-24368.24919202932,180.26042367799755,93.58540080544958,-71.99497574680521,266,0,4,0.0019798956345766,True,,8.0,20.0,casf/2qbp,8
3057,1bzc:pose57,-1,43,1,1bzc,57,3,0.876953125,-342.0500877066466,-177.89462228629796,-177.89965507458518,-49869.951849578414,fixed_pocket_aimnet2025_minimized_v2,-656223.2805694107,-606339.889573587,-656217.5558823526,478,0.0019804509356617,True,-49915.004284994,-49868.55830016443,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49920.03310112652,-49922.34565921027,115.96725495542309,53.32885630126496,-172.75397644995854,1000,0,10,0.0090504121035337,False,,9.0,6.0,casf/2qbp,9
4069,2hb1:pose69,-2,17,1,2hb1,69,4,0.876953125,-322.6262534786261,-316.54144441037715,-316.5462856649601,-98428.16407370794,fixed_pocket_aimnet2025_minimized_v2,-704793.2502421146,-606339.889573587,-704781.7803934239,225,0.0015476805856451,True,-98436.98060435514,-98439.37027004069,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-98444.6049454426,-98446.39793466986,175.82148232464837,41.34731383481511,-105.4574573191626,299,0,4,0.0017107352614402,True,,10.0,15.0,casf/2qbp,10
8039,2xb8:pose39,-1,39,0,2xb8,39,8,0.54931640625,-319.23483223658974,-133.84396398645262,-133.8460174007508,-30140.578811370426,fixed_pocket_aimnet2025_minimized_v2,-636496.1987614029,-606339.889573587,-636486.2724976083,856,0.001866090693511,True,-30175.298532889326,-30142.465855273156,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30177.209397493563,-30183.9719374044,44.06558460384071,155.94787507031492,-119.22137256243413,721,0,8,0.0014791061403229,True,,11.0,11.0,casf/2qbp,11
1090,2qbp:pose90,-2,60,1,2qbp,90,1,0.876953125,-313.01253920102533,-268.1027002610676,-268.10538392658134,-135323.52123233554,fixed_pocket_aimnet2025_minimized_v2,-741680.1832541161,-606339.889573587,-741675.0369557389,456,0.0018726623384281,True,-135358.5422596089,-135326.7201721502,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-135366.9720903159,-135368.57838942093,194.39651422275907,37.04213734210444,-81.57388763616183,620,0,10,0.0019175029592588,True,,12.0,18.0,casf/2qbp,12
2047,2qbq:pose47,-2,57,1,2qbq,47,2,0.876953125,-297.0670433426376,-305.4394137086778,-305.441466572465,-116882.46576700547,fixed_pocket_aimnet2025_minimized_v2,-723241.7854450122,-606339.889573587,-723235.6005361887,438,0.0019753747619688,True,-116908.34342458416,-116889.01382519084,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-116916.0815540402,-116917.70347996106,178.44550444103655,37.40250027535905,-81.219038626242,678,0,11,0.0018919532885774,True,,13.0,19.0,casf/2qbp,13
10087,3n7a:pose87,-1,21,0,3n7a,87,10,0.5341796875,-278.15798057600216,-149.43173360136225,-149.4332907738591,-17632.861305595492,fixed_pocket_aimnet2025_minimized_v2,-623983.4141642138,-606339.889573587,-623979.2309199808,435,0.0010102486703544,True,-17650.847995939876,-17631.462518961438,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17653.21453245958,-17657.205745051237,54.5736286055597,92.03954887205713,-131.54480309838533,272,0,4,0.0017415982438251,True,,14.0,9.0,casf/2qbp,14
14081,2zy1:pose81,0,42,0,2zy1,81,14,0.447509765625,-275.9232424394127,-168.69119000839956,-168.69359209382245,-38917.005031958506,fixed_pocket_aimnet2025_minimized_v2,-645270.8339699273,-606339.889573587,-645264.209852058,283,0.0014137997059151,True,-38954.3472582184,-38918.97923209241,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38955.37174750534,-38957.04964052919,23.62528420338476,38.69313233100159,-213.6048259050264,558,0,9,0.001982016954571,True,,15.0,4.0,casf/2qbp,15
19077,3gbb:pose77,-1,34,0,3gbb,77,19,0.43994140625,-247.87817440022204,-192.93358783501972,-192.9388660602777,-25427.76413376941,fixed_pocket_aimnet2025_minimized_v2,-631779.2156188807,-606339.889573587,-631776.0203284565,312,0.0015010485658422,True,-25457.17750069558,-25428.57703029975,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25461.08704373908,-25462.60840468331,90.15620435043216,35.083416822111175,-122.63855322767871,341,0,5,0.0007077069603838,True,,16.0,10.0,casf/2qbp,16
6054,3n86:pose54,-1,41,0,3n86,54,6,0.54931640625,-232.75667906655283,-167.31144279391822,-167.31574159045306,-30620.058567989432,fixed_pocket_aimnet2025_minimized_v2,-636993.7468584673,-606339.889573587,-636967.203638836,515,0.0019320992287248,True,-30678.569665765222,-30643.763999986342,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30682.18127492859,-30683.981345828972,83.28568585723497,41.51062109686472,-107.96037211245314,642,0,9,0.0019498176407068,True,,17.0,14.0,casf/2qbp,17
7042,4ciw:pose42,-1,28,0,4ciw,42,7,0.54931640625,-230.86316028211024,-212.17445051096269,-212.1782684526552,-21804.15325611428,fixed_pocket_aimnet2025_minimized_v2,-628166.8440676657,-606339.889573587,-628153.2437502523,321,0.0015710192965343,True,-21841.439966042963,-21816.94331993069,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21844.21030889885,-21846.564835571386,63.88562393552316,54.2966749503574,-112.6808613962297,274,0,7,0.0018528007203713,True,,18.0,12.0,casf/2qbp,18
18091,4dld:pose91,-1,33,0,4dld,91,18,0.43994140625,-210.7044806967363,-193.27386128869176,-193.27805645291275,-40407.19871528271,fixed_pocket_aimnet2025_minimized_v2,-646758.2636526754,-606339.889573587,-646755.4696186574,546,0.00122590304818,True,-40443.246829593634,-40409.2370680233,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40446.82173825615,-40448.00811756063,82.43935220201317,27.35855669612183,-100.9065717986013,462,0,8,0.0017631696537137,True,,19.0,16.0,casf/2qbp,19
12090,3twp:pose90,-1,15,0,3twp,90,12,0.498291015625,-182.26400358827743,-147.42097773401872,-147.42347433782834,-13475.537157518407,fixed_pocket_aimnet2025_minimized_v2,-619823.9822554634,-606339.889573587,-619821.8196180143,348,0.0018007636535912,True,-13491.416323087202,-13476.188966625254,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13494.479184142734,-13495.146359227929,70.63125386964204,15.385422963487402,-96.247326755148,137,0,2,0.0017450591549277,True,,20.0,17.0,casf/2qbp,20
