mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5041,2r9w:pose41,-2,42,1,2r9w,41,5,0.74951171875,-1456.6325088903748,-258.2835186508889,-258.2862471646774,-36783.206410420666,fixed_pocket_aimnet2025_minimized_v2,-535186.2922243293,-498364.6240345576,-535159.0307967245,1000,0.0087196575477719,False,-36797.03405076946,-36758.502625814246,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36803.50182653872,-36824.53144302514,149.15045248462908,484.95447684464847,-822.5275795610971,845,0,5,0.0014824129175394,True,,1.0,1.0,casf/2r9w,1
13088,2qbp:pose88,-2,60,0,2qbp,88,13,0.396728515625,-1130.6955838232732,-323.36400748465604,-323.3653799091136,-135325.23453911793,fixed_pocket_aimnet2025_minimized_v2,-633725.8297872626,-498364.6240345576,-633703.881023718,1000,0.2861345708370209,False,-135341.86997059503,-135312.1741515424,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-135348.59706694516,-135364.50085414498,155.13052714349328,366.7500454093263,-608.8150112704536,644,0,10,0.0019519887864589,True,,2.0,2.0,casf/2r9w,2
11059,3qqs:pose59,-2,28,0,3qqs,59,11,0.433837890625,-685.010523499213,-300.2855057242071,-300.28674478514864,-24310.552605324985,fixed_pocket_aimnet2025_minimized_v2,-522717.4503394488,-498364.6240345576,-522688.1983055858,742,0.0018824117723852,True,-24349.42548573792,-24323.121437143516,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24357.97673883088,-24362.934271687634,197.19658096191168,114.32342356515426,-373.49051897214713,279,0,4,0.0018620918272063,True,,8.0,3.0,casf/2r9w,3
17022,2qbr:pose22,-2,42,0,2qbr,22,17,0.396728515625,-833.6260560252751,-343.0985103592876,-343.10165065061534,-113582.32575042675,fixed_pocket_aimnet2025_minimized_v2,-611974.6633529024,-498364.6240345576,-611961.8280807287,393,0.0019683791324496,True,-113586.41569776056,-113573.88987115269,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-113593.09072323232,-113606.5415881418,153.92974416184688,310.1843136082282,-369.51199825520007,1000,0,8,0.0038171431515365,False,,4.0,4.0,casf/2r9w,4
15006,1bzc:pose6,-1,43,0,1bzc,6,15,0.396728515625,-815.9091490905972,-190.7315453167685,-190.73328921736584,-49871.01539791764,fixed_pocket_aimnet2025_minimized_v2,-548259.2537353786,-498364.6240345576,-548243.9104107112,803,0.0019368106732144,True,-49904.58309176683,-49859.248531428064,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49908.4015861968,-49924.115673207336,88.05657344331938,362.37545512097137,-365.47712052630646,1000,0,10,0.0161230377852916,False,,5.0,5.0,casf/2r9w,5
14096,2qbq:pose96,-2,57,0,2qbq,96,14,0.396728515625,-846.0180006778305,-257.8318179603488,-257.8328063902038,-116889.28938807138,fixed_pocket_aimnet2025_minimized_v2,-615280.1370387204,-498364.6240345576,-615265.0941113222,357,0.0016129933064803,True,-116896.33829870392,-116878.82619139104,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-116903.93479484126,-116917.98574717168,175.17936252056035,324.02265828108176,-346.81597987618846,518,0,11,0.001983169466257,True,,3.0,6.0,casf/2r9w,6
20040,3ivg:pose40,-1,46,0,3ivg,40,20,0.379638671875,-539.8584171793374,-227.79718072177,-227.800545236854,-47074.17237786864,fixed_pocket_aimnet2025_minimized_v2,-545476.012315526,-498364.6240345576,-545448.6747790162,1000,0.0024639873299747,False,-47131.86378989816,-47087.977804290094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47134.85065038583,-47140.51329180763,68.87863913942883,130.58361335499782,-340.3961646849107,744,0,8,0.0019554398022592,True,,11.0,7.0,casf/2r9w,7
3006,4kz6:pose6,-1,31,1,4kz6,6,3,0.74951171875,-702.2159723378013,-181.0626427142813,-181.0641603814469,-29073.90674683088,fixed_pocket_aimnet2025_minimized_v2,-527471.06509964,-498364.6240345576,-527446.3824665137,471,0.0018965345807373,True,-29096.793677443933,-29075.990098457787,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29100.41213022847,-29112.58149096621,83.4435035106336,280.63212536075525,-338.14034346641245,402,0,6,0.0010428980458527,True,,7.0,8.0,casf/2r9w,8
2030,4jxs:pose30,-2,31,1,4jxs,30,2,0.74951171875,-737.8126580608018,-247.92573060704424,-247.92904562764787,-49053.83315556128,fixed_pocket_aimnet2025_minimized_v2,-547440.3173817042,-498364.6240345576,-547429.208411098,377,0.0017980394186452,True,-49079.43024285443,-49043.69876213161,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49085.10637795462,-49097.91093600483,130.89478497085273,295.2801233669168,-311.6377497230323,956,0,6,0.0018272021552547,True,,6.0,9.0,casf/2r9w,9
8005,4de2:pose5,1,43,0,4de2,5,8,0.5771484375,-548.7091179656098,-187.07787246033888,-187.0802208419108,-28903.8719114745,fixed_pocket_aimnet2025_minimized_v2,-527286.9442446592,-498364.6240345576,-527276.6085122302,344,0.0016381795285269,True,-28930.92229772463,-28898.52593071172,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28933.95679802706,-28941.450108075656,69.97723936613988,172.79983478534703,-305.9320438141229,622,0,8,0.0019158961949869,True,,10.0,10.0,casf/2r9w,10
