mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1095,2xj7:pose95,1,35,1,2xj7,95,1,0.720703125,-99.22030485645584,-70.1337659393332,-70.13577963604878,-21832.365112024894,fixed_pocket_aimnet2025_minimized_v2,-616255.892429055,-594418.9565129055,-616254.3630001897,336,0.0018956102430820465,True,-21857.483736253755,-21832.633316506708,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21859.717845323812,-21860.186671581505,51.51977906887972,10.811390339776162,-36.88913544779996,441,0,6,0.001809707609936595,True,,17.0,17.0
2031,2wca:pose31,0,50,1,2wca,31,2,0.720703125,11.0089904423789,-27.934617747202427,-27.935570060783267,-36773.09325486868,fixed_pocket_aimnet2025_minimized_v2,-631204.5742795904,-594418.9565129055,-631193.2611687464,1000,0.006627985276281834,False,-36827.781146368055,-36786.09516169399,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36828.288542859256,-36828.66111118258,11.70084105442383,8.591629640108053,31.30146113691078,487,0,13,0.0019101576181128621,True,,20.0,19.0
3084,2w66:pose84,1,35,1,2w66,84,3,0.720703125,-127.90882278635488,-98.1816529007846,-98.18037356638021,-22840.28784286317,fixed_pocket_aimnet2025_minimized_v2,-617265.5567000607,-594418.9565129055,-617263.5018597225,229,0.0012771886540576816,True,-22866.753278616583,-22841.05353563043,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22869.904309589063,-22870.41796037862,72.66450045663532,11.845068600851228,-43.399253728868324,436,0,8,0.0019925988744944334,True,,15.0,16.0
4098,2w4x:pose98,0,33,1,2w4x,98,4,0.720703125,-100.52798777156598,-85.43096022954974,-85.42540436435642,-27323.141681371566,fixed_pocket_aimnet2025_minimized_v2,-621748.513199642,-594418.9565129055,-621745.8025904169,200,0.0015558579470962286,True,-27355.61852887564,-27325.197380595466,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27356.37832228628,-27357.090189194736,17.521252287489247,16.416040891477643,-66.59069459259908,341,0,10,0.001911131665110588,True,,16.0,14.0
5034,2vvn:pose34,0,32,1,2vvn,34,5,0.720703125,-709.8051179898782,-78.11936774856386,-78.11636298663785,-31584.808920655083,fixed_pocket_aimnet2025_minimized_v2,-626024.4365885125,-594418.9565129055,-626007.1528796682,322,0.0017704711062833667,True,-31598.796316901153,-31574.700012479083,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31599.554843369016,-31613.48209002686,17.492035892961415,321.16993770204203,-371.14314439487475,421,0,7,0.0019186994759365916,True,,3.0,4.0
6092,4j28:pose92,1,33,0,4j28,92,6,0.31640625,-665.0472801907086,-118.99945983451438,-118.99972270595576,-21252.431319429346,fixed_pocket_aimnet2025_minimized_v2,-615690.5248577412,-594418.9565129055,-615676.548148715,501,0.0002484750293660909,True,-21265.93732355438,-21242.72916525174,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21268.318167879985,-21276.91024445717,54.90357444788858,198.13799287250075,-412.00571287031937,495,0,4,0.0019870309624820948,True,,6.0,3.0
7100,4jfs:pose100,1,37,0,4jfs,100,7,0.31640625,-689.7590264961926,-119.2688180482532,-119.27182792887457,-21421.45363732166,fixed_pocket_aimnet2025_minimized_v2,-615858.8003946408,-594418.9565129055,-615845.5822662066,422,0.0019137613708153367,True,-21433.582185231382,-21409.933099408525,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21435.223687009322,-21448.848595061914,37.853930264231344,314.1978438345888,-337.70725239737243,302,0,7,0.0019339233404025435,True,,4.0,6.0
8096,4pcs:pose96,1,32,0,4pcs,96,8,0.31640625,-883.1268999494172,-148.4786250844666,-148.48518277240248,-19307.860777948805,fixed_pocket_aimnet2025_minimized_v2,-613750.5715626617,-594418.9565129055,-613733.2562177985,466,0.001731431344524026,True,-19313.62066994114,-19293.319042807987,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19315.35060166711,-19331.741466018335,39.89317331038152,377.98231135663275,-465.25141528240295,386,0,3,0.001955538522452116,True,,2.0,2.0
9100,2wvt:pose100,1,29,0,2wvt,100,9,0.31640625,-223.50459966229678,-76.86496265534166,-76.86604178561922,-19229.669503441877,fixed_pocket_aimnet2025_minimized_v2,-613655.2137754186,-594418.9565129055,-613651.9592433961,260,0.0017664131009951234,True,-19247.63307922388,-19226.565185754764,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19250.52262791547,-19254.334547292165,66.63457581131098,87.90494911272175,-68.96507473826405,196,0,7,0.001918902387842536,True,,13.0,13.0
10094,2xii:pose94,1,51,0,2xii,94,10,0.31640625,-684.8683276402716,-120.92320943623488,-120.92351588965826,-35344.491127682435,fixed_pocket_aimnet2025_minimized_v2,-629783.4556718762,-594418.9565129055,-629768.6913805363,453,0.0018448488553985953,True,-35374.94059982787,-35334.80045741896,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35376.59032099651,-35389.331069869455,38.043473916693564,293.80864878243244,-353.0162049411456,445,0,8,0.0018792790360748768,True,,5.0,5.0
11098,1ps3:pose98,0,28,0,1ps3,98,11,0.296142578125,-160.55103614110595,-73.33097143598924,-73.32708583781881,-23741.894861730438,fixed_pocket_aimnet2025_minimized_v2,-618167.4851482111,-594418.9565129055,-618164.03113803,139,0.0011554561788216233,True,-23768.21678823047,-23741.566483438233,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23769.416176671682,-23771.079504421545,27.658554516045676,38.357249133693585,-94.53523249136668,188,0,5,0.0018336883513256907,True,,14.0,12.0
12066,3dx1:pose66,1,21,0,3dx1,66,12,0.296142578125,-93.87206458291166,-80.67443920402111,-80.67589912860502,-12998.96287864856,fixed_pocket_aimnet2025_minimized_v2,-607422.207154418,-594418.9565129055,-607421.4178296537,200,0.0019574069883674383,True,-13013.637045688632,-12999.179963518485,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13016.755729314578,-13017.122499592928,71.9185529246909,8.457923546729864,-13.495588111490898,332,0,4,0.0019518836634233594,True,,18.0,18.0
13085,3dx2:pose85,1,26,0,3dx2,85,13,0.296142578125,-358.56652447854236,-83.76247870817912,-83.76382742593107,-26946.30703992731,fixed_pocket_aimnet2025_minimized_v2,-621375.4216731179,-594418.9565129055,-621368.895896177,559,0.0018732824828475714,True,-26959.278760410973,-26940.916244067255,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26962.502418717286,-26972.219905150705,74.33932656230674,224.09056069125594,-60.136637224979694,307,0,6,0.0017123714787885547,True,,10.0,15.0
14001,3d4z:pose1,0,26,0,3d4z,1,14,0.296142578125,-260.9062449756807,-98.3097166046117,-98.3079116628969,-19649.524204386074,fixed_pocket_aimnet2025_minimized_v2,-614078.6421533648,-594418.9565129055,-614072.7437518208,229,0.0019704457372426987,True,-19670.83762139146,-19648.371674854836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19671.7306266687,-19673.406658538,20.593190908815245,38.650213087582095,-201.66284097928335,213,0,5,0.0010161702521145344,True,,12.0,11.0
15070,3ejr:pose70,1,55,0,3ejr,70,15,0.296142578125,4.120745544663944,7.454669918799521,7.452672082539428,-30886.58045528783,fixed_pocket_aimnet2025_minimized_v2,-625306.8300076156,-594418.9565129055,-625305.2137897443,544,0.0012480842415243387,True,-30923.544213112975,-30888.052187149427,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30925.491252030286,-30925.611937367925,44.89978408073034,2.783070001075353,51.80359962646964,209,0,10,0.0018952268874272704,True,,19.0,20.0
16085,3gc5:pose85,1,36,0,3gc5,85,16,0.281005859375,-392.3184599506834,-59.30350861759833,-59.30571210353079,-25164.795799988988,fixed_pocket_aimnet2025_minimized_v2,-619594.6806270309,-594418.9565129055,-619586.3240519763,907,0.0019479896873235703,True,-25185.711358656652,-25158.711575532077,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25189.3444432053,-25191.512402172335,83.78092000678431,49.99432145412519,-258.5432184897739,593,0,6,0.0018692463636398315,True,,9.0,9.0
17043,3ge7:pose43,1,53,0,3ge7,43,17,0.281005859375,-928.8092226063798,-126.11563651836184,-126.11439758795903,-31561.481184069577,fixed_pocket_aimnet2025_minimized_v2,-626006.649887336,-594418.9565129055,-625985.9065348585,595,0.0019475219305604696,True,-31581.591985387306,-31547.416394480562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31585.09255049683,-31596.01369630007,80.72494914236155,251.84760516079166,-596.2366683032266,949,0,8,0.0019038355676457286,True,,1.0,1.0
18087,3rr4:pose87,0,30,0,3rr4,87,18,0.281005859375,-404.83064796557846,-81.5899165256267,-81.58937727861316,-22578.8586065357,fixed_pocket_aimnet2025_minimized_v2,-617009.315640167,-594418.9565129055,-617001.3531697026,300,0.0018590458203107119,True,-22597.541089885843,-22572.804008842788,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22599.189387188453,-22603.274863607454,38.01063878592844,94.21332437123328,-272.60668480841673,254,0,4,0.0015573031269013882,True,,8.0,8.0
19095,1s38:pose95,0,22,0,1s38,95,19,0.281005859375,-519.6479308737025,-76.77309353689061,-76.77254728751458,-15989.507262443425,fixed_pocket_aimnet2025_minimized_v2,-610423.6889585946,-594418.9565129055,-610411.7929480925,296,0.0019587785936892033,True,-16000.603796451542,-15982.198378645591,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16000.831177232556,-16009.59490397296,5.243525376343535,202.0963396715683,-312.30806582579066,236,0,2,0.001972002210095525,True,,7.0,7.0
20088,1r5y:pose88,0,21,0,1r5y,88,20,0.281005859375,-295.4570236152562,-126.88997473918032,-126.89115487967149,-16425.778890695252,fixed_pocket_aimnet2025_minimized_v2,-610855.8104694652,-594418.9565129055,-610850.2379248684,167,0.0019767452031373978,True,-16442.90479263331,-16424.04172738865,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16443.59183484806,-16446.630361750285,15.843569854842242,70.07009496341205,-209.54335879700193,125,0,2,0.0012422491563484073,True,,11.0,10.0
