mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
8096,4pcs,96,0,8,0.31640625,1,-613733.2559060962,-594418.9564875512,-19307.860775969137,-148.4786250844666,,1
20088,1r5y,88,0,20,0.281005859375,0,-610850.2378450218,-594418.9564875512,-16425.77888737872,-126.88997473918032,,2
17043,3ge7,43,0,17,0.281005859375,1,-625985.9065597978,-594418.9564875512,-31561.4811806381,-126.11563651836185,,3
10094,2xii,94,0,10,0.31640625,1,-629768.6913374492,-594418.9564875512,-35344.49112323878,-120.92320943623487,,4
7100,4jfs,100,0,7,0.31640625,1,-615845.5821051599,-594418.9564875512,-21421.45363215002,-119.26881804825321,,5
6092,4j28,92,0,6,0.31640625,1,-615676.5481155567,-594418.9564875512,-21252.431323024513,-118.99945983451438,,6
14001,3d4z,1,0,14,0.296142578125,0,-614072.7438100632,-594418.9564875512,-19649.52420971319,-98.3097166046117,,7
3084,2w66,84,1,3,0.720703125,1,-617263.5018889406,-594418.9564875512,-22840.28784195834,-98.1816529007846,,8
4098,2w4x,98,1,4,0.720703125,0,-621745.8028068995,-594418.9564875512,-27323.141682283447,-85.43096022954974,,9
13085,3dx2,85,0,13,0.296142578125,1,-621368.8958137833,-594418.9564875512,-26946.307041373813,-83.76247870817912,,10
18087,3rr4,87,0,18,0.281005859375,0,-617001.353166328,-594418.9564875512,-22578.858605131532,-81.5899165256267,,11
12066,3dx1,66,0,12,0.296142578125,1,-607421.4177426754,-594418.9564875512,-12998.962880332896,-80.67443920402111,,12
5034,2vvn,34,1,5,0.720703125,0,-626007.1529959041,-594418.9564875512,-31584.808931946525,-78.11936774856386,,13
9100,2wvt,100,0,9,0.31640625,1,-613651.9591718911,-594418.9564875512,-19229.669504086753,-76.86496265534166,,14
19095,1s38,95,0,19,0.281005859375,0,-610411.7929497482,-594418.9564875512,-15989.507265765911,-76.77309353689061,,15
11098,1ps3,98,0,11,0.296142578125,0,-618164.0312848518,-594418.9564875512,-23741.89486541112,-73.33097143598924,,16
1095,2xj7,95,1,1,0.720703125,1,-616254.3628866681,-594418.9564875512,-21832.365111179788,-70.1337659393332,,17
16085,3gc5,85,0,16,0.281005859375,1,-619586.3239276799,-594418.9564875512,-25164.7957965991,-59.30350861759833,,18
2031,2wca,31,1,2,0.720703125,0,-631193.2611033504,-594418.9564875512,-36773.09325612328,-27.934617747202427,,19
15070,3ejr,70,0,15,0.296142578125,1,-625305.2136851175,-594418.9564875512,-30886.580462649777,7.454669918799521,,20
