mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
5047,3ag9,47,1,5,0.80126953125,1,-970458.4359727384,-882595.857504611,-87846.72610171368,-365.56425391236365,,1
17059,3uri,59,0,17,0.26318359375,1,-975346.8490804051,-882595.857504611,-92738.2504354615,-293.8176760558072,,2
14078,3pww,78,0,14,0.26318359375,1,-941983.2279052482,-882595.857504611,-59380.024088179525,-169.4099898078516,,3
2079,1ydr,79,1,2,0.80126953125,1,-916791.5311921932,-882595.857504611,-34188.460670228276,-166.33613169179137,,4
3097,1ydt,97,1,3,0.80126953125,1,-993129.1802318143,-882595.857504611,-110526.31708212633,-161.5540133806284,,5
6100,2qnq,100,0,6,0.3662109375,1,-973537.339022692,-882595.857504611,-90934.6005377342,-158.67917640732136,,6
15094,3prs,94,0,15,0.26318359375,0,-962568.3543394504,-882595.857504611,-79965.83390502514,-153.65081167257833,,7
16073,2v00,73,0,16,0.26318359375,0,-901765.5820438516,-882595.857504611,-19163.224258589897,-149.9000328577469,,8
11088,3oe5,88,0,11,0.322509765625,0,-934270.1085464509,-882595.857504611,-51668.085861115804,-142.17244497083186,,9
8038,3o9i,38,0,8,0.333984375,0,-954767.100826536,-882595.857504611,-72165.584692318,-130.4910987063436,,10
4096,1q8u,96,1,4,0.80126953125,1,-918928.6255894455,-882595.857504611,-36327.13064549938,-130.0024394284423,,11
9083,3nw9,83,0,9,0.322509765625,0,-932377.2091216131,-882595.857504611,-49776.11318659542,-120.80107494927036,,12
1027,1q8t,27,1,1,0.80126953125,1,-903978.5273527595,-882595.857504611,-21377.650407219873,-115.75105761706308,,13
20071,3kr8,71,0,20,0.2578125,0,-921297.4664793658,-882595.857504611,-38696.68835850601,-113.47210636150794,,14
18036,3wz8,36,0,18,0.26318359375,0,-930387.4926357308,-882595.857504611,-47786.71979708343,-113.35029564800637,,15
10092,3ozt,92,0,10,0.322509765625,0,-925480.1586290897,-882595.857504611,-42879.71342718487,-105.7948128765463,,16
13078,3oe4,78,0,13,0.322509765625,0,-927885.9943135221,-882595.857504611,-45285.78903477896,-100.26205333111788,,17
7084,1g2k,84,0,7,0.365234375,0,-948063.027619521,-882595.857504611,-65462.867968664264,-99.20984927403757,,18
12076,3ozs,76,0,12,0.322509765625,0,-932002.4011170861,-882595.857504611,-49402.61794872374,-90.52795670384165,,19
19001,4kzq,1,0,19,0.2578125,0,-904447.8366295022,-882595.857504611,-21848.368424991055,-83.2647177498279,,20
