mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1088,3g0w:pose88,0,37,0,3g0w,88,1,0.529296875,-667.4483063618461,-160.71963434595614,-160.72532608938158,-44986.942894249354,fixed_pocket_aimnet2025_minimized_v2,-770633.7752896474,-725629.4827645163,-770623.3953685605,390,0.0008180768345482647,True,-45012.33810102902,-44975.34922719805,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45013.11468184236,-45028.250286187504,17.90837899038751,349.03532794654365,-300.50459942491494,976,0,4,0.001846039085648954,True,,17.0,20.0
2013,3arp:pose13,0,72,1,3arp,13,2,0.3359375,-1626.1896732265816,-384.0525209666236,-384.0568354106915,-37667.54899957859,fixed_pocket_aimnet2025_minimized_v2,-763345.2482086445,-725629.4827645163,-763313.6860447404,351,0.0019734352827072144,True,-37685.40761827036,-37645.247185621454,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37687.17575864562,-37711.750918447564,40.77428569504532,566.7166480577769,-1018.6987394737594,623,0,14,0.0018921592272818089,True,,4.0,3.0
3083,3ary:pose83,0,26,1,3ary,83,3,0.3359375,-1275.7259536060983,-245.9445123502314,-245.9463524275859,-29930.13847584611,fixed_pocket_aimnet2025_minimized_v2,-755591.4591696864,-725629.4827645163,-755570.2864836269,430,0.0019674438517540693,True,-29928.461438527564,-29906.65569193402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29930.066539510426,-29953.04170586162,37.01450798827415,529.8199225581019,-708.8915230597223,305,0,2,0.0019109357381239533,True,,9.0,7.0
4008,3aru:pose8,0,38,1,3aru,8,4,0.3359375,-1281.1867943236418,-127.21582661852796,-127.21315701176684,-25864.096916423016,fixed_pocket_aimnet2025_minimized_v2,-751526.2422408174,-725629.4827645163,-751499.0961655409,1000,0.002137601375579834,False,-25866.680672640643,-25841.201958598875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25867.72545258105,-25892.0900498272,24.093197788214038,561.8609601685883,-695.2326363668395,469,0,8,0.0019741496071219444,True,,8.0,8.0
5014,3arv:pose14,0,40,1,3arv,14,5,0.3359375,-1349.7158211471265,-254.7294920446525,-254.7363382141175,-30635.470970721264,fixed_pocket_aimnet2025_minimized_v2,-756312.5933397976,-725629.4827645163,-756276.000148362,1000,0.004313064273446798,False,-30658.285435345715,-30624.581357716284,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30658.797351958816,-30674.62498609913,11.805077541698695,364.99391413825686,-972.9168294671709,222,0,1,0.001996521605178714,True,,7.0,4.0
6022,3arq:pose22,1,64,1,3arq,22,6,0.3359375,-2067.699561504019,2.149836070828333,2.143461702640129,-47300.76726684104,fixed_pocket_aimnet2025_minimized_v2,-772977.2872022635,-725629.4827645163,-772930.1570820606,354,0.0019593960605561733,True,-47302.808775675025,-47258.14049842144,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47304.714212816194,-47359.78566641107,43.940424332174565,1269.977889726425,-753.7812474454195,509,0,10,0.0015901929000392556,True,,2.0,6.0
7003,1z95:pose3,0,43,0,1z95,3,7,0.1878662109375,-1376.3063042781023,-153.42437303741465,-153.42801592147103,-51743.626703711096,fixed_pocket_aimnet2025_minimized_v2,-777410.3204234594,-725629.4827645163,-777379.7627367034,517,0.0014639452565461397,True,-51768.522270296744,-51721.15536889578,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51770.978661231886,-51791.652924990216,56.645720650537015,476.7598482618065,-842.9007353657588,927,0,9,0.0019440132891759276,True,,6.0,5.0
8036,3b68:pose36,0,49,0,3b68,36,8,0.1878662109375,-814.1330865251151,-85.64366749730428,-85.65267866508592,-44874.84384061898,fixed_pocket_aimnet2025_minimized_v2,-770528.7300323974,-725629.4827645163,-770508.0408568215,402,0.0019307616166770458,True,-44911.78400939288,-44863.9431158504,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44912.699349349605,-44928.22702110521,21.10824085326819,358.0766172182667,-434.94822845358027,653,0,13,0.001999425468966365,True,,15.0,16.0
9032,3b65:pose32,0,39,0,3b65,32,9,0.1878662109375,-1940.4842941814413,-219.3457709258716,-219.34091076414646,-37598.8089281518,fixed_pocket_aimnet2025_minimized_v2,-763276.901146327,-725629.4827645163,-763237.8032147869,385,0.0019955954048782587,True,-37585.850999905626,-37563.27101859831,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37586.81007193967,-37619.68427222606,22.116726514035463,758.0970680977521,-1160.2704995696538,633,0,8,0.0017872676253318787,True,,3.0,2.0
10004,3b5r:pose4,0,41,0,3b5r,4,10,0.1878662109375,-743.8366915256986,-129.35703775219824,-129.35463471609103,-51369.4404210492,fixed_pocket_aimnet2025_minimized_v2,-777022.310936701,-725629.4827645163,-777004.5325334294,511,0.001915810047648847,True,-51405.33087714515,-51360.57236035456,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51405.8115701535,-51417.511449421225,11.08504411091083,269.80562546586117,-462.94602194892656,1000,0,9,0.0033059059642255306,False,,16.0,13.0
