mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3ivg,1,1,1,0.67578125,-1,-730576.971083193,-683475.0544176071,-47092.934135323216,-207.14206876095295,
1002,3ivg,2,1,1,0.67578125,-1,-730559.8672431494,-683475.0544176071,-47092.65451863021,180.83373852695638,
1003,3ivg,3,1,1,0.67578125,-1,-730573.4285636796,-683475.0544176071,-47092.88312476806,-126.62595942836072,
1004,3ivg,4,1,1,0.67578125,-1,-730573.1454810393,-683475.0544176071,-47092.70167159714,-124.28232818947815,
1005,3ivg,5,1,1,0.67578125,-1,-730578.4985620024,-683475.0544176071,-47092.966426528656,-241.62191401940345,
1006,3ivg,6,1,1,0.67578125,-1,-730565.5926449405,-683475.0544176071,-47093.23079794168,62.09215330099112,
1007,3ivg,7,1,1,0.67578125,-1,-730566.9463254585,-683475.0544176071,-47092.54055998108,14.95827346349518,
1008,3ivg,8,1,1,0.67578125,-1,-730561.6761561177,-683475.0544176071,-47093.040608549694,148.02265955608547,
1009,3ivg,9,1,1,0.67578125,-1,-730574.6355725827,-683475.0544176071,-47092.870850239866,-154.74330331583812,
1010,3ivg,10,1,1,0.67578125,-1,-730576.8064086562,-683475.0544176071,-47093.13174428322,-198.7876128548145,
1011,3ivg,11,1,1,0.67578125,-1,-730567.0798593599,-683475.0544176071,-47093.05326072915,23.702068666644717,
1012,3ivg,12,1,1,0.67578125,-1,-730556.6942308344,-683475.0544176071,-47070.48618454937,-257.208787610693,
1013,3ivg,13,1,1,0.67578125,-1,-730563.3086984094,-683475.0544176071,-47092.97745220226,108.91891998310618,
1014,3ivg,14,1,1,0.67578125,-1,-730548.3749954492,-683475.0544176071,-47087.69721184593,331.53305608940303,
1015,3ivg,15,1,1,0.67578125,-1,-730564.1251211122,-683475.0544176071,-47081.01175788909,-185.8437008416551,
1016,3ivg,16,1,1,0.67578125,-1,-730565.1226672744,-683475.0544176071,-47093.00007422472,67.60948043748233,
1017,3ivg,17,1,1,0.67578125,-1,-730552.2145699629,-683475.0544176071,-47092.63206990832,356.79089475154683,
1018,3ivg,18,1,1,0.67578125,-1,-730554.6010074251,-683475.0544176071,-47092.29806306034,294.05595861660834,
1019,3ivg,19,1,1,0.67578125,-1,-730569.1630424111,-683475.0544176071,-47092.51519312102,-36.74540753902648,
1020,3ivg,20,1,1,0.67578125,-1,-730562.9022807175,-683475.0544176071,-47092.798767746805,114.1705731734603,
1021,3ivg,21,1,1,0.67578125,-1,-730553.619141617,-683475.0544176071,-47092.698347530655,325.92910122187413,
1022,3ivg,22,1,1,0.67578125,-1,-730554.7522951548,-683475.0544176071,-47091.675613692874,276.21315727824157,
1023,3ivg,23,1,1,0.67578125,-1,-730567.9257201705,-683475.0544176071,-47092.769263316455,-2.353080933568826,
1024,3ivg,24,1,1,0.67578125,-1,-730563.3368669206,-683475.0544176071,-47092.119280875784,88.47943776147955,
1025,3ivg,25,1,1,0.67578125,-1,-730554.6504630933,-683475.0544176071,-47092.26486557817,292.1499316891524,
1026,3ivg,26,1,1,0.67578125,-1,-730568.046150248,-683475.0544176071,-47092.29333733552,-16.105378344196417,
1027,3ivg,27,1,1,0.67578125,-1,-730566.0084140913,-683475.0544176071,-47089.982791547765,-22.39651788924315,
1028,3ivg,28,1,1,0.67578125,-1,-730546.6804443503,-683475.0544176071,-47092.677854649446,485.466684353762,
1029,3ivg,29,1,1,0.67578125,-1,-730539.799280605,-683475.0544176071,-47089.84230324689,578.7607212878967,
1030,3ivg,30,1,1,0.67578125,-1,-730545.7301605582,-683475.0544176071,-47085.735247074415,347.2804151409951,
1031,3ivg,31,1,1,0.67578125,-1,-730536.3199036474,-683475.0544176071,-47092.68045510792,724.4463967819479,
1032,3ivg,32,1,1,0.67578125,-1,-730560.4521265229,-683475.0544176071,-47090.31448260657,113.38349486932204,
1033,3ivg,33,1,1,0.67578125,-1,-730575.5840414074,-683475.0544176071,-47092.951539581176,-174.75477359972226,
1034,3ivg,34,1,1,0.67578125,-1,-730538.6685937021,-683475.0544176071,-47079.46300511844,365.482679754466,
1035,3ivg,35,1,1,0.67578125,-1,-730546.8004341908,-683475.0544176071,-47091.577896145776,457.33400721376006,
1036,3ivg,36,1,1,0.67578125,-1,-730560.8085189272,-683475.0544176071,-47088.311910010394,58.984469645172524,
1037,3ivg,37,1,1,0.67578125,-1,-730570.4742906624,-683475.0544176071,-47091.804284490834,-83.37745302678482,
1038,3ivg,38,1,1,0.67578125,-1,-730546.006725599,-683475.0544176071,-47083.82929034784,296.95026753288886,
1039,3ivg,39,1,1,0.67578125,-1,-730557.39800979,-683475.0544176071,-47092.03508969016,223.49124181761636,
1040,3ivg,40,1,1,0.67578125,-1,-730518.8093844438,-683475.0544176071,-47092.99525691482,1135.508064541128,
1041,3ivg,41,1,1,0.67578125,-1,-730539.651053801,-683475.0544176071,-47088.12958757249,542.6827508638092,
1042,3ivg,42,1,1,0.67578125,-1,-730568.8746380723,-683475.0544176071,-47092.26453254049,-35.87501579709507,
1043,3ivg,43,1,1,0.67578125,-1,-730525.967957004,-683475.0544176071,-47092.66563502148,962.8261981808589,
1044,3ivg,44,1,1,0.67578125,-1,-730561.5692777217,-683475.0544176071,-47078.07847855174,-194.54758054651847,
1045,3ivg,45,1,1,0.67578125,-1,-730503.1135482306,-683475.0544176071,-47092.89591233536,1495.171705850498,
1046,3ivg,46,1,1,0.67578125,-1,-730569.8636298025,-683475.0544176071,-47093.13953441404,-38.50368433733628,
1047,3ivg,47,1,1,0.67578125,-1,-730573.2294168712,-683475.0544176071,-47092.58033397465,-129.01604650297233,
1048,3ivg,48,1,1,0.67578125,-1,-730539.3566898567,-683475.0544176071,-47091.16174049801,619.3940522476386,
1049,3ivg,49,1,1,0.67578125,-1,-730562.5082252274,-683475.0544176071,-47090.25149738061,64.51625853481868,
1050,3ivg,50,1,1,0.67578125,-1,-730549.7134788601,-683475.0544176071,-47092.726394075304,416.642592721498,
1051,3ivg,51,1,1,0.67578125,-1,-730570.0980438972,-683475.0544176071,-47092.87949997828,-49.90593832409196,
1052,3ivg,52,1,1,0.67578125,-1,-730529.555219393,-683475.0544176071,-47092.329104573604,872.3413857881644,
1053,3ivg,53,1,1,0.67578125,-1,-730550.4347413314,-683475.0544176071,-47091.43284667712,370.17997335698414,
1054,3ivg,54,1,1,0.67578125,-1,-730567.3404519417,-683475.0544176071,-47087.23231730354,-116.54148331641638,
1055,3ivg,55,1,1,0.67578125,-1,-730562.6448690894,-683475.0544176071,-47092.7216100145,118.32732676021784,
