mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
13027,3uri:pose27,1,130,0,3uri,27,13,0.3798828125,-1519.238793186796,48.962950054329774,48.96094694794604,-92727.51482947814,fixed_pocket_aimnet2025_minimized_v2,-776258.3582386101,-683475.0543570681,-776200.4460389391,624,0.0019869683310389,True,-92810.54686103993,-92717.423452146,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92817.19135184636,-92846.48438177872,153.225598052112,675.5133178590208,-690.499877275663,1000,0,39,0.0234555285423994,False,,1.0,1.0,casf/3coy,1
10006,3pww:pose6,1,100,0,3pww,6,10,0.3798828125,-1366.5297228913018,-61.98932282026837,-61.99075010287143,-59378.22922990296,fixed_pocket_aimnet2025_minimized_v2,-742889.8543426879,-683475.0543570681,-742855.9717603206,792,0.0014894858468323,True,-59420.27809698525,-59355.54164826675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59423.75928720947,-59454.9242502979,80.2781536731499,718.6811219403284,-567.5704472778235,933,0,21,0.001961519010365,True,,2.0,4.0,casf/3coy,2
11004,3prs:pose4,0,98,0,3prs,4,11,0.3798828125,-1189.237106339252,-149.981806051886,-149.98870722136095,-79967.91777576365,fixed_pocket_aimnet2025_minimized_v2,-763475.8048187398,-683475.0543570681,-763449.4762587668,493,0.001208429923281,True,-80020.91342107081,-79949.1802598241,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80021.48297078104,-80045.02117518299,13.134128334625103,542.8038884580494,-633.2990895465775,724,0,28,0.001752559794113,True,,3.0,2.0,casf/3coy,3
3090,3coy:pose90,1,57,1,3coy,90,3,0.66162109375,-990.5276566586516,-224.355155585724,-224.35252363854696,-52579.29363383977,fixed_pocket_aimnet2025_minimized_v2,-736084.9146174968,-683475.0543570681,-736064.0768371299,369,0.0016009854152798,True,-52615.11437598996,-52566.906915870895,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52618.80461222624,-52631.167275108615,85.09886923305608,285.08977871286726,-620.3390087127284,367,0,15,0.0013289430644363,True,,4.0,3.0,casf/3coy,4
16095,3zso:pose95,0,78,0,3zso,95,16,0.362060546875,-861.471618033341,-245.2853427123612,-245.29104556667943,-54127.79592034911,fixed_pocket_aimnet2025_minimized_v2,-737632.6716557317,-683475.0543570681,-737613.4871038868,576,0.0016879779286682,True,-54181.50837114264,-54120.26035361784,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54183.47678877522,-54195.45559811355,45.39278896680749,276.2379057004755,-539.840923366058,892,0,16,0.0018213961739093,True,,5.0,5.0,casf/3coy,5
20041,4mme:pose41,0,34,0,4mme,41,20,0.353271484375,-859.1718552173547,-224.9743675478757,-224.9742811825805,-34355.61833707287,fixed_pocket_aimnet2025_minimized_v2,-717854.1230674973,-683475.0543570681,-717840.4285023219,432,0.0018067851196974,True,-34368.25959783945,-34341.81149253786,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34369.487868320655,-34383.27070511696,28.324590180704067,317.83976718271765,-513.007497853933,477,0,2,0.0017933375202119,True,,6.0,6.0,casf/3coy,6
17086,3zsx:pose86,0,60,0,3zsx,86,17,0.362060546875,-847.8258276748738,-190.971480803244,-190.9782608369737,-41613.13932019283,fixed_pocket_aimnet2025_minimized_v2,-725116.0070463599,-683475.0543570681,-725096.4752784718,521,0.0018366973381489,True,-41648.953634217454,-41604.18748172161,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41651.26526850111,-41666.9201853801,53.30755296520207,361.010959472224,-433.5073152374478,845,0,11,0.0016594829503446,True,,7.0,9.0,casf/3coy,7
14012,3wz8:pose12,0,58,0,3wz8,12,14,0.3798828125,-823.2072091687701,-176.02288884101483,-176.02439513696515,-47785.94404424729,fixed_pocket_aimnet2025_minimized_v2,-731284.4519260062,-683475.0543570681,-731268.6315415353,251,0.001509987632744,True,-47817.430671054586,-47773.69992570709,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47819.09375981842,-47834.894672397226,38.35173798489403,364.3777002910427,-420.47777089283335,412,0,11,0.0019446952501311,True,,8.0,10.0,casf/3coy,8
4010,3coz:pose10,1,54,1,3coz,10,4,0.6611328125,-774.3764557015886,-251.1278622365611,-251.12863479227263,-51510.16450592431,fixed_pocket_aimnet2025_minimized_v2,-735010.0439282373,-683475.0543570681,-734996.1088312897,1000,0.0368065237998962,False,-51550.10650176022,-51501.409429821695,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51554.10309882685,-51567.61964307839,92.163717814583,311.6989152173777,-370.5138226696279,637,0,14,0.0018394170328974,True,,9.0,12.0,casf/3coy,9
19094,4cig:pose94,0,67,0,4cig,94,19,0.362060546875,-724.8884992671791,-223.5525739302188,-223.55566851319276,-44790.88394265894,fixed_pocket_aimnet2025_minimized_v2,-728289.8934403624,-683475.0543570681,-728275.6325910403,245,0.0019566542468965,True,-44834.06688076818,-44783.40494284836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44835.557839457535,-44846.429306026526,34.38232416935874,250.70197480319956,-439.8042002946208,914,0,14,0.0019982894882559,True,,10.0,8.0,casf/3coy,10
