mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
19025,4agp,25,0,19,0.42529296875,2,-778072.7457327277,-736445.3416757011,-41616.184649530864,-258.7256831868153,,1
12023,3u9q,23,0,12,0.427490234375,-1,-751210.7823892612,-736445.3416757011,-14754.678397318808,-248.1849084503721,,2
18016,4agn,16,0,18,0.42529296875,2,-771787.953435804,-736445.3416757011,-35332.129530717175,-241.72595212128485,,3
15083,5aba,83,0,15,0.42529296875,2,-844148.7255544909,-736445.3416757011,-107692.92996501169,-241.07297869828608,,4
17039,5a7b,39,0,17,0.42529296875,2,-772046.9444289993,-736445.3416757011,-35591.62054581034,-230.19517322982435,,5
16093,4agq,93,0,16,0.42529296875,2,-777529.6873112948,-736445.3416757011,-41075.55266713011,-202.77066982889784,,6
6031,2v7a,31,0,6,0.61279296875,1,-778964.6958864633,-736445.3416757011,-42510.7533155793,-198.3413547512144,,7
13086,2yfe,86,0,13,0.427490234375,-1,-766779.1556537546,-736445.3416757011,-30325.78342421839,-185.1889708212381,,8
3039,3e93,39,1,3,0.77294921875,1,-780173.8742120216,-736445.3416757011,-43720.50867466413,-185.0346455130571,,9
9035,3mss,35,0,9,0.60302734375,1,-761480.0225701256,-736445.3416757011,-25027.17237444444,-173.15058413866618,,10
5018,4dli,18,1,5,0.77294921875,0,-760289.698719367,-736445.3416757011,-23836.924653127397,-171.3949975101552,,11
4009,4f9w,9,1,4,0.77294921875,0,-764466.8976857268,-736445.3416757011,-28014.425896968278,-164.4243131977095,,12
1087,3e92,87,1,1,0.77294921875,0,-767118.3477297539,-736445.3416757011,-30666.065317077802,-160.05719699283821,,13
10016,2p4y,16,0,10,0.427490234375,-1,-801737.6368589067,-736445.3416757011,-65285.97382166966,-145.77406005489297,,14
2055,2zb1,55,1,2,0.77294921875,0,-767115.1385565158,-736445.3416757011,-30663.479343953364,-145.68586096282212,,15
7087,4twp,87,0,7,0.61279296875,0,-778381.7402031508,-736445.3416757011,-41930.37768518185,-138.84392109831933,,16
8071,3k5v,71,0,8,0.60302734375,0,-773515.8100492182,-736445.3416757011,-37064.884286818626,-128.77209840179475,,17
11068,3fur,68,0,11,0.427490234375,0,-828444.2598000534,-736445.3416757011,-91993.7486452801,-119.2110194050981,,18
14057,3b1m,57,0,14,0.427490234375,0,-783782.9542262617,-736445.3416757011,-47333.034714906615,-105.56739805985238,,19
20082,3pyy,82,0,20,0.37060546875,0,-768081.8965085349,-736445.3416757011,-31632.64959752897,-90.05686553731692,,20
