mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.64697265625,-820.5231083528503,-184.33585997183943,-184.33659863446215,-41876.34027380121,fixed_pocket_aimnet2025_minimized_v2,-414435.3774930999,-372535.18566010764,-414419.5195253876,463,0.0019200225360691547,True,-41901.10371914944,-41864.61058338883,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41902.74853148641,-41920.48076515279,37.930273569090346,408.91502260722945,-373.6778121765305,451,0,6,0.0019101413199678063,True,,1.0,4.0
2059,4eor:pose59,0,50,0,4eor,59,2,0.64697265625,-670.6681898478287,-161.1637531312109,-161.16578535175796,-44912.07390457588,fixed_pocket_aimnet2025_minimized_v2,-417474.41123004263,-372535.18566010764,-417454.24837459973,629,0.0017085019499063492,True,-44952.02038267622,-44910.14264463877,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44952.82475122447,-44961.035484099906,18.549179380319064,189.34399819841616,-462.77501226909345,893,0,7,0.0019897199235856533,True,,5.0,1.0
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.64697265625,-729.1313843334412,-165.11317584957217,-165.1135766903822,-36116.93691362638,fixed_pocket_aimnet2025_minimized_v2,-408673.2737351428,-372535.18566010764,-408659.28257608536,343,0.00193901383318007,True,-36137.52665771007,-36106.46994567893,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36137.803463359516,-36151.88533099197,6.3832899188357874,324.7355820827,-398.0125123319055,305,0,7,0.0019550006836652756,True,,3.0,3.0
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.64697265625,-449.75903374604553,-183.67448865754184,-183.67224439696508,-50891.95220193555,fixed_pocket_aimnet2025_minimized_v2,-423444.47681518906,-372535.18566010764,-423435.10264439555,366,0.001634419895708561,True,-50938.320095951014,-50889.78775745836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50939.02319658432,-50944.97832082616,16.21388578407859,137.32842741619194,-296.21672054577505,453,0,9,0.0017957589589059353,True,,11.0,10.0
5084,3pxf:pose84,0,33,0,3pxf,84,5,0.64697265625,-435.653431263415,-161.9200500852464,-161.92054272028616,-35235.12166011071,fixed_pocket_aimnet2025_minimized_v2,-407787.08097295405,-372535.18566010764,-407777.32885951176,276,0.0019413441186770797,True,-35264.436568954516,-35233.0035920398,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35265.768667717726,-35268.38255481793,30.71892724412471,60.27766849809259,-344.6568355211977,187,0,3,0.0014049625024199486,True,,13.0,7.0
6005,4eky:pose5,0,44,1,4eky,5,6,0.55224609375,-335.53755938341715,-191.93852891720664,-191.9394303466905,-33171.02556975298,fixed_pocket_aimnet2025_minimized_v2,-405722.1979775699,-372535.18566010764,-405714.5345113263,406,0.001980686094611883,True,-33209.885432491894,-33172.4620317601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33210.915736160685,-33213.00496047539,23.759367034217572,48.17865723809458,-263.599535111105,326,0,8,0.001906367251649499,True,,15.0,12.0
7094,3g2n:pose94,0,37,1,3g2n,94,7,0.55224609375,-386.39119870422775,-107.80562106378696,-107.80715854515428,-27517.22216584975,fixed_pocket_aimnet2025_minimized_v2,-400064.6983450337,-372535.18566010764,-400057.08278681856,210,0.0019230061443522573,True,-27543.670704932003,-27512.757176707317,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27544.412822046812,-27550.06500736972,17.1136272219724,130.34248998648056,-238.93508149577477,260,0,8,0.0018386319279670715,True,,14.0,15.0
8005,3ebp:pose5,1,49,1,3ebp,5,8,0.55224609375,-436.1223895535463,-167.44262594742418,-167.4424272921444,-46342.706582576895,fixed_pocket_aimnet2025_minimized_v2,-418893.7136424727,-372535.18566010764,-418885.15323355614,292,0.0019681984558701515,True,-46381.0456905279,-46339.615925602266,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46383.438739496065,-46388.92344770511,55.18502019140809,126.48037599159838,-254.45699337053983,206,0,6,0.0019598393701016903,True,,12.0,13.0
9098,3l7b:pose98,0,33,1,3l7b,98,9,0.55224609375,-259.9707170303181,-130.4987600290925,-130.5002208849813,-28006.87464052076,fixed_pocket_aimnet2025_minimized_v2,-400553.0244542226,-372535.18566010764,-400547.71932581044,267,0.0019283954752609134,True,-28037.990774409984,-28006.565396841823,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28038.996648905635,-28040.32362161911,23.196016918568166,30.60071772903261,-206.17398238271733,219,0,6,0.0018911855295300484,True,,16.0,16.0
10095,3syr:pose95,0,33,1,3syr,95,10,0.55224609375,-221.8285674271821,-135.2449809653051,-135.24634051366073,-30593.51400428899,fixed_pocket_aimnet2025_minimized_v2,-403138.2488895635,-372535.18566010764,-403134.564500805,253,0.001821344019845128,True,-30627.247518063,-30593.443832334124,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30628.455066731192,-30629.499477132966,27.846733820672785,24.0846760248903,-169.897157581619,174,0,6,0.0014622067101299763,True,,17.0,18.0
11051,4wiv:pose51,0,51,0,4wiv,51,11,0.49560546875,-600.5658610245982,-248.9936925366489,-248.99657753935887,-31638.552396748913,fixed_pocket_aimnet2025_minimized_v2,-404203.99001807556,-372535.18566010764,-404184.5355704008,701,0.0019390593515709043,True,-31678.710160532806,-31642.761357366384,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31679.600471427635,-31685.41088559378,20.5310569743224,133.99133379411776,-446.0434702561581,536,0,9,0.001987056341022253,True,,6.0,2.0
