mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2xnb,1,0,1,0.64697265625,1,-414418.56825184415,-372535.18565368594,-41876.724501603814,-153.5393540534085,
1002,2xnb,2,0,1,0.64697265625,1,-414417.73435571993,-372535.18565368594,-41876.48340702944,-139.86902555935697,
1003,2xnb,3,0,1,0.64697265625,1,-414413.1655089133,-372535.18565368594,-41876.79409377587,-27.34430866741598,
1004,2xnb,4,0,1,0.64697265625,1,-414416.9369703859,-372535.18565368594,-41876.30805662565,-125.52455929810984,
1005,2xnb,5,0,1,0.64697265625,1,-414399.2272810834,-372535.18565368594,-41876.16690681752,279.6155860256411,
1006,2xnb,6,0,1,0.64697265625,1,-414406.39605249756,-372535.18565368594,-41876.13467593257,113.55652807897735,
1007,2xnb,7,0,1,0.64697265625,1,-414418.71392159106,-372535.18565368594,-41876.87049908541,-153.53179631204992,
1008,2xnb,8,0,1,0.64697265625,1,-414401.201526226,-372535.18565368594,-41876.08848030779,232.27985320667642,
1009,2xnb,9,0,1,0.64697265625,1,-414401.0676148217,-372535.18565368594,-41876.622404894515,247.68051702048038,
1010,2xnb,10,0,1,0.64697265625,1,-414371.4583093676,-372535.18565368594,-41876.63449425819,930.7661090261151,
1011,2xnb,11,0,1,0.64697265625,1,-414396.4148929598,-372535.18565368594,-41876.10364633565,343.0119755001791,
1012,2xnb,12,0,1,0.64697265625,1,-414413.84201394086,-372535.18565368594,-41876.516550678025,-49.345181096267524,
1013,2xnb,13,0,1,0.64697265625,1,-414386.747740767,-372535.18565368594,-41876.490715082444,574.8678183771185,
1014,2xnb,14,0,1,0.64697265625,1,-414395.08949178667,-372535.18565368594,-41876.51765314645,383.1236765110305,
1015,2xnb,15,0,1,0.64697265625,1,-414402.53875259764,-372535.18565368594,-41876.90358164646,220.2393639104643,
1016,2xnb,16,0,1,0.64697265625,1,-414413.6948665581,-372535.18565368594,-41876.42162435853,-48.140934768464554,
1017,2xnb,17,0,1,0.64697265625,1,-414363.67921345535,-372535.18565368594,-41876.763761610804,1113.1372983570327,
1018,2xnb,18,0,1,0.64697265625,1,-414415.015206056,-372535.18565368594,-41876.27810622245,-81.89829375488094,
1019,2xnb,19,0,1,0.64697265625,1,-414400.931177704,-372535.18565368594,-41876.60023233197,250.31552026006946,
1020,2xnb,20,0,1,0.64697265625,1,-414390.86119905906,-372535.18565368594,-41876.493231502776,480.0672467158314,
1021,2xnb,21,0,1,0.64697265625,1,-414417.6147373065,-372535.18565368594,-41876.49772231943,-136.78044098511785,
1022,2xnb,22,0,1,0.64697265625,1,-414395.29805915063,-372535.18565368594,-41876.29140728147,373.09664524738764,
