mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
11051,4wiv,51,0,11,0.49560546875,0,-404184.5354313359,-372535.18565368594,-31638.55238921126,-248.99369253664887,,1
15095,4ogj,95,0,15,0.49560546875,1,-427031.2924051528,-372535.18565368594,-54487.48731397855,-198.76895047242968,,2
6005,4eky,5,1,6,0.55224609375,0,-405714.53447172075,-372535.18565368594,-33171.02557565882,-191.93852891720664,,3
16097,2wbg,97,0,16,0.38525390625,0,-401755.79205875995,-372535.18565368594,-29212.56261297842,-185.49425235986874,,4
1079,2xnb,79,0,1,0.64697265625,1,-414419.51949384826,-372535.18565368594,-41876.340280715,-184.33585997183945,,5
4004,2fvd,4,0,4,0.64697265625,0,-423435.1027311604,-372535.18565368594,-50891.952197801766,-183.67448865754184,,6
18073,2j7h,73,0,18,0.38525390625,2,-387050.9266271337,-372535.18565368594,-14507.810980710768,-182.86997680740532,,7
8005,3ebp,5,1,8,0.55224609375,1,-418885.1532227852,-372535.18565368594,-46342.70656961317,-167.44262594742418,,8
3028,1pxn,28,0,3,0.64697265625,0,-408659.28255651036,-372535.18565368594,-36116.93691785518,-165.11317584957217,,9
5084,3pxf,84,0,5,0.64697265625,0,-407777.3288322951,-372535.18565368594,-35235.12166067841,-161.9200500852464,,10
2059,4eor,59,0,2,0.64697265625,0,-417454.2482852236,-372535.18565368594,-44912.07390974689,-161.1637531312109,,11
13025,3u5j,25,0,13,0.49560546875,0,-408850.50301605824,-372535.18565368594,-36308.53935809042,-156.3044919383801,,12
20088,2j78,88,0,20,0.38525390625,0,-392162.2445315636,-372535.18565368594,-19620.767109412012,-145.09162764120697,,13
14003,3p5o,3,0,14,0.49560546875,0,-419761.2466983841,-372535.18565368594,-47220.04166973634,-138.81008421779921,,14
10095,3syr,95,1,10,0.55224609375,0,-403134.5644283625,-372535.18565368594,-30593.51399722377,-135.2449809653051,,15
9098,3l7b,98,1,9,0.55224609375,0,-400547.7192518386,-372535.18565368594,-28006.874636319302,-130.4987600290925,,16
17041,2cet,41,0,17,0.38525390625,0,-400612.83436514775,-372535.18565368594,-28072.134953676472,-127.15027513515982,,17
19088,2cbv,88,0,19,0.38525390625,1,-389690.9839425418,-372535.18565368594,-17150.758899115684,-116.21108814082451,,18
7094,3g2n,94,1,7,0.55224609375,0,-400057.08270975325,-372535.18565368594,-27517.222161877642,-107.80562106378697,,19
12066,4lzs,66,0,12,0.49560546875,0,-391272.8419686219,-372535.18565368594,-18733.270025177266,-101.15024477892216,,20
