mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
2059,4eor:pose59,0,50,0,4eor,59,2,0.64697265625,-670.6681898478287,-161.1637531312109,-161.16578535175796,-44912.07390457588,fixed_pocket_aimnet2025_minimized_v2,-417474.4112300426,-372535.1856601077,-417454.2483745997,629,0.0017085019499063,True,-44952.02038267622,-44910.14264463877,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44952.82475122447,-44961.03548409991,18.549179380319064,189.34399819841616,-462.7750122690935,893,0,7,0.0019897199235856,True,,5.0,1.0,casf/3ebp,1
11051,4wiv:pose51,0,51,0,4wiv,51,11,0.49560546875,-600.5658610245982,-248.9936925366489,-248.99657753935887,-31638.552396748917,fixed_pocket_aimnet2025_minimized_v2,-404203.9900180756,-372535.1856601077,-404184.5355704008,701,0.0019390593515709,True,-31678.710160532806,-31642.761357366384,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31679.600471427635,-31685.41088559378,20.5310569743224,133.99133379411776,-446.0434702561581,536,0,9,0.0019870563410222,True,,6.0,2.0,casf/3ebp,2
3028,1pxn:pose28,0,37,0,1pxn,28,3,0.64697265625,-729.1313843334412,-165.11317584957217,-165.1135766903822,-36116.93691362638,fixed_pocket_aimnet2025_minimized_v2,-408673.2737351428,-372535.1856601077,-408659.28257608536,343,0.00193901383318,True,-36137.52665771007,-36106.46994567893,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36137.80346335952,-36151.88533099197,6.3832899188357874,324.7355820827,-398.0125123319055,305,0,7,0.0019550006836652,True,,3.0,3.0,casf/3ebp,3
1079,2xnb:pose79,1,50,0,2xnb,79,1,0.64697265625,-820.5231083528503,-184.33585997183943,-184.33659863446212,-41876.34027380121,fixed_pocket_aimnet2025_minimized_v2,-414435.3774930999,-372535.1856601077,-414419.5195253876,463,0.0019200225360691,True,-41901.10371914944,-41864.61058338883,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41902.74853148641,-41920.48076515279,37.930273569090346,408.9150226072295,-373.6778121765305,451,0,6,0.0019101413199678,True,,1.0,4.0,casf/3ebp,4
15095,4ogj:pose95,1,74,0,4ogj,95,15,0.49560546875,-536.2481421424467,-198.76895047242968,-198.77164599985332,-54487.48730810889,fixed_pocket_aimnet2025_minimized_v2,-427044.6195761198,-372535.1856601077,-427031.292522594,806,0.0018872666405513,True,-54540.608397611344,-54486.17999567684,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54542.91088821693,-54548.0360267608,53.09669473952401,118.18850252954658,-364.9629448733761,584,0,15,0.001501762191765,True,,9.0,5.0,casf/3ebp,5
17041,2cet:pose41,0,42,0,2cet,41,17,0.38525390625,-698.7796805805752,-127.15027513515982,-127.15092941263232,-28072.13495615682,fixed_pocket_aimnet2025_minimized_v2,-400625.5369849873,-372535.1856601077,-400612.834402422,680,0.0018469472415745,True,-28091.083215938183,-28060.04936996893,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28092.224092851928,-28106.097165950945,26.30924663818536,319.9206657575633,-352.54976818482663,516,0,8,0.0019983944948762,True,,4.0,6.0,casf/3ebp,6
5084,3pxf:pose84,0,33,0,3pxf,84,5,0.64697265625,-435.653431263415,-161.9200500852464,-161.92054272028616,-35235.12166011071,fixed_pocket_aimnet2025_minimized_v2,-407787.0809729541,-372535.1856601077,-407777.32885951176,276,0.001941344118677,True,-35264.43656895452,-35233.0035920398,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35265.768667717726,-35268.38255481793,30.71892724412471,60.27766849809259,-344.6568355211977,187,0,3,0.0014049625024199,True,,13.0,7.0,casf/3ebp,7
16097,2wbg:pose97,0,50,0,2wbg,97,16,0.38525390625,-795.3542637723579,-185.4942523598688,-185.49644941693663,-29212.562609472123,fixed_pocket_aimnet2025_minimized_v2,-401766.0088233786,-372535.1856601077,-401755.7921569488,415,0.001869898289442,True,-29226.10159901841,-29196.333338067565,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29228.819830161927,-29245.87045942622,62.68389929984016,393.19685169138296,-339.4735127811348,732,0,12,0.001951411133632,True,,2.0,8.0,casf/3ebp,8
14003,3p5o:pose3,0,52,0,3p5o,3,14,0.49560546875,-573.8664890764561,-138.8100842177992,-138.8122586737138,-47220.041673766806,fixed_pocket_aimnet2025_minimized_v2,-419771.7058616685,-372535.1856601077,-419761.2468031296,456,0.0019821629393845,True,-47254.30539715856,-47211.63499530768,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47254.45602343197,-47265.55493872258,3.473524382710857,255.9470669271312,-314.4458977666141,429,0,9,0.0019894014112651,True,,7.0,9.0,casf/3ebp,9
4004,2fvd:pose4,0,51,0,2fvd,4,4,0.64697265625,-449.75903374604553,-183.67448865754184,-183.67224439696508,-50891.95220193555,fixed_pocket_aimnet2025_minimized_v2,-423444.47681518906,-372535.1856601077,-423435.1026443956,366,0.0016344198957085,True,-50938.32009595101,-50889.78775745836,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50939.02319658432,-50944.97832082616,16.21388578407859,137.32842741619194,-296.21672054577505,453,0,9,0.0017957589589059,True,,11.0,10.0,casf/3ebp,10
19088,2cbv:pose88,1,26,0,2cbv,88,19,0.38525390625,-475.9237401176822,-116.21108814082451,-116.21040738429244,-17150.75890715757,fixed_pocket_aimnet2025_minimized_v2,-389698.7219320245,-372535.1856601077,-389690.983927485,1000,0.0056301183067262,False,-17161.482975366045,-17142.898265239266,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17163.61442398623,-17169.7957913376,49.15237285427219,142.54571746493127,-284.22564979847874,179,0,4,0.0019911413546651,True,,10.0,11.0,casf/3ebp,11
6005,4eky:pose5,0,44,1,4eky,5,6,0.55224609375,-335.53755938341715,-191.93852891720664,-191.9394303466905,-33171.02556975298,fixed_pocket_aimnet2025_minimized_v2,-405722.1979775699,-372535.1856601077,-405714.5345113263,406,0.0019806860946118,True,-33209.885432491894,-33172.4620317601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33210.915736160685,-33213.00496047539,23.75936703421757,48.17865723809458,-263.599535111105,326,0,8,0.0019063672516494,True,,15.0,12.0,casf/3ebp,12
8005,3ebp:pose5,1,49,1,3ebp,5,8,0.55224609375,-436.1223895535463,-167.44262594742418,-167.4424272921444,-46342.706582576895,fixed_pocket_aimnet2025_minimized_v2,-418893.7136424727,-372535.1856601077,-418885.15323355614,292,0.0019681984558701,True,-46381.0456905279,-46339.615925602266,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46383.43873949607,-46388.92344770511,55.18502019140809,126.48037599159838,-254.45699337053983,206,0,6,0.0019598393701016,True,,12.0,13.0,casf/3ebp,13
