mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1028,4mme:pose28,0,34,1,4mme,28,1,0.83544921875,-152.91799598942777,158.98696894664812,158.98659380149752,-34355.617433857624,fixed_pocket_aimnet2025_minimized_v2,-496220.27752597176,-461858.5435289904,-496207.2666516214,175,0.0019047496607527137,True,-34383.908660323956,-34355.102845062815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34384.33112546291,-34386.063551270796,9.742277543577412,39.950688205798166,-103.22503024005218,312,0,2,0.0019323017913848162,True,,7.0,3.0
2073,3f3e:pose73,0,22,1,3f3e,73,2,0.83544921875,-86.12408267933438,-101.23841130397123,-101.23574392278637,-12005.293651942196,fixed_pocket_aimnet2025_minimized_v2,-473874.6328406446,-461858.5435289904,-473868.2271782851,329,0.0013884296640753746,True,-12025.648636675529,-12012.354617955178,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-12027.04607035818,-12027.428872147682,32.22558627887862,8.827618976480284,-45.070877423975475,174,0,6,0.0015380587428808212,True,,16.0,8.0
3097,3f3c:pose97,0,23,1,3f3c,97,3,0.83544921875,-107.87224780523118,-93.4573069408842,-93.4579868980763,-17787.376770547013,fixed_pocket_aimnet2025_minimized_v2,-479651.8728307649,-461858.5435289904,-479649.9730214235,175,0.0017139222472906113,True,-17808.289750187036,-17788.65151837588,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-17809.671556947458,-17809.92098269421,31.865220891395243,5.751894363151119,-70.25513255068482,218,0,4,0.0019856952130794525,True,,11.0,4.0
4038,3f3d:pose38,0,20,1,3f3d,38,4,0.83544921875,-195.44937271083754,-148.5407958958985,-148.5415846202913,-21771.456424620334,fixed_pocket_aimnet2025_minimized_v2,-483638.8823270741,-461858.5435289904,-483636.44132637046,226,0.0016027926467359066,True,-21786.088575591617,-21771.863311111487,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21787.687116622805,-21793.95517561829,36.86323190891279,144.54487427048764,-14.041266531437117,336,0,6,0.001957646105438471,True,,5.0,16.0
5088,3f3a:pose88,0,27,1,3f3a,88,5,0.83544921875,-124.3482031311203,-85.84557975518472,-85.84621988875244,-18665.83906574117,fixed_pocket_aimnet2025_minimized_v2,-480530.5663352878,-461858.5435289904,-480528.1052391596,425,0.0018578707240521908,True,-18688.172049174478,-18666.630557854547,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-18689.93791102442,-18690.881612090845,40.72174165282627,21.762263580122966,-61.86419789817107,244,0,4,0.0017781284404918551,True,,9.0,5.0
6094,3pww:pose94,1,100,0,3pww,94,6,0.66455078125,-387.618644752691,215.4694656593649,215.469720390928,-59380.14772129306,fixed_pocket_aimnet2025_minimized_v2,-521247.9669167847,-461858.5435289904,-521229.3475988675,383,0.00182666617911309,True,-59439.96034006419,-59372.61465247717,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59442.07526414705,-59455.00173506374,48.77130797091974,298.09150085541535,-40.75583592635593,1000,0,21,0.003488619113340974,False,,4.0,9.0
7080,3prs:pose80,0,98,0,3prs,80,7,0.66455078125,-82.8169018622291,44.31550091319499,44.31330816793206,-79966.52558995716,fixed_pocket_aimnet2025_minimized_v2,-541830.8914746111,-461858.5435289904,-541823.1475120329,1000,0.02456243522465229,False,-80042.8391495707,-79968.75666485538,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80043.45271991333,-80045.31187171143,14.149268233580539,42.873058964390694,-25.794574664257865,537,0,28,0.0018647662363946438,True,,17.0,15.0
8005,2v00:pose5,0,29,0,2v00,5,8,0.66455078125,-77.8445681088073,-43.912508247930106,-43.91576261727073,-19164.264121748125,fixed_pocket_aimnet2025_minimized_v2,-481026.01751515357,-461858.5435289904,-481024.71201844653,205,0.0006438693380914629,True,-19186.549943325237,-19164.098326197025,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19187.190079870743,-19187.876604383993,14.761899425763977,15.831631374701738,-47.25103730834158,181,0,4,0.0016890758415684104,True,,18.0,7.0
9075,3uri:pose75,1,130,0,3uri,75,9,0.66455078125,-164.918238063948,-34.09589979585562,-34.09774731718949,-92736.20495790821,fixed_pocket_aimnet2025_minimized_v2,-554611.8050653286,-461858.5435289904,-554596.2271051677,1000,0.015096287243068218,False,-92843.08910568288,-92746.11000467141,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92846.97853098546,-92850.5639884804,89.69227822374705,82.68261405656553,7.4566542163645835,844,0,39,0.0019733021035790443,True,,6.0,20.0
10086,3wz8:pose86,0,58,0,3wz8,86,10,0.66455078125,-473.69297180610585,19.95845093941676,19.957282101851238,-47784.21621960859,fixed_pocket_aimnet2025_minimized_v2,-509655.62531487306,-461858.5435289904,-509641.89431893756,800,0.0019434060668572783,True,-47821.42985855387,-47776.54051447464,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47821.94252704933,-47834.95782341391,11.822416360792182,300.139864345112,-161.73069110020162,540,0,11,0.0018311270978301764,True,,3.0,2.0
11002,1ps3:pose2,0,28,0,1ps3,2,11,0.420654296875,-68.09893274772224,-27.572265968332907,-27.573015601661876,-23741.24482903729,fixed_pocket_aimnet2025_minimized_v2,-485604.31530103873,-461858.5435289904,-485600.9840371505,154,0.0015973846893757582,True,-23769.624006507926,-23742.818722829892,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-23770.569575961108,-23771.125827448424,21.805349602288285,12.827464029111207,-33.46611911632275,326,0,5,0.0017227400094270706,True,,19.0,11.0
12083,3dx1:pose83,1,21,0,3dx1,83,12,0.420654296875,-87.36614505340445,-63.72012926452645,-63.716655615793684,-12999.112299576129,fixed_pocket_aimnet2025_minimized_v2,-474861.1083980972,-461858.5435289904,-474860.4188442626,168,0.001783858984708786,True,-13013.09725708485,-12998.776314485505,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13016.507463118336,-13017.13238464062,78.6412193474751,14.41103265499797,5.686106949068618,305,0,4,0.0019776790868490934,True,,15.0,19.0
13098,3dx2:pose98,1,26,0,3dx2,98,13,0.420654296875,-88.0250747765284,-73.49602162379043,-73.49707220417426,-26946.930769141654,fixed_pocket_aimnet2025_minimized_v2,-488809.95185484993,-461858.5435289904,-488808.6614328326,191,0.0019997553899884224,True,-26968.813818134495,-26947.59119734102,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26971.960628184846,-26972.359464342975,72.5671636800064,9.197380301106936,-6.260530795415061,150,0,6,0.0018113960977643728,True,,14.0,17.0
14095,3d4z:pose95,0,26,0,3d4z,95,14,0.420654296875,-58.80746288729802,-26.04481911206869,-26.046239463199512,-19649.575600363256,fixed_pocket_aimnet2025_minimized_v2,-481510.7521074008,-461858.5435289904,-481509.24860119686,216,0.0012820264091715217,True,-19672.152374208614,-19649.658445459543,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19672.859302292167,-19673.374541654368,16.30214888358331,11.881701956256105,-30.62361204745861,165,0,5,0.0014346386305987835,True,,20.0,12.0
15092,3ejr:pose92,1,55,0,3ejr,92,15,0.420654296875,-127.48794891601312,-33.11562380646986,-33.11809458068366,-30886.560895616883,fixed_pocket_aimnet2025_minimized_v2,-492750.00158057176,-461858.5435289904,-492746.540561113,530,0.0017313892021775246,True,-30921.372138198996,-30885.929650874976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30923.644798104062,-30925.725543487424,52.408782443496825,47.98312843636432,-27.096038036151988,640,0,10,0.0017450640443712473,True,,8.0,14.0
