mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
4038,3f3d,38,1,4,0.83544921875,0,-483636.44126527413,-461858.5435007235,-21771.45642599325,-148.5407958958985,,1
20007,1p1q,7,0,20,0.36865234375,0,-480434.6953350399,-461858.5435007235,-18570.92181748165,-120.60705337353693,,2
2073,3f3e,73,1,2,0.83544921875,0,-473868.2272667649,-461858.5435007235,-12005.293653020357,-101.23841130397125,,3
3097,3f3c,97,1,3,0.83544921875,0,-479649.9729641676,-461858.5435007235,-17787.37677104376,-93.45730694088421,,4
5088,3f3a,88,1,5,0.83544921875,0,-480528.1051881214,-461858.5435007235,-18665.839070728685,-85.84557975518472,,5
19096,2al5,96,0,19,0.36865234375,0,-484613.7749229584,-461858.5435007235,-22751.970458043263,-75.19962071538964,,6
18094,1syi,94,0,18,0.36865234375,0,-485090.1859202067,-461858.5435007235,-23228.44914833748,-73.63858199249965,,7
13098,3dx2,98,0,13,0.420654296875,1,-488808.66135646624,-461858.5435007235,-26946.930766599697,-73.49602162379043,,8
12083,3dx1,83,0,12,0.420654296875,1,-474860.4189660205,-461858.5435007235,-12999.112298969296,-63.72012926452645,,9
8005,2v00,5,0,8,0.66455078125,0,-481024.7118449725,-461858.5435007235,-19164.264117663835,-43.912508247930106,,10
9075,3uri,75,0,9,0.66455078125,1,-554596.2269928427,-461858.5435007235,-92736.20495396628,-34.09589979585562,,11
15092,3ejr,92,0,15,0.420654296875,1,-492746.54042613273,-461858.5435007235,-30886.560896046467,-33.11562380646986,,12
11002,1ps3,2,0,11,0.420654296875,0,-485600.98396683024,-461858.5435007235,-23741.24481949112,-27.572265968332907,,13
14095,3d4z,95,0,14,0.420654296875,0,-481509.2485113879,-461858.5435007235,-19649.575600413482,-26.044819112068694,,14
10086,3wz8,86,0,10,0.66455078125,0,-509641.89424520964,-461858.5435007235,-47784.21622483319,19.958450939416757,,15
7080,3prs,80,0,7,0.66455078125,0,-541823.1473872137,-461858.5435007235,-79966.52558849129,44.31550091319499,,16
1028,4mme,28,1,1,0.83544921875,0,-496207.2666178434,-461858.5435007235,-34355.617444614414,158.98696894664812,,17
17066,2qnq,66,0,17,0.391357421875,1,-552769.2650609883,-461858.5435007235,-90917.99083114084,167.63336873141353,,18
6094,3pww,94,0,6,0.66455078125,1,-521229.3475747505,-461858.5435007235,-59380.14771439677,215.46946565936491,,19
16066,1g2k,66,0,16,0.393310546875,0,-527292.9516931992,-461858.5435007235,-65461.54803083571,625.8595406154375,,20
