mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3gc5,1,1,1,0.9150390625,1,-658567.0779846617,-633412.5415818673,-25165.229252430487,246.58297047822316,
1002,3gc5,2,1,1,0.9150390625,1,-658567.4013927113,-633412.5415818673,-25164.941494769704,232.48915438041297,
1003,3gc5,3,1,1,0.9150390625,1,-658578.3646697099,-633412.5415818673,-25164.942017602192,-20.31796242265782,
1004,3gc5,4,1,1,0.9150390625,1,-658565.8517922524,-633412.5415818673,-25165.227588518177,274.8212684527743,
1005,3gc5,5,1,1,0.9150390625,1,-658576.2444240527,-633412.5415818673,-25165.387994274533,38.86053035355499,
1006,3gc5,6,1,1,0.9150390625,1,-658570.3319638695,-633412.5415818673,-25165.224009148485,171.42351436080912,
1007,3gc5,7,1,1,0.9150390625,1,-658567.8169963554,-633412.5415818673,-25165.230966544128,229.58048436682378,
1008,3gc5,8,1,1,0.9150390625,1,-658578.569496959,-633412.5415818673,-25165.231237666452,-18.371817870950093,
1009,3gc5,9,1,1,0.9150390625,1,-658577.780431569,-633412.5415818673,-25165.391466737557,3.5194324549488525,
1010,3gc5,10,1,1,0.9150390625,1,-658555.9364593704,-633412.5415818673,-25165.39505118725,507.3360575238721,
1011,3gc5,11,1,1,0.9150390625,1,-658569.4824795832,-633412.5415818673,-25165.228712220847,191.12154280087023,
1012,3gc5,12,1,1,0.9150390625,1,-658564.0445257337,-633412.5415818673,-25165.38582243378,320.1467852292275,
1013,3gc5,13,1,1,0.9150390625,1,-658555.164604266,-633412.5415818673,-25165.22832602321,521.290685456503,
1014,3gc5,14,1,1,0.9150390625,1,-658576.4242583553,-633412.5415818673,-25165.22779285994,31.019120432369867,
1015,3gc5,15,1,1,0.9150390625,1,-658554.4500709914,-633412.5415818673,-25165.229949232897,537.8056463176025,
1016,3gc5,16,1,1,0.9150390625,1,-658576.0325972314,-633412.5415818673,-25165.223772354213,39.958325447423555,
1017,3gc5,17,1,1,0.9150390625,1,-658576.8450618756,-633412.5415818673,-25165.091982719558,18.18330448558581,
1018,3gc5,18,1,1,0.9150390625,1,-658583.2042683342,-633412.5415818673,-25165.22257228319,-125.45201333834815,
1019,3gc5,19,1,1,0.9150390625,1,-658554.8229796509,-633412.5415818673,-25164.939943045334,522.5184667790085,
1020,3gc5,20,1,1,0.9150390625,1,-658571.6756319379,-633412.5415818673,-25165.229970920638,140.5752743326489,
1021,3gc5,21,1,1,0.9150390625,1,-658565.2253536665,-633412.5415818673,-25164.938749036337,282.60648874009604,
1022,3gc5,22,1,1,0.9150390625,1,-658576.1764220872,-633412.5415818673,-25164.939023568546,30.075182489499802,
1023,3gc5,23,1,1,0.9150390625,1,-658571.2735393902,-633412.5415818673,-25165.363055770802,152.916758314831,
1024,3gc5,24,1,1,0.9150390625,1,-658565.4134868804,-633412.5415818673,-25165.228651319918,284.95333923910607,
1025,3gc5,25,1,1,0.9150390625,1,-658571.7601266989,-633412.5415818673,-25165.392020122617,142.36372222928517,
1026,3gc5,26,1,1,0.9150390625,1,-658569.307058357,-633412.5415818673,-25164.939758640554,188.50342451869295,
1027,3gc5,27,1,1,0.9150390625,1,-658567.3673763276,-633412.5415818673,-25165.39019497173,243.62086329405324,
1028,3gc5,28,1,1,0.9150390625,1,-658552.9202084583,-633412.5415818673,-25165.22864129829,573.0549527476632,
1029,3gc5,29,1,1,0.9150390625,1,-658580.5232484996,-633412.5415818673,-25165.09289158901,-66.61673505872628,
1030,3gc5,30,1,1,0.9150390625,1,-658579.5930156511,-633412.5415818673,-25164.938431443832,-48.72699152794982,
1031,3gc5,31,1,1,0.9150390625,1,-658543.8178936888,-633412.5415818673,-25165.22726080495,782.9274829268935,
1032,3gc5,32,1,1,0.9150390625,1,-658563.8074614063,-633412.5415818673,-25165.387625278094,325.6551930664967,
1033,3gc5,33,1,1,0.9150390625,1,-658567.595590537,-633412.5415818673,-25165.232214339445,234.71499867736267,
1034,3gc5,34,1,1,0.9150390625,1,-658554.973641197,-633412.5415818673,-25165.227682063938,525.6795483916075,
1035,3gc5,35,1,1,0.9150390625,1,-658564.5648500897,-633412.5415818673,-25164.943653590202,297.9511647628606,
1036,3gc5,36,1,1,0.9150390625,1,-658578.4010555764,-633412.5415818673,-25165.086944765448,-17.81494065640296,
1037,3gc5,37,1,1,0.9150390625,1,-658576.30960401,-633412.5415818673,-25164.942608849848,27.086612941388402,
1038,3gc5,38,1,1,0.9150390625,1,-658575.8715626167,-633412.5415818673,-25165.37060362144,47.05788134481532,
1039,3gc5,39,1,1,0.9150390625,1,-658570.9402337205,-633412.5415818673,-25165.233519189685,157.61578512887158,
1040,3gc5,40,1,1,0.9150390625,1,-658561.093857578,-633412.5415818673,-25164.941590789025,377.9465842738999,
1041,3gc5,41,1,1,0.9150390625,1,-658578.3802949971,-633412.5415818673,-25165.359766614267,-11.044769031281149,
1042,3gc5,42,1,1,0.9150390625,1,-658579.8108760354,-633412.5415818673,-25165.22530958142,-47.13540432623287,
1043,3gc5,43,1,1,0.9150390625,1,-658564.8461140429,-633412.5415818673,-25165.227611705006,298.01329360558805,
1044,3gc5,44,1,1,0.9150390625,1,-658562.4524141065,-633412.5415818673,-25165.228322637373,353.22971997214836,
1045,3gc5,45,1,1,0.9150390625,1,-658575.9848155857,-633412.5415818673,-25165.388465106585,44.858101468940085,
1046,3gc5,46,1,1,0.9150390625,1,-658579.6499693188,-633412.5415818673,-25164.945952677423,-49.866930538262956,
1047,3gc5,47,1,1,0.9150390625,1,-658562.4619904055,-633412.5415818673,-25165.227666423692,352.9937526241692,
