mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
6071,2xj7:pose71,1,35,0,2xj7,71,6,0.49169921875,-797.7668096491033,-85.00384412221995,-85.00869073501504,-21831.69484959608,fixed_pocket_aimnet2025_minimized_v2,-655261.7817660404,-633412.5415106069,-655247.9226859295,651,0.0019437038572505,True,-21834.619579441325,-21814.64581233921,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21837.574594590293,-21857.009487780368,68.14426818296887,448.1792839926948,-281.44325747343964,521,0,6,0.0017367315012961,True,,1.0,2.0,casf/3ge7,1
2100,3ge7:pose100,1,53,1,3ge7,100,2,0.9150390625,-523.3532793584691,-211.0181611678716,-211.02231608933485,-31561.54585846361,fixed_pocket_aimnet2025_minimized_v2,-664992.7750884852,-633412.5415106069,-664983.2381627827,283,0.0019784655887633,True,-31593.97595907426,-31557.53883171694,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31597.26565416994,-31603.28037675493,75.86217110204278,138.7027978591622,-308.7883103972641,301,0,8,0.001891812426038,True,,2.0,1.0,casf/3ge7,2
13097,1yc1:pose97,-1,42,0,1yc1,97,13,0.375,-483.2312191996783,-179.17450658406588,-179.17480961244163,-35192.84028461181,fixed_pocket_aimnet2025_minimized_v2,-668621.6760709572,-633412.5415106069,-668613.1515503402,1000,0.0101415235549211,False,-35226.75278232527,-35188.17967138806,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35230.04114513067,-35238.32502143186,75.83144775845149,191.03072566651383,-216.36904577471296,567,0,7,0.0019130385480821,True,,3.0,7.0,casf/3ge7,3
1052,3gc5:pose52,1,36,1,3gc5,52,1,0.9150390625,-434.8317817062104,-131.3685604839409,-131.3695301108498,-25165.38660948759,fixed_pocket_aimnet2025_minimized_v2,-658593.1263825061,-633412.5415106069,-658583.6248420924,381,0.0019837140571326,True,-25190.592897651262,-25161.728781189664,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25193.656736177265,-25198.299071129997,70.65379487417745,107.05478722315138,-257.1231996088815,219,0,6,0.0018434305675327,True,,4.0,3.0,casf/3ge7,4
7075,2wca:pose75,0,50,0,2wca,75,7,0.49169921875,-426.88886712442047,-85.63701331448601,-85.63901843096481,-36784.17659748713,fixed_pocket_aimnet2025_minimized_v2,-670209.3671034231,-633412.5415106069,-670200.4317674164,955,0.0016682302812114,True,-36818.63228799966,-36778.31393948258,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36819.86981110481,-36828.561575046406,28.537960757768158,200.43683810768783,-197.91406825896448,926,0,13,0.0019742075819522,True,,5.0,10.0,casf/3ge7,5
20072,2brb:pose72,0,42,0,2brb,72,20,0.33349609375,-408.1430551471532,-176.87100687491375,-176.87070545192947,-29565.20724941936,fixed_pocket_aimnet2025_minimized_v2,-662991.552711864,-633412.5415106069,-662985.4185997348,174,0.0017846956616267,True,-29595.4334674156,-29561.31244326815,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29595.93001076436,-29602.06799042577,11.450561644046196,141.54517356529325,-255.14731993781376,216,0,6,0.0019942829385399,True,,6.0,4.0,casf/3ge7,6
16100,1nc3:pose100,0,32,0,1nc3,100,16,0.365966796875,-363.4118847482501,-98.49660452542189,-98.49699499746347,-26204.737823548,fixed_pocket_aimnet2025_minimized_v2,-659630.6604576764,-633412.5415106069,-659621.5505681135,317,0.0018876078538596,True,-26232.20184832347,-26202.359916216577,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26233.467388240475,-26238.06373893921,29.184043787616343,105.99436513457243,-228.2334758260613,586,0,6,0.0015924314502626,True,,7.0,5.0,casf/3ge7,7
18096,1nc1:pose96,0,36,0,1nc1,96,18,0.339111328125,-355.3871214127132,-94.49674894915464,-94.50373987893845,-35626.44610697318,fixed_pocket_aimnet2025_minimized_v2,-669050.832587081,-633412.5415106069,-669043.0856876074,401,0.0018735765479505,True,-35653.84342730876,-35622.88003229499,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35654.39246901459,-35660.891428933675,12.661202518170366,149.86957606341662,-192.8563428311262,413,0,7,0.001705675269477,True,,8.0,11.0,casf/3ge7,8
4093,1s38:pose93,0,22,1,1s38,93,4,0.9150390625,-353.97921694632936,-83.61091302814555,-83.61274690377788,-15989.560683109272,fixed_pocket_aimnet2025_minimized_v2,-649411.4079977386,-633412.5415106069,-649405.7279855888,1000,0.0598837845027446,False,-16000.612683958563,-15983.516495468595,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16000.954319255998,-16009.595147933122,7.87829711711719,199.2622430049992,-146.838676824213,183,0,2,0.0016576072666794,True,,9.0,16.0,casf/3ge7,9
12052,2xdl:pose52,0,33,0,2xdl,52,12,0.375,-351.3483410286167,-74.78930542789203,-74.78858111429442,-20342.749996506347,fixed_pocket_aimnet2025_minimized_v2,-653766.5257964269,-633412.5415106069,-653758.5346469408,428,0.0018461797153577,True,-20361.320577117367,-20338.74837973449,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20361.6923119438,-20366.693990708,8.572408745173256,115.3414523753472,-227.4344799080962,264,0,9,0.0019870817195624,True,,10.0,6.0,casf/3ge7,10
