mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1029,3gnw:pose29,0,76,1,3gnw,29,1,0.72021484375,-1466.9659638763196,-271.261689908161,-271.2648381960765,-63991.40193143615,fixed_pocket_aimnet2025_minimized_v2,-884448.0295881839,-820396.9810761146,-884400.1461642714,499,0.0017666410421952605,True,-64050.22283727444,-63987.43484709257,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64051.07816680583,-64073.355271938,19.72436756957047,513.7222484281066,-933.5193478786426,755,0,10,0.0018853250658139586,True,,1.0,1.0
2054,4ih7:pose54,0,34,1,4ih7,54,2,0.5830078125,-619.8980703482187,-143.80926546610635,-143.81321575158586,-19358.021732894078,fixed_pocket_aimnet2025_minimized_v2,-839771.7045012735,-820396.9810761146,-839761.2391402879,679,0.0017986681777983904,True,-19368.87105746238,-19347.84210061701,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19369.178071093385,-19382.48913985722,7.079902522448525,306.96053790510723,-305.85762992066293,683,0,5,0.0018880534917116165,True,,13.0,15.0
3089,4ih5:pose89,0,27,1,4ih5,89,3,0.5830078125,-590.40759886249,-194.37247088768083,-194.3726556355524,-20497.09967694308,fixed_pocket_aimnet2025_minimized_v2,-840912.8538544093,-820396.9810761146,-840902.5095491584,718,0.0017459784867241979,True,-20512.371833297304,-20490.2702816325,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20513.428610815026,-20521.18733352583,24.369868493759455,178.9203961770323,-387.1173341916982,481,0,3,0.0018885846948251128,True,,14.0,10.0
4035,4eo8:pose35,0,57,1,4eo8,35,4,0.5830078125,-1107.3570722596448,-211.53620840694867,-211.54216430371252,-42179.42708812961,fixed_pocket_aimnet2025_minimized_v2,-862628.1206690042,-820396.9810761146,-862585.5815007086,1000,0.008125809021294117,False,-42217.32221406285,-42183.12004537522,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42218.792491060856,-42236.81081137312,33.90539303679331,415.512337388404,-657.9393418344475,398,0,11,0.0019574633333832026,True,,5.0,3.0
5080,3cj4:pose80,-1,47,1,3cj4,80,5,0.5830078125,-888.6605849883387,-181.7637587490704,-181.76086841323252,-100252.3135407624,fixed_pocket_aimnet2025_minimized_v2,-920674.7112843599,-820396.9810761146,-920657.1765141219,1000,0.07375777512788773,False,-100245.97973711546,-100239.19423800232,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-100247.80093317581,-100264.90975092993,41.99777885866403,394.5387101443241,-452.12409598535055,567,0,9,0.001487686880864203,True,,9.0,9.0
6013,4owm:pose13,-1,16,0,4owm,13,6,0.3544921875,-448.7366949522913,-172.35220901020787,-172.35373620758145,-15635.681686201247,fixed_pocket_aimnet2025_minimized_v2,-836049.8817471273,-820396.9810761146,-836040.1367276992,228,0.0014411879237741232,True,-15650.569407745288,-15633.441606195667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-15653.368758077455,-15656.59692050327,64.55455222959158,74.44319402553124,-309.7389486971685,133,0,2,0.0018508880166336894,True,,15.0,14.0
7010,3zso:pose10,0,78,0,3zso,10,7,0.35107421875,-913.3972500181735,-347.58987301657146,-347.59044714016073,-54129.72273805288,fixed_pocket_aimnet2025_minimized_v2,-874558.6896325408,-820396.9810761146,-874541.7767625507,340,0.001969348406419158,True,-54183.15185084749,-54122.09990286226,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54184.4952072956,-54195.85911124487,30.97853562519408,262.0578505647016,-620.3608638282778,1000,0,16,0.0025150550063699484,False,,8.0,4.0
8004,3zsx:pose4,0,60,0,3zsx,4,8,0.35107421875,-1419.1179877041186,-294.93442558863944,-294.93444713122096,-41615.80345231051,fixed_pocket_aimnet2025_minimized_v2,-862052.0462842345,-820396.9810761146,-862025.574096535,505,0.0017321619670838118,True,-41639.80766980357,-41593.526427769706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41640.602433479115,-41667.026782429,18.327685753866017,609.3599628517671,-791.4303390984854,777,0,11,0.001762365223839879,True,,2.0,2.0
9092,3zt2:pose92,-1,34,0,3zt2,92,9,0.35107421875,-979.636090069347,-196.26327556088424,-196.2653055907968,-29066.997835061946,fixed_pocket_aimnet2025_minimized_v2,-849490.4710881189,-820396.9810761146,-849472.4897803472,469,0.001932281069457531,True,-29080.91911541346,-29051.008970475476,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29083.022673503387,-29103.568237152977,48.50920194722596,473.79195324839486,-457.3349348737262,278,0,2,0.0019251116318628192,True,,7.0,8.0
10011,4cig:pose11,0,67,0,4cig,11,10,0.35107421875,-1069.015837164958,-319.84687709192684,-319.84322392601604,-44791.57167637935,fixed_pocket_aimnet2025_minimized_v2,-865218.9014000476,-820396.9810761146,-865202.4224673973,675,0.001473011216148734,True,-44825.29662487471,-44775.56340973405,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44827.18508485501,-44846.28653337822,43.548921701886805,440.4898673035469,-584.9770481595242,572,0,14,0.0018804293358698487,True,,6.0,7.0
11058,3r88:pose58,-1,24,0,3r88,58,11,0.315185546875,-147.88458899185298,-138.7853387506399,-138.78425978655594,-19152.525748981392,fixed_pocket_aimnet2025_minimized_v2,-839569.3739258609,-820396.9810761146,-839555.5250802045,389,0.0019655462820082903,True,-19187.482246093725,-19165.979967013478,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19190.443452407406,-19191.179166967173,68.28703983297241,16.965980795191438,-62.63156836368913,247,0,6,0.00197411747649312,True,,20.0,20.0
12030,4gkm:pose30,-2,31,0,4gkm,30,12,0.313720703125,-1175.0223697560098,-275.6008201740411,-275.6013234549504,-25400.58718584339,fixed_pocket_aimnet2025_minimized_v2,-845829.6728801171,-820396.9810761146,-845809.5194664774,374,0.001916810986585915,True,-25406.969785483656,-25381.738011473957,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25415.444296492613,-25431.651290019432,195.4268664631614,373.74214941574513,-605.8533538771032,414,0,5,0.0018116678111255169,True,,4.0,6.0
13059,3qqs:pose59,-2,28,0,3qqs,59,13,0.30419921875,-830.3114044891626,-406.7930183774437,-406.7898847518965,-24310.5653854224,fixed_pocket_aimnet2025_minimized_v2,-844753.2291368339,-820396.9810761146,-844725.1865405039,292,0.0017998473485931754,True,-24346.889801688787,-24320.24235042192,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-24354.63646954544,-24368.49382002304,178.6424046362536,319.5580934943352,-332.1109063585738,458,0,4,0.0019013016717508435,True,,10.0,12.0
14026,3twp:pose26,-1,15,0,3twp,26,14,0.30419921875,-394.9838568177427,-177.7609584522324,-177.75718362351367,-13476.622254326287,fixed_pocket_aimnet2025_minimized_v2,-833888.1067155813,-820396.9810761146,-833881.3116114812,148,0.0017983600264415145,True,-13488.990456006513,-13473.997518325812,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-13492.031993739136,-13495.146257190192,70.13952636177595,71.81662127022788,-253.0277091857389,164,0,2,0.0019555294420570135,True,,18.0,18.0
15079,3gc5:pose79,1,36,0,3gc5,79,15,0.252685546875,-689.4967538742924,-213.030840922502,-213.03503368249494,-25164.925972773835,fixed_pocket_aimnet2025_minimized_v2,-845583.140446574,-820396.9810761146,-845571.1451222962,309,0.0017093700589612126,True,-25183.339395118423,-25156.259961349995,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25187.312902697216,-25198.27201197603,91.6312615761048,252.72306370507397,-345.14242859311355,307,0,6,0.0019373359391465783,True,,11.0,11.0
16090,3ge7:pose90,1,53,0,3ge7,90,16,0.252685546875,-436.6334645989224,-213.06942501082727,-213.06634260436496,-31561.44870541769,fixed_pocket_aimnet2025_minimized_v2,-851973.0067031325,-820396.9810761146,-851967.6692126234,634,0.0017640584846958518,True,-31591.890611521478,-31557.091407943626,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31595.52044873047,-31599.55891971796,83.70603457530619,93.12935336963734,-259.79807665397885,818,0,8,0.0018346066353842616,True,,17.0,17.0
17094,3rr4:pose94,0,30,0,3rr4,94,17,0.252685546875,-439.6188232827446,-155.64060844803444,-155.65024436880077,-22578.72394719597,fixed_pocket_aimnet2025_minimized_v2,-842991.2701828594,-820396.9810761146,-842982.4546567326,206,0.0018478932324796915,True,-22600.988224917066,-22575.225430265316,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22601.981535030038,-22607.372092762158,22.906275370824044,124.3092144152713,-292.4033334966492,185,0,4,0.0019955276511609554,True,,16.0,16.0
18065,1s38:pose65,0,22,0,1s38,65,18,0.252685546875,-304.4752333381666,-97.39439785794654,-97.39636324786609,-15989.574147192197,fixed_pocket_aimnet2025_minimized_v2,-836396.2881605556,-820396.9810761146,-836390.7787293554,174,0.0019335412653163075,True,-16004.437710709128,-15986.103788683546,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16005.087933611023,-16009.594719226428,14.994496329717606,103.928945246405,-185.55179176204402,156,0,2,0.001875568530522287,True,,19.0,19.0
19049,1r5y:pose49,0,21,0,1r5y,49,19,0.252685546875,-634.7187333025378,-146.65970894308904,-146.65525443037836,-16425.783454330307,fixed_pocket_aimnet2025_minimized_v2,-836839.7027579781,-820396.9810761146,-836829.1241041856,224,0.0019358507124707103,True,-16433.036261734025,-16415.19767254838,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16433.344099664188,-16446.63068222502,7.098911312587623,306.3958726495219,-321.2239493404283,145,0,2,0.0018400060944259167,True,,12.0,13.0
