mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
13059,3qqs,59,0,13,0.30419921875,-2,-844725.1866900891,-820396.9811037675,-24310.56537146778,-406.7930183774437,,1
7010,3zso,10,0,7,0.35107421875,0,-874541.7767454418,-820396.9811037675,-54129.722718187426,-347.58987301657146,,2
10011,4cig,11,0,10,0.35107421875,0,-865202.4226510429,-820396.9811037675,-44791.571673955776,-319.84687709192684,,3
8004,3zsx,4,0,8,0.35107421875,0,-862025.5741139343,-820396.9811037675,-41615.803442991055,-294.93442558863944,,4
12030,4gkm,30,0,12,0.313720703125,-2,-845809.519469173,-820396.9811037675,-25400.587182710366,-275.6008201740411,,5
1029,3gnw,29,1,1,0.72021484375,0,-884400.1460576287,-820396.9811037675,-63991.40193366317,-271.261689908161,,6
20035,1a30,35,0,20,0.24365234375,-2,-857169.7473652593,-820396.9811037675,-36761.52253211932,-259.28655898877213,,7
16090,3ge7,90,0,16,0.252685546875,1,-851967.6693731216,-820396.9811037675,-31561.448704597144,-213.06942501082727,,8
15079,3gc5,79,0,15,0.252685546875,1,-845571.1449675086,-820396.9811037675,-25164.925972148612,-213.03084092250202,,9
4035,4eo8,35,1,4,0.5830078125,0,-862585.5812645752,-820396.9811037675,-42179.427082615446,-211.53620840694867,,10
9092,3zt2,92,0,9,0.35107421875,-1,-849472.4897267777,-820396.9811037675,-29066.99784186987,-196.26327556088424,,11
3089,4ih5,89,1,3,0.5830078125,0,-840902.5095612714,-820396.9811037675,-20497.099669414572,-194.37247088768083,,12
5080,3cj4,80,1,5,0.5830078125,-1,-920657.1766539916,-820396.9811037675,-100252.31352764227,-181.76375874907038,,13
14026,3twp,26,0,14,0.30419921875,-1,-833881.3118033323,-820396.9811037675,-13476.622254832328,-177.7609584522324,,14
6013,4owm,13,0,6,0.3544921875,-1,-836040.1366920128,-820396.9811037675,-15635.681689087429,-172.35220901020787,,15
17094,3rr4,94,0,17,0.252685546875,0,-842982.4542584966,-820396.9811037675,-22578.723939160118,-155.64060844803444,,16
19049,1r5y,49,0,19,0.252685546875,0,-836829.1243278093,-820396.9811037675,-16425.783457135112,-146.65970894308904,,17
2054,4ih7,54,1,2,0.5830078125,0,-839761.2390025139,-820396.9811037675,-19358.0217387678,-143.80926546610635,,18
11058,3r88,58,0,11,0.315185546875,-1,-839555.5251597095,-820396.9811037675,-19152.525754045164,-138.7853387506399,,19
18065,1s38,65,0,18,0.252685546875,0,-836390.7786692346,-820396.9811037675,-15989.574144645794,-97.39439785794654,,20
