mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
1029,3gnw:pose29,0,76,1,3gnw,29,1,0.72021484375,-1466.9659638763196,-271.261689908161,-271.2648381960765,-63991.40193143615,fixed_pocket_aimnet2025_minimized_v2,-884448.0295881839,-820396.9810761146,-884400.1461642714,499,0.0017666410421952,True,-64050.22283727444,-63987.43484709257,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64051.07816680583,-64073.355271938,19.72436756957047,513.7222484281066,-933.5193478786426,755,0,10,0.0018853250658139,True,,1.0,1.0,casf/3gnw,1
8004,3zsx:pose4,0,60,0,3zsx,4,8,0.35107421875,-1419.1179877041186,-294.93442558863944,-294.93444713122096,-41615.80345231051,fixed_pocket_aimnet2025_minimized_v2,-862052.0462842345,-820396.9810761146,-862025.574096535,505,0.0017321619670838,True,-41639.80766980357,-41593.526427769706,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41640.60243347912,-41667.026782429,18.327685753866017,609.3599628517671,-791.4303390984854,777,0,11,0.0017623652238398,True,,2.0,2.0,casf/3gnw,2
4035,4eo8:pose35,0,57,1,4eo8,35,4,0.5830078125,-1107.3570722596448,-211.53620840694867,-211.54216430371247,-42179.42708812961,fixed_pocket_aimnet2025_minimized_v2,-862628.1206690042,-820396.9810761146,-862585.5815007086,1000,0.0081258090212941,False,-42217.32221406285,-42183.12004537522,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42218.792491060856,-42236.81081137312,33.90539303679331,415.512337388404,-657.9393418344475,398,0,11,0.0019574633333832,True,,5.0,3.0,casf/3gnw,3
7010,3zso:pose10,0,78,0,3zso,10,7,0.35107421875,-913.3972500181736,-347.58987301657146,-347.59044714016073,-54129.72273805288,fixed_pocket_aimnet2025_minimized_v2,-874558.6896325408,-820396.9810761146,-874541.7767625507,340,0.0019693484064191,True,-54183.15185084749,-54122.09990286226,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54184.4952072956,-54195.85911124487,30.97853562519408,262.0578505647016,-620.3608638282778,1000,0,16,0.0025150550063699,False,,8.0,4.0,casf/3gnw,4
20035,1a30:pose35,-2,49,0,1a30,35,20,0.24365234375,-1307.7803771947104,-259.28655898877213,-259.2862819636104,-36761.52252627544,fixed_pocket_aimnet2025_minimized_v2,-857194.8748601987,-820396.9810761146,-857169.7473197496,469,0.0019978769123554,True,-36778.842313602574,-36741.18305948207,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36787.37137950081,-36808.79216075498,196.6849320967258,493.9749506810544,-617.1204944169302,403,0,17,0.0017722630873322,True,,3.0,5.0,casf/3gnw,5
12030,4gkm:pose30,-2,31,0,4gkm,30,12,0.313720703125,-1175.0223697560098,-275.6008201740411,-275.6013234549504,-25400.58718584339,fixed_pocket_aimnet2025_minimized_v2,-845829.6728801171,-820396.9810761146,-845809.5194664774,374,0.0019168109865859,True,-25406.969785483656,-25381.73801147396,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25415.444296492613,-25431.651290019432,195.4268664631614,373.74214941574513,-605.8533538771032,414,0,5,0.0018116678111255,True,,4.0,6.0,casf/3gnw,6
10011,4cig:pose11,0,67,0,4cig,11,10,0.35107421875,-1069.015837164958,-319.84687709192684,-319.84322392601604,-44791.57167637935,fixed_pocket_aimnet2025_minimized_v2,-865218.9014000476,-820396.9810761146,-865202.4224673973,675,0.0014730112161487,True,-44825.29662487471,-44775.56340973405,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44827.18508485501,-44846.28653337822,43.548921701886805,440.4898673035469,-584.9770481595242,572,0,14,0.0018804293358698,True,,6.0,7.0,casf/3gnw,7
9092,3zt2:pose92,-1,34,0,3zt2,92,9,0.35107421875,-979.636090069347,-196.26327556088424,-196.2653055907968,-29066.997835061946,fixed_pocket_aimnet2025_minimized_v2,-849490.4710881189,-820396.9810761146,-849472.4897803472,469,0.0019322810694575,True,-29080.91911541346,-29051.00897047548,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29083.022673503387,-29103.568237152977,48.50920194722596,473.79195324839486,-457.3349348737262,278,0,2,0.0019251116318628,True,,7.0,8.0,casf/3gnw,8
5080,3cj4:pose80,-1,47,1,3cj4,80,5,0.5830078125,-888.6605849883387,-181.7637587490704,-181.7608684132325,-100252.3135407624,fixed_pocket_aimnet2025_minimized_v2,-920674.71128436,-820396.9810761146,-920657.176514122,1000,0.0737577751278877,False,-100245.97973711546,-100239.19423800232,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-100247.8009331758,-100264.90975092992,41.99777885866403,394.5387101443241,-452.12409598535055,567,0,9,0.0014876868808642,True,,9.0,9.0,casf/3gnw,9
3089,4ih5:pose89,0,27,1,4ih5,89,3,0.5830078125,-590.40759886249,-194.37247088768083,-194.3726556355524,-20497.09967694308,fixed_pocket_aimnet2025_minimized_v2,-840912.8538544093,-820396.9810761146,-840902.5095491584,718,0.0017459784867241,True,-20512.371833297304,-20490.2702816325,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-20513.428610815023,-20521.18733352583,24.36986849375945,178.9203961770323,-387.1173341916982,481,0,3,0.0018885846948251,True,,14.0,10.0,casf/3gnw,10
