mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1094,3myg:pose94,1,57,1,3myg,94,1,0.68798828125,-399.7832277340903,-115.31388904038816,-115.31408580570876,-45955.120797959644,fixed_pocket_aimnet2025_minimized_v2,-506420.56753367675,-460451.66275435744,-506411.7840443545,554,0.0019471443956717849,True,-45994.76995548284,-45951.56853775772,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45997.01565973856,-46004.281565355624,51.78717040232593,167.55576401513432,-180.4402933166301,481,0,13,0.001905169920064509,True,,15.0,18.0
2050,3up2:pose50,-1,40,1,3up2,50,2,0.68798828125,-482.2645963063949,-184.76766908756284,-184.76875819415366,-39096.97314297434,fixed_pocket_aimnet2025_minimized_v2,-499563.51252342423,-460451.66275435744,-499556.64822902274,937,0.0016868688398972154,True,-39133.59079409781,-39090.936796840426,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39136.18813334436,-39145.063169127956,59.896065927479825,204.66318718607315,-217.70534319284192,296,0,7,0.001980048371478915,True,,9.0,16.0
3045,3uo4:pose45,-1,46,1,3uo4,45,3,0.68798828125,-693.7101638503146,-184.60503044630605,-184.60797043350564,-34165.874012411114,fixed_pocket_aimnet2025_minimized_v2,-494638.25003671,-460451.66275435744,-494625.5421260423,224,0.001495818141847849,True,-34193.48220715283,-34156.505162493755,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34195.81075617044,-34209.903804175614,53.6976159964403,324.993407602563,-315.01914025131134,545,0,6,0.0018312898464500904,True,,3.0,5.0
4092,2wtv:pose92,-1,48,1,2wtv,92,4,0.68798828125,-278.8109972329915,-162.88075694473648,-162.88148821514227,-54141.961637782246,fixed_pocket_aimnet2025_minimized_v2,-514606.4330364717,-460451.66275435744,-514600.6876019737,287,0.0017647735076025128,True,-54193.44314950961,-54142.6798929665,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54196.19233890126,-54198.475060155295,63.39781346162546,52.64080266266788,-162.77238110869817,418,0,4,0.001980811357498169,True,,19.0,19.0
5062,3e5a:pose62,1,62,1,3e5a,62,5,0.68798828125,-827.5944242219786,-135.93441402199724,-135.93658268236143,-49096.418124619195,fixed_pocket_aimnet2025_minimized_v2,-509571.14004513336,-460451.66275435744,-509553.97564711835,492,0.001832609181292355,True,-49128.19393413796,-49083.58939989402,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49131.61321832981,-49149.331817898,78.85056665259991,408.6006128337527,-340.14324473562596,1000,0,10,0.0042450581677258015,False,,1.0,4.0
6084,4m0y:pose84,0,35,0,4m0y,84,6,0.4697265625,-638.683771846733,-104.40517243612592,-104.40634127545322,-27298.109689488487,fixed_pocket_aimnet2025_minimized_v2,-487765.5326032829,-460451.66275435744,-487754.2999313125,237,0.0017962324200198054,True,-27316.86872811005,-27286.173899265537,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27318.31359292717,-27326.7083997248,33.31937422397677,193.58884368556912,-411.77555393718706,527,0,6,0.0016215849900618196,True,,6.0,3.0
7025,3qgy:pose25,0,46,0,3qgy,25,7,0.4697265625,-748.6548994804258,-132.84318232889365,-132.8432555468583,-54779.38365001381,fixed_pocket_aimnet2025_minimized_v2,-515253.2675323508,-460451.66275435744,-515236.8070331526,754,0.001244302256964147,True,-54814.02878005221,-54769.14002889114,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54814.82815524282,-54826.97397546761,18.43402981768569,280.08926823583766,-450.1316014269025,634,0,5,0.001893637585453689,True,,2.0,2.0
8087,4rfm:pose87,0,63,0,4rfm,87,8,0.4697265625,-383.0135669018847,-101.9284704813265,-101.93162190133256,-56198.00999655331,fixed_pocket_aimnet2025_minimized_v2,-516664.35267856094,-460451.66275435744,-516654.0929243884,470,0.0019494531443342566,True,-56251.38155903146,-56196.08088396234,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56252.287020017204,-56257.71318167982,20.880426370445036,125.13026055745581,-237.00287997398385,533,0,7,0.0018848262261599302,True,,16.0,13.0
9087,4m0z:pose87,0,39,0,4m0z,87,9,0.4697265625,-439.53023288632187,-117.12031544714596,-117.11807662297032,-30412.244132244214,fixed_pocket_aimnet2025_minimized_v2,-490877.3430713202,-460451.66275435744,-490868.98560708493,432,0.0016318727284669876,True,-30440.709088357067,-30406.620482126462,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30441.698833058814,-30450.177597346843,22.824055034727618,195.52494940864156,-221.1812284429527,583,0,8,0.0017708709929138422,True,,12.0,15.0
10006,4qd6:pose6,0,62,0,4qd6,6,10,0.4697265625,-479.7078494174838,-134.21389888043967,-134.21486423564485,-51802.689676590264,fixed_pocket_aimnet2025_minimized_v2,-512272.35991542164,-460451.66275435744,-512260.1725383112,631,0.0018817747477442026,True,-51851.25600786325,-51799.89505987644,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51852.21227132607,-51859.40314177405,22.051959322951483,165.82541190941018,-291.83047818512216,1000,0,8,0.005734107457101345,False,,10.0,7.0
