mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3myg,1,1,1,0.68798828125,1,-506406.60585296334,-460451.6627783978,-45955.523757857445,13.390874827064346,
1002,3myg,2,1,1,0.68798828125,1,-506396.5597611441,-460451.6627783978,-45955.37298240288,241.58229115371088,
1003,3myg,3,1,1,0.68798828125,1,-506385.8448738035,-460451.6627783978,-45955.48171012333,491.1807839695161,
1004,3myg,4,1,1,0.68798828125,1,-506409.5161059967,-460451.6627783978,-45955.43391108939,-55.7930701394202,
1005,3myg,5,1,1,0.68798828125,1,-506403.1931437023,-460451.6627783978,-45955.21088443127,84.87478736439637,
1006,3myg,6,1,1,0.68798828125,1,-506388.6660558702,-460451.6627783978,-45955.30538892277,422.0567165026172,
1007,3myg,7,1,1,0.68798828125,1,-506376.3610598536,-460451.6627783978,-45955.570371413414,711.927307099081,
1008,3myg,8,1,1,0.68798828125,1,-506390.0977990707,-460451.6627783978,-45943.509111704894,117.01131893989111,
1009,3myg,9,1,1,0.68798828125,1,-506385.2017840432,-460451.6627783978,-45933.03431284858,-11.638492381709398,
1010,3myg,10,1,1,0.68798828125,1,-506378.1402242436,-460451.6627783978,-45945.394094305695,436.2282766048016,
1011,3myg,11,1,1,0.68798828125,1,-506378.26953013404,-460451.6627783978,-45951.908683229056,583.4764013968148,
1012,3myg,12,1,1,0.68798828125,1,-506397.42138904496,-460451.6627783978,-45943.61754009167,-49.374259953899205,
1013,3myg,13,1,1,0.68798828125,1,-506376.02684770734,-460451.6627783978,-45942.81855642985,425.5705829271307,
1014,3myg,14,1,1,0.68798828125,1,-506401.4321530197,-460451.6627783978,-45954.25872879806,103.52696670749343,
1015,3myg,15,1,1,0.68798828125,1,-506365.04980681045,-460451.6627783978,-45951.937682452306,888.9992013828895,
1016,3myg,16,1,1,0.68798828125,1,-506380.9946127505,-460451.6627783978,-45951.09643806592,501.90368494338543,
