mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
4007,4gkm,7,1,4,0.8046875,-2,-452131.08941415395,-426717.0892104822,-25400.122099839577,-320.0366772201039,,1
9018,2hb1,18,0,9,0.703125,-2,-525146.8889208271,-426717.0892104822,-98418.18524096157,-267.83602674096085,,2
7001,2qbq,1,0,7,0.703125,-2,-543617.2563000603,-426717.0892104822,-116888.88658637635,-260.1345836377313,,3
10011,2qbr,11,0,10,0.703125,-2,-540310.0076384505,-426717.0892104822,-113581.87931560747,-254.56797860411268,,4
12010,4ciw,10,0,12,0.65380859375,-1,-448531.3827272152,-426717.0892104822,-21804.14411936573,-234.0506634395426,,5
2039,3qqs,39,1,2,0.81396484375,-2,-451057.36944238143,-426717.0892104822,-24330.237445525498,-231.59215552420468,,6
6091,2qbp,91,0,6,0.703125,-2,-562051.3431863751,-426717.0892104822,-135325.2739277854,-207.0848289044288,,7
16016,3gv9,16,0,16,0.48046875,-1,-452520.9954721487,-426717.0892104822,-25794.934547825993,-206.89263614171534,,8
17074,4jxs,74,0,17,0.48046875,-2,-475768.6639868193,-426717.0892104822,-49042.94755291293,-198.9484984179973,,9
20040,2r9w,40,0,20,0.48046875,-2,-463499.02414792037,-426717.0892104822,-36774.90614010697,-162.0879170478791,,10
5026,4owm,26,1,5,0.80322265625,-1,-442359.7605343166,-426717.0892104822,-15635.678260512248,-161.26387122290802,,11
18084,4kz6,84,0,18,0.48046875,-1,-455812.72337209963,-426717.0892104822,-29088.658031940733,-160.87337208212261,,12
1069,3r88,69,1,1,0.81591796875,-1,-445889.88777800626,-426717.0892104822,-19165.861223972246,-159.97894279411963,,13
14033,3n7a,33,0,14,0.646484375,-1,-444354.51369967795,-426717.0892104822,-17631.20927490192,-143.32624650037826,,14
3077,3twp,77,1,3,0.81396484375,-1,-440199.8479347125,-426717.0892104822,-13476.622325125354,-141.50872506698965,,15
11023,3n86,23,0,11,0.65380859375,-1,-457355.58781827,-426717.0892104822,-30632.558195728096,-136.98915643703336,,16
8053,1bzc,53,0,8,0.703125,-1,-476592.83323960716,-426717.0892104822,-49870.34499676343,-124.50464401226606,,17
15097,3n76,97,0,15,0.63330078125,-1,-455858.5958361735,-426717.0892104822,-29136.241611202375,-121.41411845104747,,18
13034,2xb8,34,0,13,0.65380859375,-1,-456858.1062042889,-426717.0892104822,-30136.09063129637,-113.60461830035776,,19
19009,3gr2,9,0,19,0.48046875,0,-445116.1156569334,-426717.0892104822,-18395.58845722842,-79.28191491308797,,20
