mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1036,3rsx:pose36,0,26,1,3rsx,36,1,0.8251953125,-461.5177859695184,-227.11164012097785,-227.10810100279426,-27448.89522742502,fixed_pocket_aimnet2025_minimized_v2,-852486.3474989614,-825021.4922332038,-852480.2357999949,154,0.0019362394232302904,True,-27467.5421449266,-27444.841960377307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27467.812821617972,-27473.243811188702,6.241952788029245,125.24159476341586,-330.0342384180733,124,0,2,0.001997225685045123,True,,18.0,13.0
2093,3udh:pose93,1,27,1,3udh,93,2,0.8251953125,-220.84996476862023,-166.74047957322074,-166.73506651496334,-16631.568033688887,fixed_pocket_aimnet2025_minimized_v2,-841662.861406508,-825021.4922332038,-841660.2905836978,388,0.0017582000000402331,True,-16651.136847771224,-16631.792212410153,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-16653.77267864744,-16654.52185107224,60.78370399443303,17.276326535465675,-142.78993423872151,129,0,0,0.00172928418032825,True,,20.0,20.0
3056,2vkm:pose56,1,90,1,2vkm,56,3,0.8251953125,-1638.136479932224,-253.16030478686807,-253.15925048160022,-67073.36583631707,fixed_pocket_aimnet2025_minimized_v2,-892140.1467291004,-825021.4922332038,-892105.8360936486,1000,0.02162475883960724,False,-67113.1004835756,-67047.61817481846,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67115.61010461366,-67145.72849586356,57.87323598486324,694.5466019995322,-885.7166419478285,1000,0,22,0.013720734976232052,False,,1.0,1.0
4015,4gid:pose15,1,95,1,4gid,15,4,0.8251953125,-1095.3484485165345,-170.62501213536495,-170.61494082515375,-67607.8445186974,fixed_pocket_aimnet2025_minimized_v2,-892665.000764837,-825021.4922332038,-892636.7353159804,1000,0.008878323249518871,False,-67663.79595578213,-67596.00972733062,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67665.9275407028,-67685.56852257033,49.15551601820706,452.93180179652103,-593.2611307018065,1000,0,26,0.008351749740540981,False,,3.0,4.0
5029,4djv:pose29,0,50,1,4djv,29,5,0.8251953125,-1010.563826124236,-282.6870828333557,-282.68864610207834,-32755.858537778942,fixed_pocket_aimnet2025_minimized_v2,-857811.0102133988,-825021.4922332038,-857789.6093109003,259,0.0019287916366010904,True,-32782.33879877546,-32745.695785095955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32783.46859429901,-32796.5082457727,26.053703709633552,300.7015065035331,-683.8086159110694,468,0,7,0.001718155457638204,True,,4.0,2.0
6095,3pww:pose95,1,100,0,3pww,95,6,0.6044921875,-1141.2844156032443,-205.2294405920191,-205.22335076570792,-59379.686441979255,fixed_pocket_aimnet2025_minimized_v2,-884436.6462873938,-825021.4922332038,-884410.0780019586,1000,0.08509949594736099,False,-59432.28289262595,-59365.663277822154,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59434.70863011262,-59454.99398190151,55.93883533575752,467.79132518873047,-617.5542550787561,557,0,21,0.0019688059110194445,True,,2.0,3.0
7093,3prs:pose93,0,98,0,3prs,93,7,0.6044921875,-416.84821086657615,-105.62084392887624,-105.61735852503033,-79968.27669029924,fixed_pocket_aimnet2025_minimized_v2,-905004.5541449598,-825021.4922332038,-904994.3489256479,904,0.0019730154890567064,True,-80039.06911463165,-79964.98566248691,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80039.58421609977,-80045.08008448246,11.878522043152392,126.73773570968078,-278.231953113743,632,0,28,0.0019126402912661433,True,,19.0,18.0
8081,2v00:pose81,0,29,1,2v00,81,8,0.6044921875,-781.1432926778136,-182.24125288804024,-182.2409556724131,-19163.47536052254,fixed_pocket_aimnet2025_minimized_v2,-844207.8544284814,-825021.4922332038,-844192.8703095253,331,0.0018248191336169839,True,-19173.659949538425,-19152.488616106122,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-19174.160405614828,-19183.14239115929,11.540791287009997,207.12950726199617,-562.4729941288074,453,0,4,0.0019658496603369713,True,,8.0,6.0
9051,3uri:pose51,1,130,0,3uri,51,9,0.6044921875,-629.1404769252387,-252.4279039455612,-252.43408129725077,-92740.98069557887,fixed_pocket_aimnet2025_minimized_v2,-917790.0111556213,-825021.4922332038,-917773.4195065983,1000,0.00858353916555643,False,-92837.7851319485,-92741.2368091933,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-92843.68770862544,-92851.24961654945,136.11665178232522,174.38173937244352,-318.6420857704699,955,0,39,0.0018702322850003839,True,,12.0,14.0
10015,3wz8:pose15,0,58,0,3wz8,15,10,0.6044921875,-869.9027464523568,-282.68845047670646,-282.68731223017045,-47785.36943954046,fixed_pocket_aimnet2025_minimized_v2,-872835.7165869133,-825021.4922332038,-872819.1201548197,812,0.0012294132029637694,True,-47821.47417329596,-47776.5018003321,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47822.10826035605,-47834.60596964738,14.62239497799767,288.20402288593965,-567.0763285884195,348,0,11,0.0018734850455075502,True,,6.0,5.0
