mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1093,4k77:pose93,0,34,1,4k77,93,1,0.95263671875,-252.90724752652918,-121.89629798907688,-121.89876557239057,-21737.830207216357,fixed_pocket_aimnet2025_minimized_v2,-578105.0179825351,-556356.4234254276,-578099.5396634212,518,0.001966653624549508,True,-21762.737540667833,-21737.62746086218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21763.327644615856,-21765.411438172367,13.608120318425426,48.05342097904606,-191.2457062290577,256,0,2,0.0019069353584200144,True,,10.0,6.0
2057,4e5w:pose57,1,57,1,4e5w,57,2,0.95263671875,-296.44489717491024,-187.39551179886837,-187.39960165843678,-33204.97808558319,fixed_pocket_aimnet2025_minimized_v2,-589577.7452113988,-556356.4234254276,-589569.527926872,1000,0.010523376986384392,False,-33244.41685084229,-33208.46671854813,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33247.23425297909,-33255.227898438134,64.97083673383696,184.3378434492589,-47.136216991814365,674,0,6,0.0019803817849606276,True,,7.0,20.0
3031,4ivb:pose31,0,42,1,4ivb,31,3,0.95263671875,-324.0564705860084,-151.67884026492916,-151.68270379827928,-27404.857856509327,fixed_pocket_aimnet2025_minimized_v2,-583782.5892429887,-556356.4234254276,-583767.8588665162,1000,0.11872313171625137,False,-27443.351884295993,-27412.113398990372,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27444.346555187527,-27448.637643613416,22.937655669945226,98.95484989062956,-202.1639650254336,1000,0,4,0.022868454456329346,False,,5.0,5.0
4053,4ivd:pose53,0,48,1,4ivd,53,4,0.95263671875,-298.952428835938,-162.4467290354013,-162.44807411543488,-29549.11913731704,fixed_pocket_aimnet2025_minimized_v2,-585926.5127488615,-556356.4234254276,-585912.5869779645,347,0.0019356206757947803,True,-29592.50513059777,-29557.125519146433,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29592.383222879427,-29595.931534831987,-2.8112587697332563,81.82601749996105,-219.9376701057102,437,0,6,0.0004739139403682202,True,,6.0,3.0
5091,4ivc:pose91,0,45,1,4ivc,91,5,0.95263671875,-195.3592815720652,-143.99477351957023,-143.99956057004363,-28490.703972058393,fixed_pocket_aimnet2025_minimized_v2,-584856.2823265485,-556356.4234254276,-584853.3718094414,610,0.0015215077437460423,True,-28525.15284581446,-28491.387320870144,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28525.91329125179,-28526.6104090868,17.536288380092138,16.07591917783561,-161.74707401413747,362,0,5,0.0018451714422553778,True,,17.0,8.0
6021,4e6q:pose21,1,47,1,4e6q,21,6,0.66650390625,-234.76263371271412,-125.55554605752928,-125.55486562566615,-28524.181526946653,fixed_pocket_aimnet2025_minimized_v2,-584894.3916568105,-556356.4234254276,-584886.0495266553,331,0.001720721018500626,True,-28561.414117978304,-28527.7879600625,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28564.182173453373,-28565.29684492044,63.83287568064837,25.704934681760477,-145.2248233503053,567,0,3,0.001207995810545981,True,,11.0,13.0
7051,4jia:pose51,1,59,0,4jia,51,7,0.66650390625,-260.3097453430982,-183.923831060424,-183.92697471807378,-36305.12406089307,fixed_pocket_aimnet2025_minimized_v2,-592672.7702647852,-556356.4234254276,-592669.5233148253,320,0.0019592063035815954,True,-36347.40883626328,-36305.0587404253,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36349.887831818305,-36351.53461267405,57.166995568482854,37.975668690402,-165.16708108421335,434,0,7,0.0019695290829986334,True,,9.0,7.0
8085,4f09:pose85,1,37,1,4f09,85,8,0.66650390625,-221.49156855722586,-180.47962659884865,-180.4823193653279,-22244.04512778382,fixed_pocket_aimnet2025_minimized_v2,-578610.5848627519,-556356.4234254276,-578608.2950073222,284,0.0017696433933451772,True,-22270.682907510913,-22244.556653856653,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22273.83747136072,-22274.239736716972,72.74597054320294,9.27645948848109,-139.4691385255418,190,0,2,0.0017754973378032446,True,,12.0,15.0
9048,4gfm:pose48,0,26,0,4gfm,48,9,0.66650390625,-187.23514370714454,-108.89157036311624,-108.89540374545973,-44679.55203655705,fixed_pocket_aimnet2025_minimized_v2,-601044.0925987407,-556356.4234254276,-601040.6976136242,410,0.001998837338760495,True,-44708.72054913943,-44679.54988902363,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44709.309863064474,-44710.97648423132,13.589901955806848,38.43319713364173,-135.21204461769597,502,0,3,0.0019963185768574476,True,,18.0,16.0
10073,4hge:pose73,0,38,0,4hge,73,10,0.66650390625,-467.3182787843569,-197.24211235584016,-197.2469570205377,-41333.49232850154,fixed_pocket_aimnet2025_minimized_v2,-597704.7102696516,-556356.4234254276,-597698.4691915348,486,0.001929227844811976,True,-41364.498210509744,-41328.02200566867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41365.28209061422,-41371.81131962064,18.076704642789174,150.56759779954774,-298.67397634201996,532,0,5,0.0019959271885454655,True,,2.0,2.0
11077,1y6r:pose77,1,38,0,1y6r,77,11,0.265380859375,-186.95541441820308,-151.05312860390305,-151.05166531257768,-35093.278169630794,fixed_pocket_aimnet2025_minimized_v2,-591462.7328269024,-556356.4234254276,-591456.251815219,435,0.0019588670693337917,True,-35129.60926850607,-35098.20224739538,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35132.14785756821,-35132.60951244726,58.54125448976779,10.646014419592172,-117.7681455088431,656,0,7,0.001586777507327497,True,,19.0,18.0
12001,1nc1:pose1,0,36,0,1nc1,1,12,0.265380859375,-338.6325106243951,-158.80173115399012,-158.80523723043902,-35626.2560599733,fixed_pocket_aimnet2025_minimized_v2,-591993.1709394444,-556356.4234254276,-591989.5659322623,262,0.0019139659125357866,True,-35652.9613557541,-35622.06301852643,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35653.78941722792,-35660.78871059,19.09555122366818,161.40753935681488,-158.12942004391203,479,0,7,0.0018117295112460852,True,,4.0,10.0
13051,4f2w:pose51,1,40,0,4f2w,51,13,0.258544921875,-209.4984511766821,-152.32942882581509,-152.33243401845178,-34118.98942911516,fixed_pocket_aimnet2025_minimized_v2,-590485.8836904031,-556356.4234254276,-590482.018614091,344,0.0016161189414560795,True,-34150.769821986694,-34120.37555230012,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34153.616375078585,-34154.4916097149,65.64307372795135,20.183390193826934,-123.6719872549038,417,0,7,0.0019892689306288958,True,,14.0,17.0
14096,4f3c:pose96,1,49,0,4f3c,96,14,0.257080078125,-220.79138824434395,-141.4122709345162,-141.41521767885675,-37327.752532418686,fixed_pocket_aimnet2025_minimized_v2,-593694.4915834602,-556356.4234254276,-593690.3083020871,566,0.001523339538834989,True,-37362.6448944486,-37328.493737257086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37365.04493204828,-37365.85414557515,55.34618186279357,18.66090724150259,-146.78429914004778,528,0,10,0.0019247311865910888,True,,13.0,12.0
15022,1nc3:pose22,0,32,0,1nc3,22,15,0.207275390625,-358.4627095682719,-122.9453180621076,-122.94653995108213,-26204.83831154761,fixed_pocket_aimnet2025_minimized_v2,-582572.540338774,-556356.4234254276,-582566.5932035499,560,0.0018006527097895741,True,-26229.309047217495,-26200.572499041824,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26230.46751632225,-26238.022400857742,26.7149322004682,174.21977618554774,-157.528001182256,521,0,6,0.0015974082052707672,True,,3.0,11.0
16024,3pyy:pose24,0,38,0,3pyy,24,16,0.17333984375,-200.24809429562876,-104.71037705036451,-104.71008329585938,-31629.31537967712,fixed_pocket_aimnet2025_minimized_v2,-587997.8519587948,-556356.4234254276,-587990.279464072,235,0.0019488531397655606,True,-31669.198816031727,-31632.744954131857,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31669.84767040592,-31671.66208490189,14.962937331215008,41.84139226887741,-143.44376469553634,295,0,3,0.0018056611297652125,True,,15.0,14.0
17032,1o3f:pose32,0,43,0,1o3f,32,17,0.16650390625,-271.1319587242625,-180.7410174576459,-180.73755905979638,-28571.000896999783,fixed_pocket_aimnet2025_minimized_v2,-584940.2612029028,-556356.4234254276,-584935.2618447789,464,0.0017486577853560448,True,-28605.353224334198,-28572.080382953725,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28606.4856230902,-28607.71113912,26.11373567613275,28.261071022414615,-216.75715202571513,384,0,6,0.0013363055186346173,True,,8.0,4.0
18043,1uto:pose43,1,21,0,1uto,43,18,0.16650390625,-178.80825795921848,-105.58050469768318,-105.58653426971672,-9970.639108640975,fixed_pocket_aimnet2025_minimized_v2,-566334.1162736306,-556356.4234254276,-566331.6411995472,423,0.0019214167259633541,True,-9981.35203479487,-9969.938988265567,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-9983.960896127908,-9985.04727106026,60.16177155396525,25.052401089501583,-93.59408531575164,141,0,3,0.000991708249785006,True,,20.0,19.0
19032,3gy4:pose32,0,20,0,3gy4,32,19,0.16650390625,-198.39149025351645,-161.10742304791083,-161.10710741801753,-11884.245165808148,fixed_pocket_aimnet2025_minimized_v2,-568249.5908931118,-556356.4234254276,-568247.654856636,227,0.001999596832320094,True,-11898.154761641816,-11884.564398420096,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-11899.083714001275,-11899.8310177328,21.42215031768908,17.233233444829562,-159.73610649099783,133,0,4,0.0019904666114598513,True,,16.0,9.0
20013,1k1i:pose13,-1,64,0,1k1i,13,20,0.16650390625,-716.3204441056281,-224.0189967825692,-224.02185836918173,-54425.74439719032,fixed_pocket_aimnet2025_minimized_v2,-610805.8750269251,-556356.4234254276,-610791.8823298367,622,0.0015670625725761056,True,-54471.207020122354,-54418.38900708875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54475.531711519354,-54485.89071799165,99.72975281317801,238.88436423206753,-377.70632706038253,429,0,11,0.0016585122793912888,True,,1.0,1.0
