mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
20013,1k1i:pose13,-1,64,0,1k1i,13,20,0.16650390625,-716.3204441056281,-224.0189967825692,-224.02185836918173,-54425.74439719032,fixed_pocket_aimnet2025_minimized_v2,-610805.8750269251,-556356.4234254276,-610791.8823298367,622,0.0015670625725761,True,-54471.207020122354,-54418.38900708875,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54475.53171151936,-54485.89071799165,99.729752813178,238.88436423206755,-377.7063270603825,429,0,11,0.0016585122793912,True,,1.0,1.0,casf/4ivc,1
10073,4hge:pose73,0,38,0,4hge,73,10,0.66650390625,-467.3182787843569,-197.24211235584016,-197.2469570205377,-41333.49232850154,fixed_pocket_aimnet2025_minimized_v2,-597704.7102696516,-556356.4234254276,-597698.4691915348,486,0.0019292278448119,True,-41364.498210509744,-41328.02200566867,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41365.28209061422,-41371.81131962064,18.07670464278917,150.56759779954774,-298.67397634202,532,0,5,0.0019959271885454,True,,2.0,2.0,casf/4ivc,2
4053,4ivd:pose53,0,48,1,4ivd,53,4,0.95263671875,-298.952428835938,-162.4467290354013,-162.44807411543488,-29549.11913731704,fixed_pocket_aimnet2025_minimized_v2,-585926.5127488615,-556356.4234254276,-585912.5869779645,347,0.0019356206757947,True,-29592.50513059777,-29557.125519146437,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29592.383222879427,-29595.931534831987,-2.8112587697332563,81.82601749996105,-219.9376701057102,437,0,6,0.0004739139403682,True,,6.0,3.0,casf/4ivc,3
17032,1o3f:pose32,0,43,0,1o3f,32,17,0.16650390625,-271.1319587242625,-180.7410174576459,-180.7375590597964,-28571.000896999783,fixed_pocket_aimnet2025_minimized_v2,-584940.2612029028,-556356.4234254276,-584935.2618447789,464,0.001748657785356,True,-28605.3532243342,-28572.080382953725,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28606.4856230902,-28607.71113912,26.11373567613275,28.26107102241461,-216.75715202571516,384,0,6,0.0013363055186346,True,,8.0,4.0,casf/4ivc,4
3031,4ivb:pose31,0,42,1,4ivb,31,3,0.95263671875,-324.0564705860084,-151.67884026492916,-151.68270379827928,-27404.857856509327,fixed_pocket_aimnet2025_minimized_v2,-583782.5892429887,-556356.4234254276,-583767.8588665162,1000,0.1187231317162513,False,-27443.351884295997,-27412.11339899037,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27444.346555187527,-27448.637643613416,22.937655669945222,98.95484989062956,-202.1639650254336,1000,0,4,0.0228684544563293,False,,5.0,5.0,casf/4ivc,5
1093,4k77:pose93,0,34,1,4k77,93,1,0.95263671875,-252.9072475265292,-121.89629798907688,-121.89876557239056,-21737.83020721636,fixed_pocket_aimnet2025_minimized_v2,-578105.0179825351,-556356.4234254276,-578099.5396634212,518,0.0019666536245495,True,-21762.737540667837,-21737.62746086218,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21763.327644615856,-21765.411438172367,13.608120318425426,48.05342097904606,-191.2457062290577,256,0,2,0.00190693535842,True,,10.0,6.0,casf/4ivc,6
7051,4jia:pose51,1,59,0,4jia,51,7,0.66650390625,-260.3097453430982,-183.923831060424,-183.92697471807375,-36305.12406089307,fixed_pocket_aimnet2025_minimized_v2,-592672.7702647852,-556356.4234254276,-592669.5233148253,320,0.0019592063035815,True,-36347.40883626328,-36305.0587404253,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36349.88783181831,-36351.53461267405,57.16699556848285,37.975668690402,-165.16708108421335,434,0,7,0.0019695290829986,True,,9.0,7.0,casf/4ivc,7
5091,4ivc:pose91,0,45,1,4ivc,91,5,0.95263671875,-195.3592815720652,-143.99477351957023,-143.99956057004363,-28490.703972058396,fixed_pocket_aimnet2025_minimized_v2,-584856.2823265485,-556356.4234254276,-584853.3718094414,610,0.001521507743746,True,-28525.15284581446,-28491.387320870144,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28525.91329125179,-28526.6104090868,17.536288380092138,16.07591917783561,-161.74707401413747,362,0,5,0.0018451714422553,True,,17.0,8.0,casf/4ivc,8
19032,3gy4:pose32,0,20,0,3gy4,32,19,0.16650390625,-198.39149025351645,-161.10742304791083,-161.1071074180175,-11884.245165808148,fixed_pocket_aimnet2025_minimized_v2,-568249.5908931118,-556356.4234254276,-568247.654856636,227,0.00199959683232,True,-11898.154761641816,-11884.564398420096,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-11899.083714001275,-11899.8310177328,21.42215031768908,17.233233444829562,-159.73610649099783,133,0,4,0.0019904666114598,True,,16.0,9.0,casf/4ivc,9
12001,1nc1:pose1,0,36,0,1nc1,1,12,0.265380859375,-338.6325106243951,-158.80173115399012,-158.80523723043902,-35626.2560599733,fixed_pocket_aimnet2025_minimized_v2,-591993.1709394444,-556356.4234254276,-591989.5659322623,262,0.0019139659125357,True,-35652.9613557541,-35622.06301852643,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35653.78941722792,-35660.78871059,19.09555122366818,161.40753935681488,-158.12942004391203,479,0,7,0.001811729511246,True,,4.0,10.0,casf/4ivc,10
