mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1038,4e6q:pose38,1,47,1,4e6q,38,1,0.78271484375,-464.31549719201666,-133.8374507052585,-133.83579644693145,-28527.995720213963,fixed_pocket_aimnet2025_minimized_v2,-507073.035413795,-478528.99144138186,-507062.79083102423,337,0.0018325838027521968,True,-28557.295512245386,-28523.909346791796,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28559.975583327443,-28565.571872100434,61.80390737723683,129.05348492351743,-273.4581048912624,267,0,3,0.0018190222326666117,True,,13.0,13.0
2086,4jia:pose86,1,59,1,4jia,86,2,0.78271484375,-433.27242610001855,-203.34312977972468,-203.34134622958257,-36304.51300473688,fixed_pocket_aimnet2025_minimized_v2,-514850.4371085954,-478528.99144138186,-514842.3221614533,460,0.0019721095450222492,True,-36344.81187618063,-36302.65719656303,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36347.47215604485,-36351.557439947246,61.34751105167272,94.20888483280804,-277.7160302155378,765,0,7,0.0019462386844679713,True,,15.0,12.0
3069,4f09:pose69,1,37,1,4f09,69,3,0.78271484375,-756.660476339124,-126.32056793358664,-126.32048614536855,-22244.05077369313,fixed_pocket_aimnet2025_minimized_v2,-500792.99219407694,-478528.99144138186,-500778.5199898041,442,0.0018973336555063725,True,-22253.483246315634,-22231.18884892346,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-22257.012712902662,-22264.73841809637,81.39143304672746,178.15899414477795,-497.1100491476186,283,0,2,0.0015178959583863616,True,,7.0,2.0
4087,4gfm:pose87,0,26,1,4gfm,87,4,0.78271484375,-285.9417845710582,-134.5935551268343,-134.59328059466026,-44679.53580397482,fixed_pocket_aimnet2025_minimized_v2,-523219.7040162807,-478528.99144138186,-523214.36376240663,331,0.0018485098844394088,True,-44707.146606001304,-44678.31296554562,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44707.793020153855,-44710.9765264031,14.906664483274739,73.41339812982157,-197.62172195796182,389,0,3,0.0019816586282104254,True,,17.0,17.0
5074,4hge:pose74,0,38,1,4hge,74,5,0.78271484375,-693.4547228755299,-123.99410668594606,-123.99239414702652,-41331.88142081428,fixed_pocket_aimnet2025_minimized_v2,-519882.9848732876,-478528.99144138186,-519866.2496813011,192,0.0019337645499035716,True,-41360.77612682196,-41323.92238901601,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41360.753822242776,-41371.68781393231,-0.5143558151677644,252.143838336073,-441.8252403546246,327,0,5,0.0018962062895298004,True,,8.0,6.0
6046,4k77:pose46,0,34,1,4k77,46,6,0.53369140625,-441.4259851903361,-119.77939182726142,-119.77849729728628,-21729.654648143955,fixed_pocket_aimnet2025_minimized_v2,-500280.49367947545,-478528.99144138186,-500263.84017676854,699,0.0018180025508627295,True,-21756.41873097974,-21732.36019565675,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-21757.641009639676,-21760.777163889074,28.186415499754993,72.32143507243711,-340.918134618144,747,0,2,0.001903157914057374,True,,14.0,9.0
7093,4e5w:pose93,1,57,0,4e5w,93,7,0.53369140625,-426.39091989351203,-134.28213284105,-134.2822825760185,-33214.98727175547,fixed_pocket_aimnet2025_minimized_v2,-511757.5855329176,-478528.99144138186,-511749.8017440368,410,0.0018990735989063978,True,-33247.99437839513,-33210.1040312377,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33250.03952684416,-33257.91076630506,47.16224362947742,181.51509407440636,-197.71358218962826,403,0,6,0.0018991429824382067,True,,16.0,16.0
8052,4ivb:pose52,0,42,0,4ivb,52,8,0.53369140625,-665.0909652868103,-134.94852250979312,-134.94881062453862,-27404.84958895193,fixed_pocket_aimnet2025_minimized_v2,-505962.43303635373,-478528.99144138186,-505939.692964625,1000,0.5525550246238708,False,-27433.613439341836,-27404.60052102289,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27435.627237591223,-27448.718021864086,46.43929085120657,301.880656864671,-316.7710175709327,1000,0,4,0.021663913503289223,False,,9.0,10.0
9050,4ivd:pose50,0,48,0,4ivd,50,9,0.53369140625,-804.9605192765873,-142.9084824933404,-142.9081515241398,-29545.380065519978,fixed_pocket_aimnet2025_minimized_v2,-508107.3332657849,-478528.99144138186,-508080.56859088154,1000,0.04072437435388565,False,-29575.01239390057,-29543.43543253459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29575.82366428107,-29596.242063813996,18.708339413042573,470.85947905372484,-315.39270080981987,457,0,6,0.0014498900854960084,True,,4.0,11.0
10098,4ivc:pose98,0,45,0,4ivc,98,10,0.53369140625,-802.2750269895524,-100.93953173278013,-100.93977992004076,-28489.612515231413,fixed_pocket_aimnet2025_minimized_v2,-507039.5346431568,-478528.99144138186,-507022.9811197519,432,0.0003652674495242536,True,-28507.8891629126,-28475.753263873972,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28508.836131060532,-28526.586276486803,21.837604269443112,409.3280776029666,-371.10934511714277,807,0,5,0.0017777634784579277,True,,5.0,8.0
