mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
1062,2v7a:pose62,1,66,1,2v7a,62,1,0.434326171875,-410.9004145053129,-143.13801727148294,-143.1374410181661,-42520.514597664085,fixed_pocket_aimnet2025_minimized_v2,-626667.4035736048,-584134.360196141,-626661.0818207182,571,0.0018871219363063574,True,-42562.42841250472,-42515.225049056215,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42564.71205154431,-42567.951483250865,52.66196730032518,74.70306981304635,-283.5353773919414,526,0,10,0.001982690766453743,True,,17.0,14.0
2002,4twp:pose2,0,46,1,4twp,2,2,0.434326171875,-701.6857315272841,-134.233568746468,-134.23183076138915,-41930.747224664905,fixed_pocket_aimnet2025_minimized_v2,-626083.9821117969,-584134.360196141,-626070.9282639076,506,0.0016165761044248939,True,-41958.21359389512,-41919.193942448976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41958.739535399254,-41966.86769324466,12.128499212245762,187.43977276883518,-502.11745954620324,565,0,7,0.0019450875697657466,True,,4.0,2.0
3018,3k5v:pose18,0,40,1,3k5v,18,3,0.424072265625,-712.3647471375853,-112.00283390916204,-112.0057774287933,-37066.51155167853,fixed_pocket_aimnet2025_minimized_v2,-621218.4699515791,-584134.360196141,-621205.7287780276,695,0.001102333189919591,True,-37094.22879550537,-37053.21869628511,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37094.43000491498,-37100.32058190001,4.639999214362994,135.83993231309822,-571.8848156101241,429,0,7,0.0019336058758199215,True,,3.0,1.0
4042,3mss:pose42,1,42,1,3mss,42,4,0.424072265625,-191.55136956016293,-118.66357168428512,-118.66737847154397,-25027.232495554934,fixed_pocket_aimnet2025_minimized_v2,-609168.9631895971,-584134.360196141,-609166.738596266,254,0.001873694360256195,True,-25055.043425412856,-25026.296539898914,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-25057.781852563974,-25059.67438220241,63.149630299027685,43.64277024803653,-84.75896901309872,637,0,9,0.001954353181645274,True,,20.0,20.0
5087,1a30:pose87,-2,49,0,1a30,87,5,0.388916015625,-861.1050104133998,-315.22141476230064,-315.22390789311737,-36756.41650789922,fixed_pocket_aimnet2025_minimized_v2,-620920.9966297036,-584134.360196141,-620904.4461064416,733,0.0007958306232467294,True,-36788.53694988788,-36749.29538612791,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36798.6153395174,-36804.7099466394,232.41318610711238,140.54497904576627,-488.1468452605211,632,0,17,0.0015904855681583285,True,,1.0,3.0
6010,1z6e:pose10,1,59,0,1z6e,10,6,0.347900390625,-420.95670378394504,-142.742736613984,-142.74578254410005,-52076.76787528537,fixed_pocket_aimnet2025_minimized_v2,-636227.490105105,-584134.360196141,-636217.3181144206,635,0.0019336643163114786,True,-52132.25177759276,-52074.875498579866,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52135.29230762319,-52142.33095708468,70.11628819708267,162.31511256974446,-188.52530301711792,1000,0,11,0.00600060448050499,False,,15.0,18.0
7056,1mq6:pose56,0,56,0,1mq6,56,7,0.347900390625,-590.2016433488773,-145.04207180019702,-145.04351047322697,-88190.85628735575,fixed_pocket_aimnet2025_minimized_v2,-672342.9275153874,-584134.360196141,-672331.5061654045,884,0.0019800832960754633,True,-88241.68806427313,-88182.97375366061,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-88242.91350570397,-88253.54564257833,28.259350729528162,245.18290093301786,-316.75939168633124,571,0,12,0.0018241133075207472,True,,9.0,7.0
8091,1lpg:pose91,1,78,0,1lpg,91,8,0.347900390625,-605.4736398726068,-264.4822926651272,-264.48660775131816,-47373.70039226769,fixed_pocket_aimnet2025_minimized_v2,-631530.7611138226,-584134.360196141,-631519.5298132377,1000,0.021329248324036598,False,-47424.45767404084,-47370.145095646534,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47427.61898551692,-47434.60547200638,72.90157450171841,161.11220585805677,-371.4598595128316,571,0,16,0.0017386132385581732,True,,7.0,4.0
9003,2y5h:pose3,2,60,0,2y5h,3,9,0.347900390625,-738.7718720599311,-156.5868894359089,-156.58762135447807,-58710.965505916945,fixed_pocket_aimnet2025_minimized_v2,-642866.4899843178,-584134.360196141,-642852.1159839933,372,0.0016138957580551505,True,-58745.560183759284,-58700.09360770594,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58751.525520819276,-58766.60256307884,137.56394059770332,347.68485417100766,-253.5230772912201,978,0,9,0.001923412666656077,True,,2.0,16.0
10090,2xbv:pose90,1,58,0,2xbv,90,10,0.347900390625,-252.32924224228302,-151.95744629823105,-151.95805664262608,-59480.34960367909,fixed_pocket_aimnet2025_minimized_v2,-643626.5566979172,-584134.360196141,-643621.2993248287,415,0.0007219384424388409,True,-59537.177936169785,-59481.25447021238,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59540.22560465695,-59541.91803493623,70.28090492021406,39.02836940522903,-143.01996791683993,678,0,9,0.001988130621612072,True,,19.0,19.0
11010,1eby:pose10,0,88,0,1eby,10,11,0.27880859375,-544.9659531759735,-159.75366731078805,-159.75429064882016,-59384.25894279462,fixed_pocket_aimnet2025_minimized_v2,-643534.85429155,-584134.360196141,-643525.5467406483,1000,0.011268739588558674,False,-59445.0641604159,-59376.8621350073,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59446.22632659955,-59452.60082398558,26.80018886512096,146.99940186670685,-371.16636244414565,725,0,19,0.001748681184835732,True,,12.0,5.0
12040,1c5z:pose40,0,18,0,1c5z,40,12,0.2783203125,-519.4460631845208,-164.74462123124246,-164.74185738600616,-10378.949916656184,fixed_pocket_aimnet2025_minimized_v2,-594528.5502763534,-584134.360196141,-594520.4539958738,260,0.0019021291518583894,True,-10382.34337814203,-10371.664766980502,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10384.324676482427,-10391.982890845411,45.68982514545541,176.60261861472426,-297.15361942434106,198,0,3,0.0018998219165951014,True,,13.0,11.0
13098,1sqa:pose98,1,54,0,1sqa,98,13,0.2783203125,-435.7705633801328,-177.99948105647283,-178.00251150768233,-36677.055737257884,fixed_pocket_aimnet2025_minimized_v2,-620827.4561858486,-584134.360196141,-620819.1348528631,829,0.0018897104309871793,True,-36716.029646897136,-36674.1991895717,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36719.605292699176,-36726.008175055234,82.45635104330759,147.65397482571117,-205.66023751111405,500,0,10,0.001984161324799061,True,,14.0,17.0
14047,3kgp:pose47,0,20,0,3kgp,47,14,0.2783203125,-602.8135447183384,-143.54450830298043,-143.54448156242393,-14017.831216159137,fixed_pocket_aimnet2025_minimized_v2,-598169.3390734179,-584134.360196141,-598158.4160901619,433,0.0019949607085436583,True,-14023.637652513484,-14008.838407885461,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14025.878951134173,-14037.084876554285,51.68557404510189,258.4147791368463,-292.71319153639024,212,0,3,0.0008412245661020279,True,,8.0,13.0
15029,1owh:pose29,1,44,0,1owh,29,15,0.2783203125,-569.8914698072861,-178.8493318694218,-178.84893034856879,-28016.413782951837,fixed_pocket_aimnet2025_minimized_v2,-612169.1371822524,-584134.360196141,-612158.529602752,568,0.0017777003813534975,True,-28041.79221479868,-28010.064153008185,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28044.705478375305,-28053.130260111222,67.18145405197178,194.2800821836474,-308.4299335716669,465,0,8,0.0019227578304708004,True,,10.0,8.0
16039,1o5b:pose39,0,21,0,1o5b,39,16,0.2783203125,-410.67322420726185,-230.27917012645227,-230.2823177594929,-31380.940452752562,fixed_pocket_aimnet2025_minimized_v2,-615531.9432119682,-584134.360196141,-615525.2866353259,316,0.0018741936655715108,True,-31389.192977961295,-31379.77453932339,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31390.294347510073,-31392.26244794879,25.398185158786166,45.385474302487474,-339.8895647459882,144,0,3,0.0019501768983900547,True,,18.0,6.0
17019,2xnb:pose19,1,50,0,2xnb,19,17,0.273193359375,-607.731151416209,-202.19759713532045,-202.20171111921772,-41875.312568076006,fixed_pocket_aimnet2025_minimized_v2,-626029.4857360002,-584134.360196141,-626018.4410602958,415,0.0019098244374617934,True,-41907.13828547737,-41868.77182285829,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41910.551870301795,-41920.52937315624,78.71913611754921,230.0866818050978,-298.925333493562,402,0,6,0.0017704361816868186,True,,6.0,10.0
18002,4eor:pose2,0,50,0,4eor,2,18,0.273193359375,-567.0141786595767,-177.13441828698166,-177.13903009978287,-44917.92730384883,fixed_pocket_aimnet2025_minimized_v2,-629072.2261862955,-584134.360196141,-629059.9689753563,451,0.0017204449977725744,True,-44955.033524963954,-44913.27792820459,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44957.08172425648,-44968.04814768569,47.2325977519586,252.89173202004358,-266.88984888757454,606,0,7,0.0019822274334728718,True,,11.0,15.0
19031,1pxn:pose31,0,37,0,1pxn,31,19,0.273193359375,-415.61881897057924,-135.42459261989643,-135.42413147656987,-36117.69105133564,fixed_pocket_aimnet2025_minimized_v2,-620267.1092597373,-584134.360196141,-620257.9237936308,534,0.0019508609548211098,True,-36147.09603137731,-36114.72612580567,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36147.71855091671,-36151.84744321048,14.355641613827355,95.21451822789783,-306.04865912885407,367,0,7,0.0018167428206652403,True,,16.0,9.0
20011,2fvd:pose11,0,51,1,2fvd,11,20,0.273193359375,-616.9987253113898,-145.05457721305493,-145.05342556213785,-50893.45405135451,fixed_pocket_aimnet2025_minimized_v2,-635044.561515822,-584134.360196141,-635034.1043593622,344,0.0018707242561504245,True,-50931.10716294711,-50883.44572263955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50931.80434101396,-50945.15424425206,16.077308156969686,307.8560821563526,-293.06533499806744,438,0,9,0.001878283335827291,True,,5.0,12.0
