mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,2v7a,1,1,1,0.434326171875,1,-626653.0920474101,-584134.360216658,-42518.06804517351,-15.307259084481414,
1002,2v7a,2,1,1,0.434326171875,1,-626657.3819021067,-584134.360216658,-42518.36282713674,-107.43582493917965,
1003,2v7a,3,1,1,0.434326171875,1,-626655.4127348401,-584134.360216658,-42518.21196033829,-65.50482002249711,
1004,2v7a,4,1,1,0.434326171875,1,-626652.6931922355,-584134.360216658,-42517.92649625888,-9.373635770679783,
1005,2v7a,5,1,1,0.434326171875,1,-626654.8352232211,-584134.360216658,-42517.861125950534,-60.27751889013928,
1006,2v7a,6,1,1,0.434326171875,1,-626657.6698176862,-584134.360216658,-42518.2208384745,-117.34965226859225,
1007,2v7a,7,1,1,0.434326171875,1,-626657.6910785369,-584134.360216658,-42517.809733925154,-127.32023525702272,
1008,2v7a,8,1,1,0.434326171875,1,-626657.360816662,-584134.360216658,-42518.24025668686,-109.77612475471363,
1009,2v7a,9,1,1,0.434326171875,1,-626657.2498523006,-584134.360216658,-42518.05046955859,-111.5938209415395,
1010,2v7a,10,1,1,0.434326171875,1,-626658.1310484741,-584134.360216658,-42517.70253963515,-139.93814208962507,
1011,2v7a,11,1,1,0.434326171875,1,-626656.0398340175,-584134.360216658,-42517.48097554928,-96.82298028898344,
1012,2v7a,12,1,1,0.434326171875,1,-626643.7152013815,-584134.360216658,-42517.90531680004,197.1753418187718,
1013,2v7a,13,1,1,0.434326171875,1,-626657.1645366211,-584134.360216658,-42518.326293557984,-103.26574210176356,
1014,2v7a,14,1,1,0.434326171875,1,-626640.8016036092,-584134.360216658,-42520.5833110349,326.1205167479385,
1015,2v7a,15,1,1,0.434326171875,1,-626656.9240855828,-584134.360216658,-42520.34131416818,-51.2533302725361,
1016,2v7a,16,1,1,0.434326171875,1,-626657.3833310488,-584134.360216658,-42520.38870074794,-60.75102181646639,
1017,2v7a,17,1,1,0.434326171875,1,-626655.746652568,-584134.360216658,-42519.84084454704,-35.642183552368195,
1018,2v7a,18,1,1,0.434326171875,1,-626646.3285118308,-584134.360216658,-42520.02038378725,185.6855746301058,
1019,2v7a,19,1,1,0.434326171875,1,-626626.7497841956,-584134.360216658,-42520.50375798796,648.3286335999985,
1020,2v7a,20,1,1,0.434326171875,1,-626618.4304257417,-584134.360216658,-42520.50411720906,840.1858809804916,
1021,2v7a,21,1,1,0.434326171875,1,-626653.164294935,-584134.360216658,-42520.40166956978,36.84133042166137,
1022,2v7a,22,1,1,0.434326171875,1,-626645.5635877111,-584134.360216658,-42520.71041207943,219.2375743154804,
1023,2v7a,23,1,1,0.434326171875,1,-626645.9023540202,-584134.360216658,-42519.913828567434,193.05578546195645,
1024,2v7a,24,1,1,0.434326171875,1,-626650.7969453308,-584134.360216658,-42519.855810119465,78.84589123706846,
1025,2v7a,25,1,1,0.434326171875,1,-626645.1494145308,-584134.360216658,-42517.03592161929,144.05287173920746,
1026,2v7a,26,1,1,0.434326171875,1,-626654.9703137786,-584134.360216658,-42520.65715829108,1.0852563719903225,
1027,2v7a,27,1,1,0.434326171875,1,-626578.8116055855,-584134.360216658,-42520.64502788282,1757.0670555174693,
1028,2v7a,28,1,1,0.434326171875,1,-626618.0538178148,-584134.360216658,-42520.5711164043,850.4157042389991,
1029,2v7a,29,1,1,0.434326171875,1,-626654.8002735231,-584134.360216658,-42517.89460434072,-58.69952968912752,
1030,2v7a,30,1,1,0.434326171875,1,-626655.0098963227,-584134.360216658,-42520.62716182239,-0.5192737808848061,
1031,2v7a,31,1,1,0.434326171875,1,-626651.7879422413,-584134.360216658,-42520.45375525624,69.78190200935423,
1032,2v7a,32,1,1,0.434326171875,1,-626656.4634247541,-584134.360216658,-42520.38891461361,-39.53254684896498,
1033,2v7a,33,1,1,0.434326171875,1,-626655.629821288,-584134.360216658,-42519.64532356789,-37.45681112470211,
1034,2v7a,34,1,1,0.434326171875,1,-626655.1672905963,-584134.360216658,-42520.50784334579,-6.900421391232987,
1035,2v7a,35,1,1,0.434326171875,1,-626649.920056121,-584134.360216658,-42520.41160190321,111.88429981573002,
1036,2v7a,36,1,1,0.434326171875,1,-626634.2841545736,-584134.360216658,-42520.38974523632,471.9527286119724,
1037,2v7a,37,1,1,0.434326171875,1,-626652.909247581,-584134.360216658,-42520.51801080971,45.40575485385515,
1038,2v7a,38,1,1,0.434326171875,1,-626657.0458652307,-584134.360216658,-42517.90192926456,-110.31518791469841,
1039,2v7a,39,1,1,0.434326171875,1,-626650.3241714645,-584134.360216658,-42520.33752829871,100.8570007064564,
1040,2v7a,40,1,1,0.434326171875,1,-626627.1776154246,-584134.360216658,-42519.96628683196,626.0682317784245,
1041,2v7a,41,1,1,0.434326171875,1,-626653.0680144321,-584134.360216658,-42520.52976833884,42.01563935388909,
1042,2v7a,42,1,1,0.434326171875,1,-626658.985280842,-584134.360216658,-42520.71050983556,-90.27176778945952,
1043,2v7a,43,1,1,0.434326171875,1,-626635.5393985108,-584134.360216658,-42520.65813992181,449.1954442400699,
1044,2v7a,44,1,1,0.434326171875,1,-626655.9356834068,-584134.360216658,-42520.321535932824,-28.916331557928427,
1045,2v7a,45,1,1,0.434326171875,1,-626657.686772324,-584134.360216658,-42520.39016011004,-67.71489016901153,
1046,2v7a,46,1,1,0.434326171875,1,-626639.335755732,-584134.360216658,-42520.50748479601,358.17517722398946,
1047,2v7a,47,1,1,0.434326171875,1,-626650.9152450877,-584134.360216658,-42520.38222150999,88.25716908464938,
1048,2v7a,48,1,1,0.434326171875,1,-626625.9910101418,-584134.360216658,-42520.39435193274,663.3034153902477,
1049,2v7a,49,1,1,0.434326171875,1,-626656.5161696413,-584134.360216658,-42517.814014140255,-100.1274883677404,
1050,2v7a,50,1,1,0.434326171875,1,-626644.6075464175,-584134.360216658,-42520.57682960579,238.20392527102362,
1051,2v7a,51,1,1,0.434326171875,1,-626654.3206221764,-584134.360216658,-42519.519906174144,-10.158156197966616,
1052,2v7a,52,1,1,0.434326171875,1,-626653.1383701534,-584134.360216658,-42520.45258393151,38.61328316102215,
1053,2v7a,53,1,1,0.434326171875,1,-626654.2712019414,-584134.360216658,-42520.52703698779,14.206489794380426,
1054,2v7a,54,1,1,0.434326171875,1,-626654.61394658,-584134.360216658,-42520.57807748183,7.479632417165329,
1055,2v7a,55,1,1,0.434326171875,1,-626654.7801627519,-584134.360216658,-42520.540149248496,2.7719505953303147,
1056,2v7a,56,1,1,0.434326171875,1,-626657.5601453857,-584134.360216658,-42520.57150347575,-60.61292624173502,
1057,2v7a,57,1,1,0.434326171875,1,-626655.1607762378,-584134.360216658,-42520.52078921613,-6.451657854463867,
1058,2v7a,58,1,1,0.434326171875,1,-626629.9691650969,-584134.360216658,-42520.07909897498,564.2950768598652,
1059,2v7a,59,1,1,0.434326171875,1,-626651.5276329541,-584134.360216658,-42520.516594650704,77.23388763998035,
1060,2v7a,60,1,1,0.434326171875,1,-626634.790766065,-584134.360216658,-42520.63863837544,466.009602221534,
1061,2v7a,61,1,1,0.434326171875,1,-626639.1779410365,-584134.360216658,-42519.59151235221,340.6916442061696,
1062,2v7a,62,1,1,0.434326171875,1,-626661.0818564135,-584134.360216658,-42520.514587853606,-143.13801727148294,
1063,2v7a,63,1,1,0.434326171875,1,-626636.2248443319,-584134.360216658,-42520.44791645513,428.54081979039586,
1064,2v7a,64,1,1,0.434326171875,1,-626650.8214190073,-584134.360216658,-42520.5169168716,93.5269987293211,
1065,2v7a,65,1,1,0.434326171875,1,-626651.5130937486,-584134.360216658,-42520.56826622951,78.7607445976037,
1066,2v7a,66,1,1,0.434326171875,1,-626656.986348956,-584134.360216658,-42517.9073834562,-108.81693336764381,
1067,2v7a,67,1,1,0.434326171875,1,-626654.5812843955,-584134.360216658,-42519.97531540249,-5.667183477314168,
1068,2v7a,68,1,1,0.434326171875,1,-626641.5173795456,-584134.360216658,-42520.51951745385,308.14321660416135,
1069,2v7a,69,1,1,0.434326171875,1,-626656.8316923833,-584134.360216658,-42519.82743422845,-60.973045404149474,
1070,2v7a,70,1,1,0.434326171875,1,-626646.0815414264,-584134.360216658,-42519.40575640336,177.207203269447,
1071,2v7a,71,1,1,0.434326171875,1,-626631.1770348757,-584134.360216658,-42520.44737464254,544.9335766981479,
1072,2v7a,72,1,1,0.434326171875,1,-626648.6372183561,-584134.360216658,-42520.21442890693,136.92032413890644,
1073,2v7a,73,1,1,0.434326171875,1,-626655.9511258313,-584134.360216658,-42520.494721477175,-25.2786887992859,
1074,2v7a,74,1,1,0.434326171875,1,-626513.4981202832,-584134.360216658,-42520.44792577221,3258.686524665579,
1075,2v7a,75,1,1,0.434326171875,1,-626610.1513603233,-584134.360216658,-42520.506973267955,1031.1715273373009,
1076,2v7a,76,1,1,0.434326171875,1,-626653.5784109746,-584134.360216658,-42519.64618449891,9.869688070031192,
1077,2v7a,77,1,1,0.434326171875,1,-626639.4940749086,-584134.360216658,-42520.53958756212,355.2645576545097,
1078,2v7a,78,1,1,0.434326171875,1,-626611.3210750595,-584134.360216658,-42520.57672965564,1005.8058852303014,
1079,2v7a,79,1,1,0.434326171875,1,-626603.8327063028,-584134.360216658,-42519.495026817145,1153.5471110723972,
1080,2v7a,80,1,1,0.434326171875,1,-626652.8732749257,-584134.360216658,-42519.64128602055,26.017550056957678,
1081,2v7a,81,1,1,0.434326171875,1,-626656.6952448733,-584134.360216658,-42519.86102926267,-57.05177118031212,
1082,2v7a,82,1,1,0.434326171875,1,-626617.822974142,-584134.360216658,-42520.34323004048,850.4839014032922,
1083,2v7a,83,1,1,0.434326171875,1,-626653.656129954,-584134.360216658,-42520.34100287326,24.10033818249277,
1084,2v7a,84,1,1,0.434326171875,1,-626637.7442610805,-584134.360216658,-42520.105106596486,385.5968540411393,
1085,2v7a,85,1,1,0.434326171875,1,-626652.9195946401,-584134.360216658,-42520.45657234664,43.75034138588606,
1086,2v7a,86,1,1,0.434326171875,1,-626656.5740522423,-584134.360216658,-42520.38141801769,-42.256552941552364,
1087,2v7a,87,1,1,0.434326171875,1,-626658.689676346,-584134.360216658,-42519.277774517184,-116.49462750784241,
1088,2v7a,88,1,1,0.434326171875,1,-626657.1981273002,-584134.360216658,-42517.823107389915,-115.64411026196662,
1089,2v7a,89,1,1,0.434326171875,1,-626643.5767467049,-584134.360216658,-42515.826590417266,152.4316133342983,
1090,2v7a,90,1,1,0.434326171875,1,-626656.3650162044,-584134.360216658,-42519.602461464136,-55.39923225232362,
1091,2v7a,91,1,1,0.434326171875,1,-626655.4548393541,-584134.360216658,-42517.972745998195,-71.99218691489588,
1092,2v7a,92,1,1,0.434326171875,1,-626652.9994771822,-584134.360216658,-42517.86703766979,-17.807882069637888,
1093,2v7a,93,1,1,0.434326171875,1,-626656.0372246456,-584134.360216658,-42517.86328711679,-87.94649255470723,
1094,2v7a,94,1,1,0.434326171875,1,-626656.3132083794,-584134.360216658,-42518.092287896485,-89.02994521553678,
1095,2v7a,95,1,1,0.434326171875,1,-626656.845838473,-584134.360216658,-42518.09659799156,-101.21329380928022,
1096,2v7a,96,1,1,0.434326171875,1,-626639.1384436352,-584134.360216658,-42517.95474001826,303.8576092237287,
1097,2v7a,97,1,1,0.434326171875,1,-626652.1911693857,-584134.360216658,-42517.842088643534,0.2568003196979668,
1098,2v7a,98,1,1,0.434326171875,1,-626654.930581852,-584134.360216658,-42518.285741801905,-52.684667008326315,
1099,2v7a,99,1,1,0.434326171875,1,-626658.2386393781,-584134.360216658,-42518.004472015564,-135.45652117723031,
1100,2v7a,100,1,1,0.434326171875,1,-626653.3260440328,-584134.360216658,-42517.11828305289,-42.60538420535816,
2001,4twp,1,1,2,0.434326171875,0,-626070.8951766219,-584134.360216658,-41931.152855552,-124.11427621940649,
2002,4twp,2,1,2,0.434326171875,0,-626070.9283578306,-584134.360216658,-41930.74722270477,-134.233568746468,
2003,4twp,3,1,2,0.434326171875,0,-626067.3163166171,-584134.360216658,-41931.15557662804,-41.52105439575159,
2004,4twp,4,1,2,0.434326171875,0,-626066.4448950649,-584134.360216658,-41931.20698787248,-20.240024550486527,
2005,4twp,5,1,2,0.434326171875,0,-626046.9153677322,-584134.360216658,-41931.235324348076,430.7750292666123,
2006,4twp,6,1,2,0.434326171875,0,-626067.7863046766,-584134.360216658,-41931.058292714246,-54.602656868611845,
2007,4twp,7,1,2,0.434326171875,0,-626051.0653642482,-584134.360216658,-41931.45143250313,340.0574085572083,
2008,4twp,8,1,2,0.434326171875,0,-626068.6686343228,-584134.360216658,-41930.94049862798,-77.66605803925214,
2009,4twp,9,1,2,0.434326171875,0,-626065.8842430987,-584134.360216658,-41931.12893823649,-9.110950430203735,
2010,4twp,10,1,2,0.434326171875,0,-626064.4343215199,-584134.360216658,-41932.26227821204,50.460476201656085,
2011,4twp,11,1,2,0.434326171875,0,-626043.8355428657,-584134.360216658,-41930.46658666974,484.0699659098635,
2012,4twp,12,1,2,0.434326171875,0,-626068.9788913073,-584134.360216658,-41931.23893419518,-77.93866639676948,
