mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error,aimnet_interaction_rank
5087,1a30,87,0,5,0.388916015625,-2,-620904.4460185531,-584134.360216658,-36756.416507606125,-315.22141476230064,,1
8091,1lpg,91,0,8,0.347900390625,1,-631519.5296484317,-584134.360216658,-47373.70039406447,-264.4822926651272,,2
16039,1o5b,39,0,16,0.2783203125,0,-615525.2865164331,-584134.360216658,-31380.940449837057,-230.27917012645227,,3
17019,2xnb,19,0,17,0.273193359375,1,-626018.4409163668,-584134.360216658,-41875.31258202916,-202.19759713532045,,4
15029,1owh,29,0,15,0.2783203125,1,-612158.5296452645,-584134.360216658,-28016.413787535756,-178.8493318694218,,5
13098,1sqa,98,0,13,0.2783203125,1,-620819.1347480862,-584134.360216658,-36677.05574337672,-177.99948105647283,,6
18002,4eor,2,0,18,0.273193359375,0,-629059.9687891112,-584134.360216658,-44917.92729707385,-177.13441828698166,,7
12040,1c5z,40,0,12,0.2783203125,0,-594520.454136617,-584134.360216658,-10378.949917030688,-164.74462123124246,,8
11010,1eby,10,0,11,0.27880859375,0,-643525.5467287289,-584134.360216658,-59384.258937388666,-159.75366731078805,,9
9003,2y5h,3,0,9,0.347900390625,2,-642852.1159685865,-584134.360216658,-58710.96550173215,-156.5868894359089,,10
10090,2xbv,90,0,10,0.347900390625,1,-643621.2993189842,-584134.360216658,-59480.349603784576,-151.95744629823105,,11
20011,2fvd,11,1,20,0.273193359375,0,-635034.1044203911,-584134.360216658,-50893.45404192615,-145.05457721305493,,12
7056,1mq6,56,0,7,0.347900390625,0,-672331.5061195326,-584134.360216658,-88190.85628335366,-145.04207180019702,,13
14047,3kgp,47,0,14,0.2783203125,0,-598158.4161058665,-584134.360216658,-14017.83121018718,-143.54450830298043,,14
1062,2v7a,62,1,1,0.434326171875,1,-626661.0818564135,-584134.360216658,-42520.514587853606,-143.13801727148294,,15
6010,1z6e,10,0,6,0.347900390625,1,-636217.3180096581,-584134.360216658,-52076.767882089865,-142.742736613984,,16
19031,1pxn,31,0,19,0.273193359375,0,-620257.9238359199,-584134.360216658,-36117.691053110684,-135.42459261989643,,17
2002,4twp,2,1,2,0.434326171875,0,-626070.9283578306,-584134.360216658,-41930.74722270477,-134.233568746468,,18
4042,3mss,42,1,4,0.424072265625,1,-609166.7384451963,-584134.360216658,-25027.2324890461,-118.66357168428513,,19
3018,3k5v,18,1,3,0.424072265625,0,-621205.7286746884,-584134.360216658,-37066.51155546538,-112.00283390916204,,20
