mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
5087,1a30:pose87,-2,49,0,1a30,87,5,0.388916015625,-861.1050104133998,-315.22141476230064,-315.22390789311737,-36756.41650789922,fixed_pocket_aimnet2025_minimized_v2,-620920.9966297036,-584134.360196141,-620904.4461064416,733,0.0007958306232467,True,-36788.53694988788,-36749.29538612791,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36798.6153395174,-36804.7099466394,232.4131861071124,140.54497904576627,-488.1468452605211,632,0,17,0.0015904855681583,True,,1.0,3.0,casf/4twp,1
9003,2y5h:pose3,2,60,0,2y5h,3,9,0.347900390625,-738.7718720599311,-156.5868894359089,-156.58762135447807,-58710.96550591695,fixed_pocket_aimnet2025_minimized_v2,-642866.4899843178,-584134.360196141,-642852.1159839933,372,0.0016138957580551,True,-58745.56018375928,-58700.09360770594,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-58751.52552081928,-58766.60256307884,137.56394059770332,347.68485417100766,-253.5230772912201,978,0,9,0.001923412666656,True,,2.0,16.0,casf/4twp,2
3018,3k5v:pose18,0,40,1,3k5v,18,3,0.424072265625,-712.3647471375853,-112.00283390916204,-112.0057774287933,-37066.51155167853,fixed_pocket_aimnet2025_minimized_v2,-621218.4699515791,-584134.360196141,-621205.7287780276,695,0.0011023331899195,True,-37094.22879550537,-37053.21869628511,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37094.43000491498,-37100.32058190001,4.639999214362994,135.83993231309822,-571.8848156101241,429,0,7,0.0019336058758199,True,,3.0,1.0,casf/4twp,3
2002,4twp:pose2,0,46,1,4twp,2,2,0.434326171875,-701.6857315272841,-134.233568746468,-134.23183076138915,-41930.747224664905,fixed_pocket_aimnet2025_minimized_v2,-626083.9821117969,-584134.360196141,-626070.9282639076,506,0.0016165761044248,True,-41958.21359389512,-41919.193942448976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41958.73953539925,-41966.86769324466,12.128499212245762,187.4397727688352,-502.1174595462032,565,0,7,0.0019450875697657,True,,4.0,2.0,casf/4twp,4
20011,2fvd:pose11,0,51,1,2fvd,11,20,0.273193359375,-616.9987253113898,-145.05457721305493,-145.05342556213785,-50893.45405135451,fixed_pocket_aimnet2025_minimized_v2,-635044.561515822,-584134.360196141,-635034.1043593622,344,0.0018707242561504,True,-50931.10716294711,-50883.44572263955,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50931.80434101396,-50945.15424425206,16.077308156969686,307.8560821563526,-293.06533499806744,438,0,9,0.0018782833358272,True,,5.0,12.0,casf/4twp,5
17019,2xnb:pose19,1,50,0,2xnb,19,17,0.273193359375,-607.731151416209,-202.19759713532045,-202.2017111192177,-41875.312568076006,fixed_pocket_aimnet2025_minimized_v2,-626029.4857360002,-584134.360196141,-626018.4410602958,415,0.0019098244374617,True,-41907.13828547737,-41868.77182285829,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41910.5518703018,-41920.52937315624,78.71913611754921,230.0866818050978,-298.925333493562,402,0,6,0.0017704361816868,True,,6.0,10.0,casf/4twp,6
8091,1lpg:pose91,1,78,0,1lpg,91,8,0.347900390625,-605.4736398726068,-264.4822926651272,-264.48660775131816,-47373.70039226769,fixed_pocket_aimnet2025_minimized_v2,-631530.7611138226,-584134.360196141,-631519.5298132377,1000,0.0213292483240365,False,-47424.45767404084,-47370.14509564653,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47427.61898551692,-47434.60547200638,72.90157450171841,161.11220585805677,-371.4598595128316,571,0,16,0.0017386132385581,True,,7.0,4.0,casf/4twp,7
14047,3kgp:pose47,0,20,0,3kgp,47,14,0.2783203125,-602.8135447183384,-143.54450830298043,-143.54448156242393,-14017.831216159137,fixed_pocket_aimnet2025_minimized_v2,-598169.3390734179,-584134.360196141,-598158.4160901619,433,0.0019949607085436,True,-14023.637652513484,-14008.83840788546,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-14025.878951134173,-14037.084876554283,51.68557404510189,258.4147791368463,-292.71319153639024,212,0,3,0.000841224566102,True,,8.0,13.0,casf/4twp,8
7056,1mq6:pose56,0,56,0,1mq6,56,7,0.347900390625,-590.2016433488773,-145.04207180019702,-145.04351047322697,-88190.85628735575,fixed_pocket_aimnet2025_minimized_v2,-672342.9275153874,-584134.360196141,-672331.5061654045,884,0.0019800832960754,True,-88241.68806427313,-88182.97375366061,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-88242.91350570397,-88253.54564257833,28.25935072952816,245.18290093301783,-316.75939168633124,571,0,12,0.0018241133075207,True,,9.0,7.0,casf/4twp,9
15029,1owh:pose29,1,44,0,1owh,29,15,0.2783203125,-569.8914698072861,-178.8493318694218,-178.8489303485688,-28016.41378295184,fixed_pocket_aimnet2025_minimized_v2,-612169.1371822524,-584134.360196141,-612158.529602752,568,0.0017777003813534,True,-28041.79221479868,-28010.064153008185,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28044.705478375305,-28053.130260111226,67.18145405197178,194.2800821836474,-308.4299335716669,465,0,8,0.0019227578304708,True,,10.0,8.0,casf/4twp,10
