mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
1001,3jya,1,1,1,0.72314453125,0,-635101.2999032013,-583769.2605249692,-51331.135061624176,-20.854036390815686,
1002,3jya,2,1,1,0.72314453125,0,-635101.8809100881,-583769.2605249692,-51331.14421493979,-34.04129302092017,
1003,3jya,3,1,1,0.72314453125,0,-635102.2073724399,-583769.2605249692,-51331.14439434651,-41.56555648299818,
1004,3jya,4,1,1,0.72314453125,0,-635103.1990649306,-583769.2605249692,-51331.140083802355,-64.53393210647077,
1005,3jya,5,1,1,0.72314453125,0,-635102.5866381917,-583769.2605249692,-51331.140240089575,-50.40743193385547,
1006,3jya,6,1,1,0.72314453125,0,-635101.7336986873,-583769.2605249692,-51331.144339754814,-30.64363916895917,
1007,3jya,7,1,1,0.72314453125,0,-635101.4074702503,-583769.2605249692,-51331.14111598917,-23.194974495260876,
1008,3jya,8,1,1,0.72314453125,0,-635100.9439411352,-583769.2605249692,-51331.14234392672,-12.477422253670332,
1009,3jya,9,1,1,0.72314453125,0,-635106.5679436763,-583769.2605249692,-51331.14328689847,-142.14825640621692,
1010,3jya,10,1,1,0.72314453125,0,-635101.986748328,-583769.2605249692,-51331.143014572524,-36.50966194102751,
1011,3jya,11,1,1,0.72314453125,0,-635101.9083216317,-583769.2605249692,-51331.1426047929,-34.71054910377584,
1012,3jya,12,1,1,0.72314453125,0,-635101.6149906768,-583769.2605249692,-51331.14308369845,-27.93513276208364,
1013,3jya,13,1,1,0.72314453125,0,-635102.05151604,-583769.2605249692,-51331.14301107315,-38.00332155957614,
1014,3jya,14,1,1,0.72314453125,0,-635102.2242870837,-583769.2605249692,-51331.143481857325,-41.97665993623988,
1015,3jya,15,1,1,0.72314453125,0,-635091.0325398393,-583769.2605249692,-51331.14494584193,216.14492298954457,
1016,3jya,16,1,1,0.72314453125,0,-635101.8534423233,-583769.2605249692,-51331.140744499855,-33.48790156316011,
1017,3jya,17,1,1,0.72314453125,0,-635102.3559949553,-583769.2605249692,-51331.14174953353,-45.05386394380294,
1018,3jya,18,1,1,0.72314453125,0,-635101.4898545741,-583769.2605249692,-51331.14115926345,-25.09380420667462,
1019,3jya,19,1,1,0.72314453125,0,-635101.8489550696,-583769.2605249692,-51331.14198960439,-33.3557102413535,
1020,3jya,20,1,1,0.72314453125,0,-635102.996662616,-583769.2605249692,-51331.14333003073,-59.79156404666474,
1021,3jya,21,1,1,0.72314453125,0,-635101.8103622118,-583769.2605249692,-51331.13995174267,-32.512732006374435,
1022,3jya,22,1,1,0.72314453125,0,-635101.7420625828,-583769.2605249692,-51331.14281684857,-30.87163423264964,
1023,3jya,23,1,1,0.72314453125,0,-635101.5422339987,-583769.2605249692,-51331.14584023883,-26.19375657551412,
1024,3jya,24,1,1,0.72314453125,0,-635102.0457154629,-583769.2605249692,-51331.14192745873,-37.89454581579447,
1025,3jya,25,1,1,0.72314453125,0,-635102.1285984265,-583769.2605249692,-51331.14152952289,-39.81504898049943,
1026,3jya,26,1,1,0.72314453125,0,-635104.5354522051,-583769.2605249692,-51331.14335392689,-95.27634390827109,
1027,3jya,27,1,1,0.72314453125,0,-635101.6695851677,-583769.2605249692,-51331.14237876479,-29.210367787468954,
1028,3jya,28,1,1,0.72314453125,0,-635098.8906034423,-583769.2605249692,-51331.14367123045,34.9042781762799,
