mol_id,name,formal_charge,n_atoms,label,ligand_pdb,pose_index,ligunity_rank,ligunity_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
6093,4eky:pose93,0,44,0,4eky,93,6,0.312255859375,-1499.816992787063,-187.7570245402292,-187.76217363869117,-33170.865710889084,fixed_pocket_aimnet2025_minimized_v2,-616981.7721684291,-583769.2604356394,-616948.2682849988,710,0.0018227926921099,True,-33183.17024738609,-33147.473512370845,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-33183.66142059969,-33206.882902601785,11.32672338523038,535.5000964072002,-952.9901729946324,406,0,8,0.001626799814403,True,,1.0,1.0,casf/5dwr,1
5027,4k18:pose27,0,43,1,4k18,27,5,0.72314453125,-1063.3277998056508,-216.5168270657019,-216.5185854943537,-36247.58757813034,fixed_pocket_aimnet2025_minimized_v2,-620047.4869019338,-583769.2604356394,-620026.2371482814,305,0.0018952909158542,True,-36270.81734790524,-36232.1162087404,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36271.54957948847,-36291.15604846802,16.88566144811884,452.1359156925303,-594.3062226650018,432,0,6,0.0019348809728398,True,,2.0,2.0,casf/5dwr,2
2053,3bgz:pose53,-1,38,1,3bgz,53,2,0.72314453125,-1028.3151565890364,-217.7368077489236,-217.7363850179601,-27578.490437367826,fixed_pocket_aimnet2025_minimized_v2,-611375.9080796387,-583769.2604356394,-611357.1928163044,536,0.0015137774171307,True,-27592.215518673933,-27562.05567835556,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27594.87908355305,-27613.73534720446,61.42326529481526,434.8357698401189,-532.0561214541023,245,0,3,0.0019161377567797,True,,4.0,3.0,casf/5dwr,3
19021,4ivd:pose21,0,48,0,4ivd,21,19,0.2354736328125,-1042.168502498555,-220.77647142680604,-220.77801480640971,-29560.57755719164,fixed_pocket_aimnet2025_minimized_v2,-613355.5112297869,-583769.2604356394,-613339.4118336794,417,0.0019085670355707,True,-29572.13470251244,-29541.05809056762,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29573.17740384304,-29597.0222607931,24.04526390734703,549.8754642110775,-468.2477743801304,484,0,6,0.0017640711739659,True,,3.0,4.0,casf/5dwr,4
3067,2c3i:pose67,0,41,1,2c3i,67,3,0.72314453125,-790.8426360523446,-153.6615554184005,-153.66563549092007,-26950.150640201213,fixed_pocket_aimnet2025_minimized_v2,-610742.4012514547,-583769.2604356394,-610726.0746484764,865,0.0004161747347097,True,-26969.67289704936,-26938.84663330667,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-26969.85190092065,-26984.198674435276,4.12792733582717,330.84445684900606,-455.87025186751134,627,0,6,0.0019462628988549,True,,6.0,5.0,casf/5dwr,5
12021,2wca:pose21,0,50,0,2wca,21,12,0.295166015625,-798.7941179089971,-197.1690212337142,-197.1709198814303,-36784.965833073526,fixed_pocket_aimnet2025_minimized_v2,-620576.9893040023,-583769.2604356394,-620562.7764090361,465,0.0015838738763704,True,-36813.23275225428,-36773.0898769661,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36814.77820585651,-36828.76806549209,35.639006714391144,322.61382726988995,-440.541283924716,696,0,13,0.0017478049267083,True,,5.0,6.0,casf/5dwr,6
20027,4ivc:pose27,0,45,0,4ivc,27,20,0.2354736328125,-642.0785759768437,-241.4851225831966,-241.48904056856247,-28491.62381085336,fixed_pocket_aimnet2025_minimized_v2,-612281.5581018293,-583769.2604356394,-612271.3562024212,520,0.0019641409162431,True,-28517.57198055052,-28484.45450388976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28518.110250263693,-28526.61250339918,12.41279446637089,196.0666150989512,-433.5991664115217,390,0,5,0.0015342481201514,True,,9.0,7.0,casf/5dwr,7
8019,3ebp:pose19,1,49,1,3ebp,19,8,0.312255859375,-774.9900548999369,-176.5152596853036,-176.5155355773959,-46342.47885030178,fixed_pocket_aimnet2025_minimized_v2,-630135.4854584417,-583769.2604356394,-630119.3937240263,533,0.0019479775801301,True,-46372.84552504752,-46332.618273275206,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46375.55308651259,-46388.96793221961,62.43785066953124,309.3536910670784,-403.1985131633273,329,0,6,0.0017767334356904,True,,7.0,8.0,casf/5dwr,8
4078,5dwr:pose78,1,56,1,5dwr,78,4,0.72314453125,-645.3605782831828,-167.7973344099194,-167.80470881298976,-41411.719206940186,fixed_pocket_aimnet2025_minimized_v2,-625201.6038736977,-583769.2604356394,-625188.2563434648,468,0.0018101889872923,True,-41450.46311897751,-41404.357954668056,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41453.237448004606,-41462.23062179287,63.97754722721088,207.38751429336023,-373.9955167626117,296,0,7,0.0016631849575787,True,,8.0,9.0,casf/5dwr,9
15075,2vvn:pose75,0,32,0,2vvn,75,15,0.295166015625,-519.2210170515268,-164.50610347010627,-164.50671965401204,-31585.0350731259,fixed_pocket_aimnet2025_minimized_v2,-615372.3793061929,-583769.2604356394,-615361.4291953049,542,0.001623858581297,True,-31606.588191920822,-31580.603316245488,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31607.79588656956,-31613.48941147855,27.85010021204128,131.29580348852593,-360.07511335095955,372,0,7,0.0019428712548688,True,,11.0,10.0,casf/5dwr,10
