benchmark,n,complex_converged,cpcm_converged,interaction_n,interaction_n_actives,interaction_ef1,interaction_auroc,interaction_active_top5,interaction_active_top10,composite_n,composite_n_actives,composite_ef1,composite_auroc,composite_active_top5,composite_active_top10,retrieval_n,retrieval_n_actives,retrieval_ef1,retrieval_auroc,retrieval_active_top5,retrieval_active_top10,n_allposes_scored,n_selected_poses_changed,pre_min_interaction_ef1,layer,interaction_spearman,composite_spearman,smina_spearman,pre_min_interaction_spearman
casf/1e66,20,18,15,20.0,5.0,4.0,0.6266666666666667,2.0,4.0,20.0,5.0,0.0,0.4666666666666667,1.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,1978.0,12.0,4.0,,,,,
casf/1nvq,20,19,20,20.0,1.0,0.0,0.47368421052631576,0.0,0.0,20.0,1.0,0.0,0.2631578947368421,0.0,0.0,20.0,1.0,0.0,0.9473684210526315,1.0,1.0,2000.0,14.0,0.0,,,,,
casf/2cet,20,19,19,20.0,5.0,0.0,0.4,1.0,2.0,20.0,5.0,0.0,0.38666666666666666,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,17.0,0.0,,,,,
casf/2fvd,20,18,18,20.0,1.0,0.0,0.3157894736842105,0.0,0.0,20.0,1.0,0.0,0.15789473684210525,0.0,0.0,20.0,1.0,0.0,0.42105263157894735,0.0,0.0,2000.0,15.0,0.0,,,,,
casf/2p4y,20,19,17,20.0,5.0,0.0,0.6933333333333334,2.0,3.0,20.0,5.0,0.0,0.7333333333333333,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,15.0,4.0,,,,,
casf/2qbp,20,18,18,20.0,5.0,0.0,0.5466666666666666,1.0,3.0,20.0,5.0,0.0,0.25333333333333335,0.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,14.0,4.0,,,,,
casf/2r9w,20,17,18,20.0,5.0,4.0,0.5733333333333334,1.0,3.0,20.0,5.0,4.0,0.5333333333333333,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,12.0,0.0,,,,,
casf/2vvn,20,19,20,20.0,5.0,0.0,0.25333333333333335,1.0,1.0,20.0,5.0,0.0,0.26666666666666666,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,11.0,0.0,,,,,
casf/3ag9,20,17,18,20.0,5.0,4.0,0.5733333333333334,1.0,3.0,20.0,5.0,4.0,0.30666666666666664,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,15.0,4.0,,,,,
casf/3arp,20,17,19,20.0,5.0,0.0,0.8,2.0,5.0,20.0,5.0,0.0,0.8266666666666667,2.0,5.0,20.0,5.0,0.0,0.9333333333333333,4.0,5.0,2000.0,15.0,4.0,,,,,
casf/3coy,20,19,18,20.0,5.0,0.0,0.3466666666666667,1.0,2.0,20.0,5.0,0.0,0.37333333333333335,1.0,1.0,20.0,5.0,4.0,1.0,5.0,5.0,1972.0,15.0,4.0,,,,,
casf/3e93,20,15,19,20.0,5.0,0.0,0.6666666666666666,2.0,3.0,20.0,5.0,0.0,0.6933333333333334,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,20.0,0.0,,,,,
casf/3ebp,20,19,20,20.0,5.0,0.0,0.21333333333333335,0.0,0.0,20.0,5.0,0.0,0.21333333333333335,0.0,0.0,20.0,5.0,0.0,0.6666666666666666,0.0,5.0,2000.0,14.0,0.0,,,,,
casf/3f3e,20,18,18,20.0,5.0,0.0,0.56,1.0,3.0,20.0,5.0,0.0,0.72,3.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,1964.0,7.0,4.0,,,,,
casf/3ge7,20,18,20,20.0,5.0,0.0,0.68,2.0,3.0,20.0,5.0,4.0,0.56,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,16.0,4.0,,,,,
casf/3gnw,20,18,19,20.0,5.0,4.0,0.64,2.0,3.0,20.0,5.0,4.0,0.6933333333333334,2.0,4.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,14.0,0.0,,,,,
casf/3myg,20,20,18,20.0,5.0,4.0,0.5733333333333334,2.0,3.0,20.0,5.0,0.0,0.37333333333333335,2.0,2.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,11.0,0.0,,,,,
casf/3qqs,20,20,18,20.0,5.0,0.0,0.48,1.0,3.0,20.0,5.0,0.0,0.5466666666666666,1.0,3.0,20.0,5.0,4.0,1.0,5.0,5.0,2000.0,11.0,4.0,,,,,
casf/4gid,20,15,17,20.0,6.0,3.3333333333333335,0.6071428571428571,3.0,4.0,20.0,6.0,3.3333333333333335,0.7023809523809523,3.0,4.0,20.0,6.0,3.3333333333333335,0.9761904761904762,5.0,6.0,1982.0,14.0,0.0,,,,,
casf/4ivc,20,18,19,20.0,7.0,0.0,0.5604395604395604,1.0,4.0,20.0,7.0,0.0,0.5384615384615384,2.0,4.0,20.0,7.0,2.857142857142857,0.989010989010989,5.0,7.0,2000.0,11.0,0.0,,,,,
casf/4jia,20,18,19,20.0,6.0,0.0,0.36904761904761907,0.0,2.0,20.0,6.0,0.0,0.5476190476190477,1.0,3.0,20.0,6.0,3.3333333333333335,1.0,5.0,6.0,2000.0,14.0,3.3333333333333335,,,,,
