mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
8929,B4RNM9:8929,0,34,1.0,1.0,8.0,-8.35427,-418.1995964328139,-51.32471299942431,-51.32450492052352,-36418.06819490994,fixed_pocket_aimnet2025_minimized_v2,-231034.21275378717,-194591.7055076621,-231011.99934375356,502,0.0011406465200707316,True,-36464.42049997956,-36424.37239523149,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36465.92106660465,-36472.72092982531,34.60388843085462,156.80857104165432,-226.78713696030496,361,0,6,0.001913301064632833,True,,1.0,1.0
110589,B4RNM9:110589,0,39,17.0,1.0,8.0,-8.4887,-305.1895007393029,-15.987607526984474,-15.98842228529642,-43627.725815379876,fixed_pocket_aimnet2025_minimized_v2,-238244.17305938806,-194591.7055076621,-238220.1246466526,972,0.0014606781769543886,True,-43687.930583484515,-43639.23328240241,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43689.15145932994,-43695.47464403594,28.154065828762025,145.81610335441798,-131.21933155612288,830,0,6,0.0019750671926885843,True,,2.0,5.0
20531,B4RNM9:20531,0,42,33.0,1.0,8.0,-9.1976,-212.80594145195053,-67.37480621310941,-67.37506725935762,-48296.510264161116,fixed_pocket_aimnet2025_minimized_v2,-242913.73946384547,-194591.7055076621,-242891.13743126314,612,0.0018107068026438355,True,-48365.911817437736,-48312.805817154986,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48367.06537906986,-48372.10443853074,26.60176319323376,116.20347171886789,-70.00070653984889,1000,0,7,0.0028082686476409435,False,,7.0,7.0
62599,B4RNM9:62599,0,33,49.0,1.0,8.0,-8.18193,-81.75138449095348,-35.85159523175244,-35.85100785915343,-36955.85643043203,fixed_pocket_aimnet2025_minimized_v2,-231563.4250662151,-194591.7055076621,-231549.1165849361,1000,0.04094156622886658,False,-37008.87969334301,-36968.174482994036,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37010.16505104371,-37012.272425395844,29.64105273638235,48.59720704440064,-3.5131247101704943,462,0,6,0.001946072094142437,True,,8.0,9.0
67081,B4RNM9:67081,0,30,65.0,0.0,,-7.71674,-44.10116552606753,-37.824392705001685,-37.82523430043186,-57936.63865116625,fixed_pocket_aimnet2025_minimized_v2,-252535.51771011125,-194591.7055076621,-252529.9844162315,414,0.0018266780534759164,True,-57989.02598296663,-57941.8997949101,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57989.80789740891,-57991.37229698898,18.031375395548082,36.0759113424285,10.006121211909047,718,0,7,0.0019443004857748747,True,,15.0,13.0
113218,B4RNM9:113218,0,28,81.0,0.0,,-6.30782,-72.72411575970513,-26.49158320257211,-26.492281564298708,-57684.21318643069,fixed_pocket_aimnet2025_minimized_v2,-252295.33718012032,-194591.7055076621,-252277.06750815213,714,0.0017165160970762372,True,-57745.92544145298,-57700.47805632153,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-57747.06875697858,-57749.073606167374,26.365482363629443,46.23292061135578,-0.12571278471990865,503,0,8,0.0019301886204630136,True,,11.0,11.0
27083,B4RNM9:27083,0,34,97.0,0.0,,-7.86415,-70.1158246094268,-20.77918278410906,-20.78103627096214,-117279.3626292483,fixed_pocket_aimnet2025_minimized_v2,-311878.3431360712,-194591.7055076621,-311871.9692879335,484,0.0012771248584613204,True,-117303.10608966181,-117283.59711848178,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-117304.21978011129,-117305.46513269724,25.68231187868804,28.71851287418152,-15.714999856557235,848,0,7,0.001951961312443018,True,,12.0,8.0
123481,B4RNM9:123481,0,23,113.0,0.0,,-6.5334,-52.51123980090919,-26.31216983874207,-26.312405385894017,-32474.863190782726,fixed_pocket_aimnet2025_minimized_v2,-227080.90164448394,-194591.7055076621,-227067.70971233482,293,0.0019494399894028902,True,-32516.12965538788,-32486.919033945254,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-32516.815831434764,-32518.264540410706,15.823595549428621,33.40802263236405,-3.2796216191165115,1000,0,11,0.00821066927164793,False,,14.0,10.0
145581,B4RNM9:145581,0,34,129.0,0.0,,-7.27428,-54.53879055952088,-27.13427634852708,-27.133768423677363,-53063.535337021385,fixed_pocket_aimnet2025_minimized_v2,-247664.43577682204,-194591.7055076621,-247656.41747624587,553,0.001963885733857751,True,-53117.4640784479,-53070.3652433609,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53119.414224862434,-53121.83571848207,44.971444669117425,55.840969437171985,46.273623546768526,324,0,7,0.0019501603674143553,True,,13.0,15.0
9195,B4RNM9:9195,0,40,145.0,0.0,,-8.0129,-42.84286477732026,-24.527149379373657,-24.526617740435725,-54573.94370322793,fixed_pocket_aimnet2025_minimized_v2,-249177.66114479766,-194591.7055076621,-249166.71278569842,1000,0.002374626463279128,False,-54634.53392563085,-54584.09779468135,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54635.12232892341,-54636.40522223819,13.568902271786095,29.584222646966843,0.31026014143267844,320,0,10,0.0019784721080213785,True,,16.0,12.0
