mol_id,source_index,label,paff,formal_charge,smina_affinity_kcal_mol,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_eV,aimnet_interaction_kcal_mol,aimnet_score,aimnet_rank,smina_rank
120769,245,0,,1,-8.22879,-238807.57601900908,-194591.70549166933,-44213.06896907775,-2.801558261999162,-64.60546830109752,64.60546830109752,5.0,23.0
128703,37,1,8.0,0,-9.09287,-245969.1084579893,-194591.70549166933,-51374.865548319336,-2.537418000596517,-58.51424916902962,58.51424916902962,8.0,5.0
104129,229,0,,0,-8.93249,-245862.3069369377,-194591.70549166933,-51268.49188811513,-2.109557153242349,-48.64754363376965,48.64754363376965,14.0,6.0
55571,197,0,,0,-8.76772,-244794.434046502,-194591.70549166933,-50200.65612734243,-2.072427490260452,-47.79131326464085,47.79131326464085,15.0,8.0
27919,53,1,8.0,0,-8.10232,-232584.94208971696,-194591.70549166933,-37991.21792655008,-2.0186714975498035,-46.55167062355453,46.55167062355453,16.0,29.0
70897,149,0,,0,-7.40048,-253001.87710983248,-194591.70549166933,-58408.16338612762,-2.008232035528636,-46.31093091028946,46.31093091028946,17.0,49.0
82954,181,0,,0,-9.12761,-293750.18801720155,-194591.70549166933,-99156.62208569108,-1.86043984114076,-42.90276194261571,42.90276194261571,19.0,4.0
43002,165,0,,0,-8.28303,-242671.55242993077,-194591.70549166933,-48078.13883164765,-1.708106613761629,-39.389874266446704,39.389874266446704,27.0,21.0
101552,213,0,,0,-8.01861,-235786.01353883487,-194591.70549166933,-41192.63479288978,-1.673254275759973,-38.58616025895061,38.58616025895061,29.0,32.0
35053,117,0,,0,-7.63298,-248124.3374651644,-194591.70549166933,-53530.97645320938,-1.6555202856543474,-38.17720473189211,38.17720473189211,31.0,42.0
22794,85,0,,0,-7.85829,-252599.7059654233,-194591.70549166933,-58006.60817199252,-1.3923017614069977,-32.10724136358115,32.10724136358115,42.0,38.0
29176,5,1,8.0,0,-8.1104,-233615.68884518385,-194591.70549166933,-39022.6970287622,-1.286324752312794,-29.66335347641832,29.66335347641832,43.0,28.0
59447,101,0,,0,-8.43923,-302311.4684985781,-194591.70549166933,-107718.59279817592,-1.1702087328740165,-26.985654456249307,26.985654456249307,46.0,18.0
25560,21,1,8.0,0,-8.49918,-234652.69704741024,-194591.70549166933,-40059.88720000775,-1.1043557331649936,-25.46704820666965,25.46704820666965,49.0,15.0
10570,69,0,,0,-7.3174,-224442.53929065968,-194591.70549166933,-29850.05789013764,-0.775908852712746,-17.892883210182994,17.892883210182994,59.0,50.0
93388,133,0,,0,-6.58922,-227947.45215528415,-194591.70549166933,-33355.06189008836,-0.6847735264891526,-15.79125266074475,15.79125266074475,61.0,60.0
