mol_id,name,formal_charge,n_atoms,source_index,label,paff,smina_affinity_kcal_mol,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
19378,B4RNM9:19378,0,33,183.0,0.0,,-7.71682,-504.3370674993676,-56.22236517537781,-56.22517980697482,-37213.12753135198,fixed_pocket_aimnet2025_minimized_v2,-231834.621151389,-194591.7055169301,-231807.27120284023,1000,0.2831482589244842,False,-37263.169154464704,-37221.04550929087,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37263.99340387749,-37270.8238476845,19.007643007874535,157.5137761159501,-327.815648375543,758,0,5,0.001966529758647,True,,2.0,1.0,smoke/part3_1,1
138088,B4RNM9:138088,0,30,199.0,0.0,,-6.1608,-408.0991165189181,-16.936216885498144,-16.93698410355156,-60312.486055810776,fixed_pocket_aimnet2025_minimized_v2,-254931.04200851347,-194591.7055169301,-254904.92602988507,529,0.0005693389102816,True,-60369.72763500529,-60321.63963895367,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60370.62067302595,-60374.49365284264,20.59394598995489,89.31303630979303,-298.19213421917016,625,0,10,0.001976597122848,True,,3.0,2.0,smoke/part3_1,2
111873,B4RNM9:111873,0,36,55.0,1.0,8.0,-8.41119,-364.6012505897252,-52.98747864733587,-52.98803484735367,-38480.33977724926,fixed_pocket_aimnet2025_minimized_v2,-233097.35952200767,-194591.7055169301,-233074.34307284604,590,0.001977881649509,True,-38532.81806218012,-38489.84339844032,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38533.623763846816,-38536.53702914529,18.57992182216256,67.181493758816,-278.8398350087466,603,0,7,0.001975467428565,True,,4.0,3.0,smoke/part3_1,3
108281,B4RNM9:108281,0,60,151.0,0.0,,-7.29782,-563.1862635255009,-45.3345989400209,-45.335390104716105,-80081.91121263868,fixed_pocket_aimnet2025_minimized_v2,-274716.69676109223,-194591.7055169301,-274675.5826581511,1000,0.0586453378200531,False,-80178.79618270486,-80100.56917632307,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-80181.91116726123,-80192.09228579733,71.83325035398859,234.78217097094168,-256.5708422005706,1000,0,17,0.0078610200434923,False,,1.0,4.0,smoke/part3_1,4
105310,B4RNM9:105310,0,42,247.0,0.0,,-8.39636,-269.84495107137906,-64.41209950390636,-64.41208716799653,-46155.89834771284,fixed_pocket_aimnet2025_minimized_v2,-240768.4475410801,-194591.7055169301,-240750.3970371053,1000,1.7713991403579712,False,-46216.907476057095,-46165.04043956263,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46217.85136774438,-46219.93377668435,21.76665940149722,48.02149096321873,-200.05680070666315,591,0,8,0.001939813606441,True,,8.0,5.0,smoke/part3_1,5
24280,B4RNM9:24280,0,56,103.0,0.0,,-7.083,-250.8295610233721,-20.563365379724647,-20.56439125406015,-82822.987606003,fixed_pocket_aimnet2025_minimized_v2,-277457.211480249,-194591.7055169301,-277415.5848793391,926,0.0018987486837431,True,-82936.01511691925,-82854.62896408778,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-82936.03434272639,-82940.15374079772,0.4433576449704479,94.99557625723654,-155.39062712116512,861,0,12,0.0017224248731508,True,,10.0,6.0,smoke/part3_1,6
47922,B4RNM9:47922,0,37,87.0,0.0,,-8.82284,-282.02439333209986,-20.892065921595663,-20.89227181741239,-52928.90210494527,fixed_pocket_aimnet2025_minimized_v2,-247544.93607104325,-194591.7055169301,-247521.5135965283,655,0.0018125359201803,True,-52991.18944442234,-52941.00081892198,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52992.21112043563,-52997.376054128574,23.56040857186636,119.1062004680276,-139.3577842922059,708,0,7,0.0018861666321754,True,,7.0,7.0,smoke/part3_1,7
117103,B4RNM9:117103,0,37,135.0,0.0,,-5.89029,-209.69169756948625,-17.501399451550324,-17.502393924945732,-44388.32832778283,fixed_pocket_aimnet2025_minimized_v2,-239008.12552270945,-194591.7055169301,-238980.7928203476,1000,0.0096101723611354,False,-44456.373641587896,-44407.32691314729,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44458.2018666137,-44461.84903553872,42.15987065271767,84.1057134417126,-83.42611347505598,636,0,9,0.0018459387356415,True,,12.0,8.0,smoke/part3_1,8
75565,B4RNM9:75565,0,41,23.0,1.0,8.0,-8.52544,-329.9969859838398,-10.406300042400083,-10.406577520084891,-45700.27786038376,fixed_pocket_aimnet2025_minimized_v2,-240316.06151033472,-194591.7055169301,-240292.43464922623,1000,0.0050931931473314,False,-45760.6213265627,-45710.04596970495,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45763.27733981735,-45772.10452840803,61.24912069747064,203.55980470543196,-65.18806058093725,804,0,6,0.0019664659630507,True,,6.0,9.0,smoke/part3_1,9
86255,B4RNM9:86255,0,43,231.0,0.0,,-9.2288,-351.5839457181961,-40.84941470088435,-40.85145331866804,-48664.64629412614,fixed_pocket_aimnet2025_minimized_v2,-243288.31386536063,-194591.7055169301,-243258.1232977364,666,0.0019186702556908,True,-48735.27943596555,-48681.3622255587,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48735.058041558186,-48747.7882761406,-5.105476320505813,293.56618348275094,-63.12323855595099,963,0,8,0.0019563143141567,True,,5.0,10.0,smoke/part3_1,10
52721,B4RNM9:52721,0,27,215.0,0.0,,-8.65083,-82.37859363178383,-20.917792722705883,-20.91910346442629,-44595.23212509978,fixed_pocket_aimnet2025_minimized_v2,-239200.1770811447,-194591.7055169301,-239187.84478021317,600,0.0018751780735328,True,-44642.49257575594,-44604.89929029308,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-44641.79957204586,-44643.73691164188,-15.981045203161951,44.67611241819545,-53.68352641675033,916,0,5,0.0018016638932749,True,,15.0,11.0,smoke/part3_1,11
32669,B4RNM9:32669,0,33,119.0,0.0,,-9.49988,-116.83009350522028,-36.77099513450928,-36.77255782470036,-39668.134704199976,fixed_pocket_aimnet2025_minimized_v2,-234282.6786821195,-194591.7055169301,-234261.4348301608,720,0.0007337298011407,True,-39731.71498272843,-39685.90693283607,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39731.42125796407,-39735.04386238097,-6.773453977653659,83.53924242737088,-40.064305055503056,450,0,4,0.0007310431683436,True,,14.0,12.0,smoke/part3_1,12
37071,B4RNM9:37071,0,44,39.0,1.0,8.0,-9.64377,-117.8229399353818,-59.9501559635168,-59.95042189875919,-50360.52005160125,fixed_pocket_aimnet2025_minimized_v2,-244973.242311734,-194591.7055169301,-244954.8252648759,560,0.0014198666904121,True,-50432.56462544309,-50376.42750855446,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50433.87162736322,-50437.26394240909,30.14018029394228,78.22864337169743,-9.454116269742087,1000,0,8,0.2848142683506012,False,,13.0,13.0,smoke/part3_1,13
89845,B4RNM9:89845,0,35,7.0,1.0,8.0,-8.28413,-80.7049595263323,-36.37014009662662,-36.37064178699365,-39023.03133368889,fixed_pocket_aimnet2025_minimized_v2,-233633.44793225944,-194591.7055169301,-233616.3140309208,567,0.001979952212423,True,-39081.43003353791,-39038.24271705162,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39083.00660705775,-39086.366897825945,36.35664906267763,77.49014598485837,33.1418355212037,903,0,7,0.0017953902715817,True,,16.0,14.0,smoke/part3_1,14
125142,B4RNM9:125142,0,50,71.0,0.0,,-8.84528,-217.1015788584632,-34.828561770324704,-34.827826089622675,-78973.31191352742,fixed_pocket_aimnet2025_minimized_v2,-273588.0163772257,-194591.7055169301,-273566.52770793857,931,0.0019808581564575,True,-79052.15970770008,-78986.89644479899,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-79054.81637233238,-79064.13217206496,61.26414182317073,214.8274453135394,58.99000827824696,747,0,13,0.0018671761499717,True,,11.0,15.0,smoke/part3_1,15
111991,B4RNM9:111991,0,42,167.0,0.0,,-8.37669,-269.60132697000984,-9.263684850150463,-9.2643474630577,-60566.168747232514,fixed_pocket_aimnet2025_minimized_v2,-255178.2258659242,-194591.7055169301,-255158.2760042917,817,0.0017580738058313,True,-60629.51994745911,-60574.829328947664,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-60630.68138287729,-60647.20974492331,26.78333701311925,381.1530835241471,138.33509356725654,1000,0,9,0.0054054665379226,False,,9.0,16.0,smoke/part3_1,16
