mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
138737,L1:P35354:138737,-2,55,8,7.9586,COc1cc(ccc1[O-])C(=O)[N-]S(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1ccc(C)cc1)C(F)(F)F,-7.06842,7.06842,-222.754219020582,-48.65589552812003,-164.01315884577332,-59883.88268098164,fixed_pocket_aimnet2025_minimized_v2,-346279.5813053667,-286385.2618588521,-346276.25682355097,578,0.0018669065320864,True,-59943.51011757831,-59884.65990934069,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59950.46310280464,-59951.508042400885,160.33964837735812,24.09687953942173,-38.317691103802105,545,0,10,0.0018035578541457,True,,1.0,4.0,t3/L1/P35354,1
26932,L1:P35354:26932,-1,40,1,8.0223,COc1ccc2c(c1)c(CC(=O)[S-])c(C)n2C(=O)c1ccc(Cl)cc1,-5.16032,5.16032,-130.28711521722252,30.26735025983545,-64.56426934083278,-50921.61201305548,fixed_pocket_aimnet2025_minimized_v2,-337312.9097168466,-286385.2618588521,-337309.6736436136,451,0.0018319181399419,True,-50960.26804061831,-50921.99807394884,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-50962.672615380216,-50963.718057011385,55.450811309141294,24.10845673970516,-50.72784716837606,246,0,7,0.0019883487839251,True,,2.0,2.0,t3/L1/P35354,2
34316,L1:P35354:34316,-1,29,3,6.0757,[O-]C(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-7.90487,7.90487,-123.11641423995592,-5.826991906555909,-95.90970516805754,-45298.23661439064,fixed_pocket_aimnet2025_minimized_v2,-331690.52633896546,-286385.2618588521,-331687.65751169546,508,0.0017813791055232,True,-45329.99252281719,-45299.925647092365,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45331.81849741826,-45332.65207875679,42.10797462538402,19.222842327823383,-61.78559728674851,227,0,4,0.0019752024672925,True,,3.0,1.0,t3/L1/P35354,3
110734,L1:P35354:110734,0,42,7,7.0,COc1cc(/C=C2S/C(=N/c3nnc(C)s3)NC2=O)cc(OC)c1OC,-5.89616,5.89616,-62.844195610615934,55.55862738487743,-31.45629542347965,-52651.23045638086,fixed_pocket_aimnet2025_minimized_v2,-339039.9481195419,-286385.2618588521,-339037.8563893068,611,0.0019532493315637,True,-52693.56104188503,-52651.96107844036,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52694.034573417615,-52694.6719747684,10.919896556570857,14.698824337157586,-37.22547471688749,661,0,9,0.0010386614594608,True,,4.0,5.0,t3/L1/P35354,4
18361,L1:P35354:18361,0,45,0,6.2765,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(-c2ccccc2)cc1,-6.96204,6.96204,-61.48133372955833,19.75746238121248,-14.864581555513997,-56211.6660680539,fixed_pocket_aimnet2025_minimized_v2,-342600.17934081424,-286385.2618588521,-342597.5725161701,605,0.0018774810014292,True,-56255.29642384766,-56212.25139899735,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56255.79745625328,-56256.20550141002,11.55408175432712,9.409744854111606,-40.5175071211196,249,0,6,0.0018014424713328,True,,5.0,3.0,t3/L1/P35354,5
34171,L1:P35354:34171,0,47,2,6.5214,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Nc1ccc(C(C)(C)C)cc1,-5.6564,5.6564,-52.67539743745403,20.41421220690319,-18.146635549149146,-54204.41257922407,fixed_pocket_aimnet2025_minimized_v2,-340592.4485978888,-286385.2618588521,-340590.4613506718,306,0.0019739484414458,True,-54245.46157053584,-54204.90251761124,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54245.79160359181,-54246.27271369299,7.610743072934764,11.09466250005748,-33.96999186446178,511,0,9,0.001886879093945,True,,6.0,6.0,t3/L1/P35354,6
53979,L1:P35354:53979,0,42,4,7.0555,N#Cc1c(-c2ccc(F)cc2)nc2c(/N=N/c3ccc(O)cc3)c(N)nn2c1N,-5.82768,5.82768,-49.37620787847517,10.031643139532198,-20.46207868624549,-36577.80748205595,fixed_pocket_aimnet2025_minimized_v2,-322966.470367589,-286385.2618588521,-322963.9566606212,1000,0.0159309227019548,False,-36621.169705764805,-36579.06735371136,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36622.09058842239,-36622.68208960468,21.236058571627016,13.640341306001082,-14.499808000847072,283,0,6,0.0018284379038959,True,,7.0,10.0,t3/L1/P35354,7
138741,L1:P35354:138741,0,57,9,7.0969,COc1ccc2c(c1)c(CC(=O)Oc1ccc(N(C)N=O)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,-5.37295,5.37295,-41.82694311665276,32.15794531175086,-8.961892818275146,-54523.70954555588,fixed_pocket_aimnet2025_minimized_v2,-340912.58034339955,-286385.2618588521,-340909.3600288624,619,0.0014285432407632,True,-54577.08690774891,-54525.504696626005,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-54577.48325343393,-54577.89355687529,9.139948626814212,9.461822134637355,-23.225172355201188,322,0,12,0.0019038411555811,True,,8.0,8.0,t3/L1/P35354,8
86098,L1:P35354:86098,0,33,5,7.6021,O=C(OCCc1ccc(N=C=S)cc1)c1ccc(F)cc1,-7.24145,7.24145,-41.77167037440099,-16.634041327147603,-24.00334176898706,-35908.79445958504,fixed_pocket_aimnet2025_minimized_v2,-322297.74924254406,-286385.2618588521,-322295.0972018518,348,0.0017547404859215,True,-35942.405642165075,-35910.67599262347,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35942.54989386626,-35942.98488209061,3.326523254754035,10.031066753495388,-28.41408036615157,544,0,6,0.0018821838311851,True,,9.0,7.0,t3/L1/P35354,9
90716,L1:P35354:90716,0,33,6,7.1612,NS(=O)(=O)c1ccc(-c2sncc2-c2ccc(F)cc2)cc1,-5.7808,5.7808,-40.119686795579526,41.84785019586202,-10.64861477572571,-47178.64515075072,fixed_pocket_aimnet2025_minimized_v2,-333566.1025354391,-286385.2618588521,-333564.368777244,580,0.0018269557040184,True,-47215.72395629757,-47179.10092230661,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47216.13171582272,-47216.48958700416,9.403158033136284,8.252705496813723,-22.463823265629514,207,0,4,0.0019310611533001,True,,10.0,9.0,t3/L1/P35354,10
