mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
55811,L1:Q86WV6:55811,0,35,3,7.1739,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(Br)cc12,-8.54579,8.54579,-101.21550223966064,50.08065008108668,-43.32514053539599,-101496.80767828386,fixed_pocket_aimnet2025_minimized_v2,-531329.1666978047,-429827.9561739974,-531326.6426081917,494,0.0010231231572106,True,-101506.93126120526,-101496.82140421732,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-101507.46879488528,-101508.36195753538,12.395821138350774,20.59682001348534,-68.22286108782453,444,0,5,0.0019386501517146,True,,2.0,1.0,t3/L1/Q86WV6,1
101630,L1:Q86WV6:101630,0,35,7,7.0269,O=C(Nc1cccc(C(F)(F)F)c1)Nc1c[nH]c2ccc(Cl)cc12,-8.71282,8.71282,-99.98108484658532,86.70228518905854,-46.02422538270812,-43946.32745311454,fixed_pocket_aimnet2025_minimized_v2,-473778.69242606167,-429827.9561739974,-473776.2794264191,941,0.0016227695159614,True,-43984.900633107725,-43946.4006618788,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43985.46150641811,-43986.32849617875,12.934045801102815,19.993258843845076,-67.05378020163745,385,0,5,0.0018237850163131,True,,3.0,2.0,t3/L1/Q86WV6,2
76654,L1:Q86WV6:76654,0,35,6,6.5607,O=C(Nc1ccc(C(F)(F)F)cc1F)Nc1c[nH]c2ccc(Cl)cc12,-8.80199,8.80199,-101.31618740782716,53.87979034128894,-42.77295166516751,-46645.91619966797,fixed_pocket_aimnet2025_minimized_v2,-476478.0736625229,-429827.9561739974,-476475.7271844001,385,0.0014743157662451,True,-46686.73380755211,-46645.72400281338,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46687.33878400215,-46688.312013465526,13.951088362427502,22.443204590431524,-64.92189445496814,343,0,5,0.0013441323535516,True,,1.0,3.0,t3/L1/Q86WV6,3
47502,L1:Q86WV6:47502,0,35,2,6.4949,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(Cl)cc12,-8.8506,8.8506,-84.22044164194182,52.51899911973584,-53.19466244523024,-46646.08618730505,fixed_pocket_aimnet2025_minimized_v2,-476477.7214619151,-429827.9561739974,-476476.3491001898,172,0.0018471452640369,True,-46687.18594859864,-46646.113143907096,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46687.775687326895,-46688.30975520895,13.599698150614428,12.315897938985987,-58.3048455523414,255,0,5,0.001694525941275,True,,5.0,4.0,t3/L1/Q86WV6,4
71154,L1:Q86WV6:71154,0,35,5,7.0655,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2ccc(F)cc12,-8.87694,8.87694,-83.96763138579341,48.43309707429058,-51.55426133203388,-34141.15855562785,fixed_pocket_aimnet2025_minimized_v2,-463972.8896724571,-429827.9561739974,-463971.3503339877,226,0.0018661374924704,True,-34179.10098346743,-34141.2923173394,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34179.67121989113,-34180.2718301771,13.149964323336585,13.850402227301224,-56.9672648351556,514,0,5,0.0019498125184327,True,,6.0,5.0,t3/L1/Q86WV6,5
56848,L1:Q86WV6:56848,0,35,4,6.567,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1c[nH]c2cc(F)c(F)cc12,-9.29276,9.29276,-81.93952608524067,43.539634713658174,-53.321901925680855,-36840.68868088953,fixed_pocket_aimnet2025_minimized_v2,-466672.2157398493,-429827.9561739974,-466670.9571114004,228,0.0019899364560842,True,-36881.020220104736,-36840.70633170126,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36881.5988770543,-36882.18608301936,13.344146262877612,13.541291243630148,-55.05408857873291,278,0,5,0.001916715176776,True,,7.0,6.0,t3/L1/Q86WV6,6
44378,L1:Q86WV6:44378,0,33,1,6.4815,N#Cc1ccc(NC(=O)Nc2c[nH]c3ccc(F)cc23)cc1,-8.64632,8.64632,-77.82914098702416,54.36263023892243,-54.860246014381886,-27481.50532265256,fixed_pocket_aimnet2025_minimized_v2,-457313.0071334704,-429827.9561739974,-457311.8404620768,359,0.0019357752753421,True,-27513.66055661975,-27481.6759684902,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27514.40914034129,-27514.93219427701,17.26275071568979,12.06191030278747,-48.5044799685469,337,0,4,0.0018893912201747,True,,8.0,7.0,t3/L1/Q86WV6,7
6252,L1:Q86WV6:6252,0,38,0,6.1079,O=C(Nc1ccc(OCCCC(F)(F)F)cc1)c1ccc([N+](=O)[O-])o1,-8.1673,8.1673,-87.52806541973821,56.22078861150384,-42.50681329193336,-37112.50223982267,fixed_pocket_aimnet2025_minimized_v2,-466944.638473458,-429827.9561739974,-466942.3016837026,681,0.0017253692494705,True,-37152.95753063781,-37112.88672330769,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37153.73724955114,-37154.948947581295,17.980745295217577,27.942420380725483,-41.60489974379516,465,0,9,0.0018941137241199,True,,4.0,8.0,t3/L1/Q86WV6,8
110106,L1:Q86WV6:110106,0,70,8,7.0809,Cn1cnc2n(cc(F)c2c1=O)[C@@H]1O[C@@H]2COP(O)(=O)O[C@@H]3[C@@H](COP(O)(=O)O[C@@H]1[C@@H]2O)O[C@H]([C@@H]3F)n1cnc2c(N)ncnc12 |r|,-7.4134,7.4134,-61.60983518527928,33.927428109711435,-3.463351943911892,-83671.97292588282,fixed_pocket_aimnet2025_minimized_v2,-513503.23702664406,-429827.9561739974,-513500.0792850349,720,0.0019498352194204,True,-83753.70466616811,-83672.60919733139,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-83755.32742660302,-83756.2345119769,37.42174462691205,20.917885650844013,-3.2702049075232225,404,0,7,0.0019714075606316,True,,9.0,9.0,t3/L1/Q86WV6,9
143720,L1:Q86WV6:143720,0,71,9,6.7696,Cn1cnc2c(c(F)cn2[C@@H]2O[C@@H]3COP(=O)(S)O[C@H]4[C@@H](O)[C@H](n5cnc6c(N)ncnc65)O[C@@H]4COP(=O)(O)O[C@@H]2[C@@H]3O)c1=O,-7.03244,7.03244,-48.49635678618628,21.31995753300016,0.3398961714111153,-91805.01792642036,fixed_pocket_aimnet2025_minimized_v2,-521636.5226680663,-429827.9561739974,-521632.9593611247,564,0.001646380755119,True,-91888.0802071104,-91806.46349299786,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-91889.58026615703,-91890.5571298736,34.59218339372606,22.52701245926254,8.622839066802317,358,0,8,0.0019845212809741,True,,10.0,10.0,t3/L1/Q86WV6,10
