mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
110901,L1:Q96MU7:110901,0,38,8,6.0,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cccc(c3)C(=O)NC,-7.42998,7.42998,-69.69665423928826,4.611771494743876,-22.93185536217424,-39294.476082255045,fixed_pocket_aimnet2025_minimized_v2,-274295.4346442278,-234997.23134776333,-274292.7018493848,1000,0.0106538012623786,False,-39329.78481555751,-39295.18096348472,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39330.53888370592,-39331.17069041544,17.389224603948538,14.56980884475695,-37.73762079058278,292,0,7,0.0019341211300343,True,,1.0,1.0,t3/L1/Q96MU7,1
73954,L1:Q96MU7:73954,0,37,4,6.0,CNc1nc(Cl)nc2c1ncn2Cc1cc(Cl)cc(C(=O)OC)c1,-6.91076,6.91076,-60.4739772220798,21.473838785508367,-28.16840661110693,-52339.14054210428,fixed_pocket_aimnet2025_minimized_v2,-287340.55725046294,-234997.23134776333,-287337.5933875882,413,0.0018720738589763,True,-52379.01418615767,-52340.70350284744,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52379.60989825992,-52380.03213325534,13.737447427072931,9.736970307848887,-36.99955948715799,348,0,7,0.0019284137524664,True,,3.0,2.0,t3/L1/Q96MU7,2
58793,L1:Q96MU7:58793,0,34,3,6.0605,CNc1c2c(nc(n1)Cl)n(cn2)Cc3ccc(cc3)C(=O)O,-7.25249,7.25249,-61.2700293869372,35.47232894279497,-28.61780718760881,-38766.12399208642,fixed_pocket_aimnet2025_minimized_v2,-273766.71842909744,-234997.23134776333,-273764.5963254238,334,0.0015664517413824,True,-38800.76904418884,-38766.83016139288,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38801.42497381133,-38801.941386817605,15.126096432898557,11.908766831597756,-34.23516612244089,580,0,6,0.0019913297146558,True,,2.0,3.0,t3/L1/Q96MU7,3
76036,L1:Q96MU7:76036,0,35,6,6.2291,CNc1nc(Cl)nc2c1ncn2Cc1ccc(OC)c(Cl)c1,-6.91092,6.91092,-55.591785373237045,12.417909381807076,-30.9491276460385,-49256.96952696213,fixed_pocket_aimnet2025_minimized_v2,-284256.977643919,-234997.23134776333,-284255.5429559229,251,0.0019213422201573,True,-49292.231829894525,-49257.33560817976,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49292.79829296672,-49293.18614625604,13.0629487706297,8.944109329658039,-33.5847272729493,381,0,6,0.001777974772267,True,,6.0,4.0,t3/L1/Q96MU7,4
43216,L1:Q96MU7:43216,0,37,2,6.0132,CNc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)OC)cc1,-7.09264,7.09264,-55.71028759156129,44.803694812475904,-26.4033834149379,-39835.55032262221,fixed_pocket_aimnet2025_minimized_v2,-274835.42124205374,-234997.23134776333,-274833.9266294563,613,0.0018028684426099,True,-39870.797146372366,-39835.77406757195,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39871.39252468817,-39871.884536448495,13.729750128907554,11.346060732204316,-30.63447673044942,280,0,7,0.0016766160260885,True,,5.0,5.0,t3/L1/Q96MU7,5
75808,L1:Q96MU7:75808,0,34,5,6.2924,CNc1nc(Cl)nc2c1ncn2Cc1cccc(C(=O)O)c1,-7.45516,7.45516,-54.62017552653213,11.448901898478375,-23.855143373539097,-38765.9078158873,fixed_pocket_aimnet2025_minimized_v2,-273766.3158052197,-234997.23134776333,-273764.1736205746,774,0.0019426337676122,True,-38800.63717806159,-38766.71590247113,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38801.32523819026,-38801.89122905474,15.867043507500414,13.05205940206065,-25.701072616971068,277,0,6,0.0019439933821558,True,,7.0,6.0,t3/L1/Q96MU7,6
23658,L1:Q96MU7:23658,0,37,0,6.0,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cccc(c3)C(=O)OC,-7.27568,7.27568,-50.59724650728379,11.302493974409726,-26.536830388436947,-39834.23461826862,fixed_pocket_aimnet2025_minimized_v2,-274835.05493175803,-234997.23134776333,-274832.6167119112,412,0.001878643175587,True,-39870.683041356366,-39835.62947972281,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39871.26599859911,-39871.77365017231,13.443313379561165,11.706723385063825,-25.447209742658806,443,0,7,0.0019259916152805,True,,10.0,7.0,t3/L1/Q96MU7,7
88977,L1:Q96MU7:88977,0,39,7,6.3468,CNc1c2c(nc(n1)Cl)n(cn2)Cc3cc(ccc3NS(=O)(=O)C)Cl,-7.3964,7.3964,-59.33519563969363,15.00650674844256,-23.35751787965588,-63641.041447380536,fixed_pocket_aimnet2025_minimized_v2,-298641.773166437,-234997.23134776333,-298639.285672984,234,0.0015787645243108,True,-63684.873952779446,-63641.96880106474,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63685.67499679299,-63686.36786993772,18.472513788846666,15.978034294506156,-24.88464755634081,451,0,7,0.0018083864124491,True,,4.0,8.0,t3/L1/Q96MU7,8
24173,L1:Q96MU7:24173,0,34,1,6.7447,CNc1nc(Cl)nc2c1ncn2Cc1cc(Cl)cc(C(=O)O)c1,-7.25032,7.25032,-53.07371678453208,26.13764946645621,-17.46404439961443,-51270.89320231939,fixed_pocket_aimnet2025_minimized_v2,-286271.2308899396,-234997.23134776333,-286268.8818627245,345,0.0018833420472219,True,-51308.824497212685,-51271.69804798911,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51309.55463894447,-51310.0581793298,16.83746832899856,11.61191714044293,-24.624331315090583,398,0,6,0.0017941569676622,True,,8.0,9.0,t3/L1/Q96MU7,9
140320,L1:Q96MU7:140320,0,39,9,6.3372,CNc1c2c(nc(n1)Cl)n(cn2)Cc3ccccc3NS(=O)(=O)C,-7.31887,7.31887,-51.987621943665125,6.003575585391647,-29.91500387432073,-51136.07696414304,fixed_pocket_aimnet2025_minimized_v2,-286136.6291196317,-234997.23134776333,-286134.6055492528,216,0.0019668920431286,True,-51176.8111491022,-51137.14337521114,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51177.63559783369,-51178.12733539982,19.012239406367375,11.339737663890691,-21.635644873407056,292,0,7,0.0019077849574387,True,,9.0,10.0,t3/L1/Q96MU7,10
