mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
29334,L1:Q9UBN7:29334,0,74,2,8.0487,CC(=O)SCC(=O)NCCCCCOc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,-7.54245,7.54245,-237.09600673752757,71.32806084567297,-34.367166308703176,-73655.20104234443,fixed_pocket_aimnet2025_minimized_v2,-305643.45331127534,-231979.2252512104,-305635.91659493715,1000,0.0030642838682979,False,-73717.15252388861,-73653.94660411344,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-73718.66971065188,-73725.13733098152,34.987157922470566,149.14686796195488,-52.96198085310209,1000,0,20,0.007498500868678,False,,1.0,2.0,t3/L1/Q9UBN7,1
42051,L1:Q9UBN7:42051,0,40,3,7.3098,O=C(CCCCCONC(=O)c1nc(-c2ccsc2)cs1)NO,-6.30757,6.30757,-159.879787487248,32.36246847868006,-22.60968335389067,-49104.0704934477,fixed_pocket_aimnet2025_minimized_v2,-281087.63647967443,-231979.2252512104,-281084.27619332395,437,0.001826207851991,True,-49138.04634102871,-49101.47818469326,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49138.72092134145,-49143.70527193649,15.556191567736027,114.94185530135358,-29.38174061815839,856,0,12,0.0019751845393329,True,,2.0,10.0,t3/L1/Q9UBN7,2
83097,L1:Q9UBN7:83097,0,69,6,7.6198,CC(C)(C)CC(C)(C)NC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1c[nH]c2ccccc12,-6.67775,6.67775,-100.11160725088448,39.53599131146966,-39.65124463628447,-42680.93927975409,fixed_pocket_aimnet2025_minimized_v2,-274665.1064589582,-231979.2252512104,-274661.88397167024,889,0.0018030249048024,True,-42730.89464490656,-42681.53995757512,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42731.58122713543,-42732.55836064975,15.832962328616016,22.53323414378352,-61.74541077848494,586,0,18,0.0018493615789338,True,,3.0,1.0,t3/L1/Q9UBN7,3
143030,L1:Q9UBN7:143030,0,41,9,8.4202,COc1cc(Cn2cc3ccc(C(=O)NO)cc3n2)cc(OC)c1,-7.77934,7.77934,-95.1197542172536,64.23861541734242,-39.84379995647345,-30546.367713269265,fixed_pocket_aimnet2025_minimized_v2,-262529.79887792544,-231979.2252512104,-262527.3207551744,583,0.001935486216098,True,-30581.339019793773,-30546.44884377769,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30582.049417869213,-30583.257149449382,16.38216879746439,27.85095187103424,-50.88663354875497,311,0,9,0.0017869558651,True,,4.0,3.0,t3/L1/Q9UBN7,4
133621,L1:Q9UBN7:133621,0,69,8,8.284,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=NOCCCCCCC(=O)NO,-6.59647,6.59647,-77.34866151433476,11.29276583071642,-43.30846061347015,-49787.59945843008,fixed_pocket_aimnet2025_minimized_v2,-281772.29676901165,-231979.2252512104,-281768.7027422411,981,0.0019320348510518,True,-49846.39729980122,-49789.71736238036,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49847.31422196363,-49847.99027789201,21.144727383224904,15.59022007256566,-40.61371405854421,337,0,14,0.0017959624528884,True,,5.0,7.0,t3/L1/Q9UBN7,5
67143,L1:Q9UBN7:67143,0,55,5,6.301,COc1ccc(-c2ccc3cc(OCCCCCCC(=O)NO)ccc3n2)cc1,-7.50119,7.50119,-75.88514304554171,44.653595288740426,-34.565505744994994,-35422.980432196106,fixed_pocket_aimnet2025_minimized_v2,-267407.4563798463,-231979.2252512104,-267403.7045856008,620,0.0019945984240621,True,-35465.59834627065,-35424.94043738247,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35465.94539185541,-35466.95589453667,8.003061306848243,23.302745414160885,-44.57933632453259,695,0,13,0.0019079351332038,True,,6.0,5.0,t3/L1/Q9UBN7,6
43508,L1:Q9UBN7:43508,0,47,4,7.7696,O=C(CCCCCC(=O)N1CCc2c([nH]c3ccccc23)C1)NO,-7.05676,7.05676,-74.32046305715814,53.70654508883543,-38.24026641276168,-29636.81798986521,fixed_pocket_aimnet2025_minimized_v2,-261619.9591639122,-231979.2252512104,-261617.7014959746,313,0.0019961656071245,True,-29671.735928324764,-29637.511072394467,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-29672.217207896287,-29673.190732700703,11.098570578993597,22.450015316534454,-40.77187716163009,420,0,9,0.001750499359332,True,,7.0,6.0,t3/L1/Q9UBN7,7
18571,L1:Q9UBN7:18571,0,44,0,8.3279,C[C@H](\C=C(/C)\C=C\C(=O)NO)C(=O)c1ccc(cc1)N(C)C |r|,-7.23786,7.23786,-67.68249396876402,19.47669523614133,-31.39576278156042,-27093.173696165133,fixed_pocket_aimnet2025_minimized_v2,-259076.12774833376,-231979.2252512104,-259073.7603965056,616,0.0019732846412807,True,-27124.92828412018,-27093.96750639954,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27125.25255989905,-27125.86170855533,7.477977109075335,14.047301724018634,-46.15721513567006,702,0,12,0.0019774558022618,True,,8.0,4.0,t3/L1/Q9UBN7,8
92479,L1:Q9UBN7:92479,0,43,7,7.7959,O=C(NO)c1ccc(Cn2c3c(c4ccccc42)C(=O)CCC3)cc1,-7.5497,7.5497,-58.14627427864559,56.91597341446939,-31.0612311331679,-30139.15054878115,fixed_pocket_aimnet2025_minimized_v2,-262121.35888924228,-231979.2252512104,-262119.7227424563,321,0.0016962077934294,True,-30174.55934378928,-30139.612176932776,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-30175.105926558,-30175.56284083313,12.604498081425325,10.53669349608021,-35.00508270114006,420,0,5,0.0019760779105126,True,,9.0,8.0,t3/L1/Q9UBN7,9
27234,L1:Q9UBN7:27234,0,37,1,8.7423,CC[C@@H](Nc1ncc(C(=O)NO)cc1F)c1ccccc1,-7.36719,7.36719,-48.147798396477775,39.83493751777383,-28.59061080112596,-27082.502644150554,fixed_pocket_aimnet2025_minimized_v2,-259064.5478792672,-231979.2252512104,-259062.9677015881,369,0.0019470916595309,True,-27114.02381109573,-27083.234741908094,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-27114.35925761857,-27114.685970383296,7.735580584490986,7.534175337940852,-32.87804247404594,619,0,8,0.0019155039917677,True,,10.0,9.0,t3/L1/Q9UBN7,10
