mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
3771,L2:P36897:3771,0,53,0,6.4895,CCOC(=O)/C=C/c1c(-c2c(-c3cccc(C)n3)nn3c2CCC3)ccc2ncnn12,-9.78143,9.78143,-153.26025982078292,13.108224167960746,-53.42283811277492,-37223.2965084262,fixed_pocket_aimnet2025_minimized_v2,-316078.3770308452,-278848.29644727433,-316073.90958922135,611,0.0018879513954743743,True,-37266.592058369,-37223.43458968788,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37267.63552103186,-37269.09510084286,24.062820646249982,33.65871004422175,-95.5387291303112,525,0,8,0.001992362318560481,True,,1.0,2.0
32660,L2:P36897:32660,0,53,1,7.0,O=C(Cn1cc(-c2ccnc3ccccc23)c(-c2ccccn2)n1)NCc1ccccc1,-9.80266,9.80266,-77.18040430332127,1.6777352883318155,-32.74342707708109,-36782.19282269477,fixed_pocket_aimnet2025_minimized_v2,-315634.29810671724,-278848.29644727433,-315631.9091593541,318,0.0019212310435250401,True,-36826.224397691345,-36782.65480034527,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36826.757929081316,-36827.56044899695,12.303526137550174,18.50654889947287,-46.370329266298214,638,0,7,0.0017803923692554235,True,,8.0,8.0
43953,L2:P36897:43953,0,49,2,7.3872,Cc1cccc(-c2nn3c(c2-c2ccc4ncnn4c2/C=C/C(=O)NO)CCC3)n1,-5.67188,5.67188,-37.913077930260094,10.697914568963016,-14.297405363746861,-36589.595175106864,fixed_pocket_aimnet2025_minimized_v2,-315440.5363310647,-278848.29644727433,-315438.5116165578,570,0.001976588275283575,True,-36633.29712656557,-36590.59581712688,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36634.01947141117,-36634.57579433931,16.657667862133483,12.829111493635732,-8.426298574490879,233,0,7,0.0019731458742171526,True,,10.0,10.0
50724,L2:P36897:50724,0,71,3,8.1249,Cc1cccc(-c2nn(C(C)C)cc2-c2ccnc(-c3nc4c([nH]3)CN(C(=O)N3CCN(C)CC3)C4)c2)n1,-10.67946,10.67946,-96.43035337930024,5.990294992792404,-59.66951118214419,-45007.64591757275,fixed_pocket_aimnet2025_minimized_v2,-323860.67069197487,-278848.29644727433,-323858.52987975004,577,0.0018040946451947093,True,-45061.15510636658,-45008.19262880452,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45062.024074094945,-45062.813210861954,20.038871863153815,18.19792616051202,-58.19355535563441,474,0,10,0.0017472902545705438,True,,6.0,6.0
77306,L2:P36897:77306,0,36,4,7.0264,Cc1cc(-c2cc3cnccc3s2)n(n1)-c1cccc(C)n1,-8.47706,8.47706,-60.05298238277367,-13.488602202078932,-39.450977014785195,-34638.081878442776,fixed_pocket_aimnet2025_minimized_v2,-313489.33416540205,-278848.29644727433,-313488.0890819968,224,0.001996261766180396,True,-34669.92993161199,-34638.43357433964,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34670.139707925104,-34670.7373015846,4.837556702362959,13.780837168143739,-41.43458851226697,935,0,4,0.0018540131859481335,True,,9.0,9.0
93720,L2:P36897:93720,0,49,5,7.301,COc1ccc(F)cc1[C@@H](C)Nc1ccn2ncc(C3=NOC(C)(C)N3)c2n1,-8.15725,8.15725,-119.18870047621854,-45.85870887290095,-63.8570502735925,-35775.71428040479,fixed_pocket_aimnet2025_minimized_v2,-314629.9050386884,-278848.29644727433,-314626.77983146376,302,0.0019950568675994873,True,-35817.411534882405,-35776.44008018216,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35818.19911834694,-35819.34640422077,18.162106154590766,26.457040768782406,-74.56955355284538,408,0,9,0.001817003940232098,True,,3.0,3.0
102780,L2:P36897:102780,0,60,6,9.0,O=C(CCN1CCCCC1)Nc1cc(-c2c(-c3cc(Cl)ccc3F)nc3n2CCN3)ccc1F,-9.54172,9.54172,-134.04461288246625,-9.307626635140991,-79.45917705337352,-53781.04570927435,fixed_pocket_aimnet2025_minimized_v2,-332635.4603997779,-278848.29644727433,-332632.7878325854,764,0.001885191653855145,True,-53831.966093633375,-53781.3512279375,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-53832.242878828176,-53833.28972639234,6.382818223516817,24.1408783247017,-103.52091633424773,290,0,7,0.0018478956772014499,True,,2.0,1.0
105371,L2:P36897:105371,0,56,7,6.3468,Cc1ccc(CNC(=O)Cn2cc(-c3ccnc4ccccc34)c(-c3ccccn3)n2)cc1,-10.15239,10.15239,-103.17742884073903,-16.101584498141058,-51.625216292234235,-37851.20924567156,fixed_pocket_aimnet2025_minimized_v2,-316704.4997612738,-278848.29644727433,-316701.7443742067,540,0.0018747546710073948,True,-37896.49347266201,-37851.72911721981,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37897.22527528798,-37897.98879869196,16.875769458690307,17.60726797721234,-68.69439140483637,625,0,8,0.00199175369925797,True,,5.0,5.0
108760,L2:P36897:108760,0,57,8,7.6576,Cc1cccc(-c2nc[nH]c2-c2ccnc(-c3nc4c([nH]3)CN(C(=O)N3CCCC3)C4)c2)n1,-10.19572,10.19572,-93.52513241594733,-15.12869504219572,-50.51233657329247,-39226.19909737957,fixed_pocket_aimnet2025_minimized_v2,-318078.7306436475,-278848.29644727433,-318076.68596688256,507,0.0017423430690541863,True,-39272.77583945801,-39226.37856278184,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39273.90900423767,-39274.70134963713,26.13140060135585,18.2719189825954,-49.12181283199608,271,0,6,0.0015633082948625088,True,,7.0,7.0
109621,L2:P36897:109621,0,42,9,7.9208,Cc1cccc(-c2nc3n(c2-c2ccc4nc[nH]c4c2)CC2CC32)n1,-9.99918,9.99918,-108.52058877445376,-19.10420972026952,-54.20214762748502,-28450.250235993808,fixed_pocket_aimnet2025_minimized_v2,-307304.5587691866,-278848.29644727433,-307300.897110848,546,0.0016196343349292874,True,-28485.56605601941,-28451.55642378828,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-28486.279409509152,-28487.181000630793,16.45032227037807,20.791185184266116,-71.27908131980958,671,0,3,0.0019351438386365771,True,,4.0,4.0
