mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
129105,L2:Q6P179:129105,0,62,9,6.8239,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccncc3)cc12,-9.36266,9.36266,-128.22005098101684,63.99284505038359,-61.75233492848086,-39505.17384552108,fixed_pocket_aimnet2025_minimized_v2,-392870.7135958866,-353359.80158519524,-392867.6532654053,720,0.0018405765295028,True,-39550.97615146625,-39505.35186303473,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39551.68673389708,-39553.037725703056,16.38642013360759,31.1546111605529,-80.67901968685635,434,0,16,0.0018686837283894,True,,1.0,1.0,t3/L2/Q6P179,1
113843,L2:Q6P179:113843,0,62,8,6.9586,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3cccnc3)cc12,-9.55071,9.55071,-118.82581667266749,66.90620577493507,-68.16853418892939,-39504.935599403805,fixed_pocket_aimnet2025_minimized_v2,-392870.3553046071,-353359.80158519524,-392867.6932520216,429,0.0019560812506824,True,-39551.178816378,-39505.40094431103,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39551.904970894175,-39552.9480205917,16.74552095266377,24.05329743946745,-78.02699828053625,458,0,16,0.0019297988619655,True,,4.0,2.0,t3/L2/Q6P179,2
75377,L2:Q6P179:75377,0,66,4,7.4685,O=C(NO)C(CC1CCCCC1)C(=O)NCCc1c[nH]c2ccc(OCc3ccncc3)cc12,-10.34671,10.34671,-120.92002318537524,89.73383400424308,-55.48333811774899,-41610.44725904864,fixed_pocket_aimnet2025_minimized_v2,-394975.9160639871,-353359.80158519524,-394972.6548295017,485,0.0016834426205605,True,-41659.055836316205,-41610.87089030156,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41659.71937086884,-41661.063653864,15.301470288196036,30.9999023079434,-74.6186505892358,436,0,13,0.0019787258934229,True,,3.0,3.0,t3/L2/Q6P179,3
6435,L2:Q6P179:6435,0,69,0,6.6021,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCCN3CCOCC3)cc12,-9.01608,9.01608,-111.88544301132816,35.51880744075197,-63.18939719323355,-41647.887660062624,fixed_pocket_aimnet2025_minimized_v2,-395014.0859524983,-353359.80158519524,-395010.4293968647,1000,0.0031007197685539,False,-41697.17897904372,-41649.43255528913,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41697.854577045226,-41698.80846537016,15.579660028040104,21.99718734219477,-74.30859564109328,853,0,17,0.0018914415268227,True,,6.0,4.0,t3/L2/Q6P179,4
78121,L2:Q6P179:78121,0,62,5,6.8239,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccc(Cl)nc3)cc12,-9.66091,9.66091,-118.35196121710834,78.61177409259135,-61.86367639620298,-52010.22219686063,fixed_pocket_aimnet2025_minimized_v2,-405375.246977362,-353359.80158519524,-405372.7064449679,612,0.0018828116590157,True,-52059.20421125631,-52010.31316538329,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-52059.88184351262,-52061.24050830611,15.626571058355276,31.331554455967552,-71.39383570278552,590,0,16,0.0019003613851964,True,,5.0,5.0,t3/L2/Q6P179,5
98715,L2:Q6P179:98715,0,62,6,6.1367,CC(C)CCC(C(=O)NO)C(=O)NCCc1c[nH]c2ccc(OCc3ccccn3)cc12,-9.91378,9.91378,-125.30954536295418,54.140630509289295,-52.38144477098849,-39504.25910180673,fixed_pocket_aimnet2025_minimized_v2,-392870.23520367226,-353359.80158519524,-392866.33216143335,714,0.0019124989630654,True,-39550.67368054378,-39504.99968228941,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39551.33246387697,-39553.06523365543,15.191904564970548,39.958620355552135,-70.15902044243151,1000,0,16,0.002496110741049,False,,2.0,6.0,t3/L2/Q6P179,6
11256,L2:Q6P179:11256,0,58,1,7.7212,COc1ccc(C[C@@H](C(=O)NO)n2cc(CNS(=O)(=O)c3ccc(s3)-c3ccccc3)nn2)cc1 |r|,-10.12116,10.12116,-106.8644395776276,2.989505056257159,-60.188724010503385,-63553.65863784405,fixed_pocket_aimnet2025_minimized_v2,-416918.8000915119,-353359.80158519524,-416916.0702531415,295,0.0018853802466765,True,-63610.06801607966,-63554.3644256191,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-63610.76230946287,-63611.87498718526,16.010785772010475,25.65895783725724,-65.1946959683599,366,0,13,0.0018966667121276,True,,7.0,7.0,t3/L2/Q6P179,7
75054,L2:Q6P179:75054,0,65,3,6.699,O=C(NO)C(CC1CCOCC1)C(=O)NCCc1c[nH]c2ccc(OCc3ccccc3)cc12,-10.38252,10.38252,-97.51601924389875,43.74994834803694,-61.174848206229015,-42150.23117869945,fixed_pocket_aimnet2025_minimized_v2,-395515.3382624585,-353359.80158519524,-395512.6855563893,296,0.0019156601047143,True,-42200.00112653864,-42151.30798243953,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-42200.94273836536,-42201.71027127578,21.714084568078093,17.69972939224027,-58.10220528358039,716,0,13,0.0017822097288444,True,,8.0,8.0,t3/L2/Q6P179,8
110306,L2:Q6P179:110306,0,57,7,8.3979,COc1ccc(C[C@@H](C(=O)NO)n2cc(CNS(=O)(=O)c3ccc(s3)-c3ccccn3)nn2)cc1 |r|,-9.5241,9.5241,-92.02220313927688,13.874316678875491,-49.395350405122,-63989.844760634594,fixed_pocket_aimnet2025_minimized_v2,-417354.4937639135,-353359.80158519524,-417351.78833095386,352,0.0019487186800688,True,-64046.92713509749,-63990.70171830873,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64047.702776026206,-64048.62663693164,17.886704736078446,21.30473859850857,-52.830759804689855,490,0,13,0.0015661967918276,True,,9.0,9.0,t3/L2/Q6P179,9
27411,L2:Q6P179:27411,0,57,2,6.0706,ONC(=O)C[C@H](Cc1ccc(O)cc1)n1nncc1CNS(=O)(=O)c1ccc(s1)-c1ccccn1 |r|,-9.98833,9.98833,-86.00447617333569,50.50483872790118,-45.45462341961821,-63989.45849086648,fixed_pocket_aimnet2025_minimized_v2,-417354.2981508342,-353359.80158519524,-417351.23117509,268,0.0019843559712171,True,-64046.97667731592,-63990.76705856894,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64047.94043299677,-64049.228573847904,22.22473397531938,29.705233710084723,-34.07450848793158,744,0,13,0.0018072399543598,True,,10.0,10.0,t3/L2/Q6P179,10
