mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
82278,L2:Q9Y5Z0:82278,0,68,4,7.1046,CC#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(/C=C/C(=O)N(C)C)C[C@H]54)c3)nccc2c1,-7.97161,7.97161,-85.52489551163737,-6.009366110056769,-41.80278726960694,-59802.43368777628,fixed_pocket_aimnet2025_minimized_v2,-342466.3362459381,-282657.5980967559,-342461.84452495695,830,0.0018939831061288,True,-59864.34272099675,-59805.02943869794,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59864.92798364424,-59865.4954428472,13.496477275871266,13.085920091804544,-58.94249814396155,343,0,12,0.0019425502978265,True,,4.0,1.0,t3/L2/Q9Y5Z0,1
104482,L2:Q9Y5Z0:104482,0,56,7,7.9101,CC#CCOc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,-7.24454,7.24454,-91.14131132546612,0.3553370453989482,-40.791114799415205,-55175.54543044759,fixed_pocket_aimnet2025_minimized_v2,-337839.553605233,-282657.5980967559,-337834.9123973578,379,0.0019462563795968,True,-55231.537561032055,-55178.00324715206,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-55232.051403140125,-55232.95387967974,11.849480510536493,20.811603407850622,-58.480227407079,802,0,8,0.0017990783089771,True,,2.0,2.0,t3/L2/Q9Y5Z0,2
10341,L2:Q9Y5Z0:10341,0,57,0,7.2604,C[C@]1(c2cc(Nc3nccc4nc(OCc5cocn5)cnc34)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.49521,7.49521,-92.81438653136566,-8.851719335757702,-41.40042980629757,-61395.84005874425,fixed_pocket_aimnet2025_minimized_v2,-344059.5773788115,-282657.5980967559,-344055.23344805394,514,0.001819314667955,True,-61457.90561157553,-61397.95446932289,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-61458.568305176326,-61459.41106588666,15.282077478202368,19.43452367048669,-58.0977853826766,535,0,9,0.0019759617280215,True,,1.0,3.0,t3/L2/Q9Y5Z0,3
92673,L2:Q9Y5Z0:92673,0,45,6,7.0074,N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@H]5C[C@H]54)c3)ncnc2c1,-7.02341,7.02341,-85.72130906124363,8.64975756418525,-36.29448392892535,-47659.86106796229,fixed_pocket_aimnet2025_minimized_v2,-330324.00203311665,-282657.5980967559,-330319.0330425027,925,0.0016754998359829,True,-47708.45344371036,-47662.68670857885,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47709.00863398833,-47709.720240551695,12.802991960217552,16.410037191112664,-56.50827990991341,449,0,5,0.0008411449962295,True,,3.0,4.0,t3/L2/Q9Y5Z0,4
51240,L2:Q9Y5Z0:51240,0,62,2,7.9031,C[C@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CC[C@H](F)C3)C[C@H]21,-8.36457,8.36457,-80.61207414919964,-6.597706613805527,-45.55570952691825,-64736.512393754536,fixed_pocket_aimnet2025_minimized_v2,-347399.5550206631,-282657.5980967559,-347396.0859730472,581,0.0019321140134707,True,-64801.44850757582,-64738.4612535206,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-64801.95904401138,-64802.56834790558,11.773249891556867,14.050881595537524,-54.787942662105245,520,0,11,0.0019749193452298,True,,6.0,5.0,t3/L2/Q9Y5Z0,5
87330,L2:Q9Y5Z0:87330,0,57,5,7.266,C[C@]1(c2cc(Nc3nccc4nc(OCc5ncco5)cnc34)ccc2F)N=C(N)S[C@@]2(CF)C[C@H]21,-7.33316,7.33316,-80.7049771103017,7.536317333756325,-42.69894994329592,-55995.94958832023,fixed_pocket_aimnet2025_minimized_v2,-338659.7625383145,-282657.5980967559,-338655.3992867925,483,0.0017256934661418,True,-56053.737852023616,-55998.66474251835,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-56054.326443783546,-56054.91162585234,13.573248432570312,13.494619087107155,-53.63710959062424,529,0,9,0.001902459305711,True,,5.0,6.0,t3/L2/Q9Y5Z0,6
113205,L2:Q9Y5Z0:113205,0,48,9,7.7878,C[C@]1(c2cc(Nc3ncnc4cc(C#N)cnc34)cc(F)c2F)N=C(N)S[C@@]2(CF)C[C@H]21,-6.99064,6.99064,-65.41073139138065,16.004670457425323,-32.06983814033769,-51429.147161379,fixed_pocket_aimnet2025_minimized_v2,-334091.67105069343,-282657.5980967559,-334088.13593793905,970,0.0014966012677177,True,-51480.73253915279,-51431.23647616293,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-51481.21540009376,-51482.08671293421,11.13503782487337,20.09295143260226,-34.18274213390502,509,0,6,0.0016622294206172,True,,7.0,7.0,t3/L2/Q9Y5Z0,7
49521,L2:Q9Y5Z0:49521,0,60,1,6.8928,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4nnc(C)o4)cn3)cc(F)c1F)N=C(N)S2,-6.9999,6.9999,-60.57866322877796,7.309947631430607,-21.65541649017943,-59084.64249803393,fixed_pocket_aimnet2025_minimized_v2,-341747.240139432,-282657.5980967559,-341743.1796625279,290,0.0019716958049684,True,-59145.0668872931,-59087.01510320896,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59145.82645306415,-59146.262729514594,17.516002793755103,10.060773952920062,-33.00188648210279,549,0,13,0.0018433743389323,True,,9.0,8.0,t3/L2/Q9Y5Z0,8
67242,L2:Q9Y5Z0:67242,0,44,3,7.8794,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,-7.09243,7.09243,-58.19980284185653,8.42049040008363,-35.96551870115818,-59893.67883548325,fixed_pocket_aimnet2025_minimized_v2,-342555.79694559507,-282657.5980967559,-342552.83654474124,387,0.001943071372807,True,-59943.304795010044,-59895.67506652186,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-59944.01095352723,-59944.49172182192,16.284402261502454,11.08678025519225,-30.828620325161825,347,0,7,0.0019827724900096,True,,10.0,9.0,t3/L2/Q9Y5Z0,9
110437,L2:Q9Y5Z0:110437,0,60,8,6.0716,C[C@H](Oc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(C(F)F)C[C@@H]45)c3)nccc2n1)c1ncco1,-7.29094,7.29094,-65.31411521302921,19.497796074337444,-33.99903426370047,-62464.62096398727,fixed_pocket_aimnet2025_minimized_v2,-345127.4421230831,-282657.5980967559,-345123.6933984091,506,0.0017193400999531,True,-62528.27635615574,-62467.01173822663,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-62528.91759232007,-62529.96489977153,14.787257238268957,24.151483577741946,-26.375374397018312,733,0,10,0.0019700534176081,True,,8.0,10.0,t3/L2/Q9Y5Z0,10
