mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
30567,L3:P05622:30567,0,67,0,7.8239,CC(C)c1cnn2c3nc(nc12)NCC1(CCCCc2ccccc2CN3)CCCNC1,-9.66494,9.66494,-102.11846043538202,18.928683951617536,-59.23902319452728,-36907.12284509521,fixed_pocket_aimnet2025_minimized_v2,-447393.3264549261,-410481.0525882458,-447390.744280518,422,0.0016589690931141,True,-36951.39293424423,-36907.845591116944,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36951.75321675264,-36952.28133992104,8.308312017868925,12.178809585142757,-81.63133883237033,555,0,3,0.00191352434922,True,,5.0,1.0,t3/L3/P05622,1
114084,L3:P05622:114084,0,74,6,7.0362,CC(C)c1cnn2c3nc(nc12)N(CC1CCNCC1)CCCCCOc1ccc(C(F)(F)F)cc1CN3,-9.64623,9.64623,-105.42557804573568,21.190797071469127,-52.88521362464558,-49190.91364082246,fixed_pocket_aimnet2025_minimized_v2,-459677.04786156025,-410481.0525882458,-459674.2595489847,508,0.0018183341016992,True,-49247.19511770201,-49191.42358755835,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49247.59077968027,-49248.35872311336,9.12418197446978,17.709196270051432,-78.59219980121448,557,0,6,0.001935364678502,True,,4.0,2.0,t3/L3/P05622,2
133204,L3:P05622:133204,0,68,8,7.6198,Cc1c(C(=O)Oc2ccc(CN[C@H](CO)C(=O)O)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,-9.87538,9.87538,-122.48901970023825,11.613729954750449,-61.20883317622496,-48877.20764361503,fixed_pocket_aimnet2025_minimized_v2,-459364.5394140882,-410481.0525882458,-459360.9144980832,769,0.0016793991671875,True,-48935.16874461056,-48878.17519922371,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48935.84444038958,-48937.31243583735,15.581914830877576,33.85277923840271,-73.05432563095795,1000,0,15,0.0364855602383613,False,,2.0,3.0,t3/L3/P05622,3
35180,L3:P05622:35180,0,68,1,6.0,Cc1c(C(=O)Oc2ccc(CN[C@@H](CO)C(=O)O)c(OCc3cccc(C#N)c3)c2)cccc1-c1ccccc1,-10.21268,10.21268,-106.6030479841725,36.28990114186344,-56.85501454036352,-48876.9193585819,fixed_pocket_aimnet2025_minimized_v2,-459363.794859658,-410481.0525882458,-459360.4374136049,904,0.0015597541350871,True,-48935.10707055213,-48878.11952572694,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-48935.68220088755,-48937.11900131278,13.26282060893965,33.13340492894668,-60.206822446286175,1000,0,15,0.0154752871021628,False,,3.0,4.0,t3/L3/P05622,4
141441,L3:P05622:141441,0,58,9,6.1273,C[C@@H]1COCCN1c1cc(C2(S(=O)(=O)N(C)C)CC2)nc(-c2cccc3[nH]ccc23)n1,-8.41561,8.41561,-208.0409692416805,82.82392849234165,-32.24915222963261,-47657.112562958944,fixed_pocket_aimnet2025_minimized_v2,-458145.0185530636,-410481.0525882458,-458139.5636068037,402,0.0018505767220631,True,-47701.041517738864,-47654.94445454109,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-47702.64298538135,-47707.45557518207,36.93072116881308,110.98095728865644,-60.12929078421098,895,0,8,0.0016555686015635,True,,1.0,5.0,t3/L3/P05622,5
82843,L3:P05622:82843,0,52,3,6.8447,CC[C@H](CO)Nc3nc(NCc1ccccc1)c2ncn(C(C)C)c2n3,-7.94965,7.94965,-91.53253313649576,28.19175495254235,-41.786540495064585,-31098.75076562561,fixed_pocket_aimnet2025_minimized_v2,-441584.3408583403,-410481.0525882458,-441581.6153897693,408,0.0019136675400659,True,-31135.66109211731,-31099.3190437861,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31136.321716260856,-31137.29680934902,15.234354660338049,22.486180798905067,-53.81199767725265,711,0,12,0.0019941905047744,True,,8.0,6.0,t3/L3/P05622,6
113810,L3:P05622:113810,0,65,5,8.0,CNCC1(COc2cc3c(N[C@H](C)c4cc(N)cc(C(F)(F)F)c4)nc(C)nc3cc2OC)CC1,-7.70281,7.70281,-98.85516025778595,47.60659661832519,-53.33986469615392,-46085.5564690302,fixed_pocket_aimnet2025_minimized_v2,-456572.1013420695,-410481.0525882458,-456568.9220927289,654,0.0012259057257324,True,-46138.59413135264,-46086.76198834942,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46139.1470447572,-46140.61695199255,12.750486012152493,33.896866107290336,-52.20780813834314,713,0,15,0.001895182300359,True,,7.0,7.0,t3/L3/P05622,7
65602,L3:P05622:65602,0,89,2,6.7258,CCN(CC)C(=O)CCOc1cccc(-c2cccc(COc3cc(OCc4ccc5nonc5c4)c(CN[C@H](CO)C(=O)O)cc3Cl)c2Cl)c1,-8.74168,8.74168,-101.69458311940772,69.28402284835227,-47.60085675325728,-86333.87035177302,fixed_pocket_aimnet2025_minimized_v2,-496820.8411358286,-410481.0525882458,-496816.987108533,715,0.0019863443449139,True,-86412.08029016497,-86335.37865307959,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-86413.0697463057,-86414.31303260695,22.817400659540905,28.670863217150195,-50.20631924271662,1000,0,23,0.0032204755116254,False,,6.0,8.0,t3/L3/P05622,8
98621,L3:P05622:98621,0,75,4,6.5272,COc1ccc2c(c1)CNc1nc(nc3c(C(C)C)cnn13)NCC1(CCCCCO2)CCNCC1,-8.00335,8.00335,-75.73619049312803,27.604457686373948,-39.492146842765536,-43137.13906567204,fixed_pocket_aimnet2025_minimized_v2,-453622.2810062059,-410481.0525882458,-453619.90419549023,376,0.0018456919351592,True,-43188.22455844004,-43137.94418590069,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43188.531527204206,-43189.443171782455,7.078867868628495,21.02302340124136,-47.63429922325818,686,0,5,0.0019960850477218,True,,9.0,9.0,t3/L3/P05622,9
123867,L3:P05622:123867,0,54,7,8.1739,COc1cc2nccc(N[C@H](C)c3cccc(C(F)F)c3F)c2cc1O[C@H]1CCOC1,-7.36829,7.36829,-72.18197031893095,72.32169889993206,-45.23826292731112,-41477.29939538188,fixed_pocket_aimnet2025_minimized_v2,-451962.3421729621,-410481.0525882458,-451960.31370037695,951,0.0016662351554259,True,-41524.404680937776,-41478.15947823103,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-41524.973712177176,-41525.49293806476,13.12217211329825,11.973633415507097,-47.08616479012561,495,0,9,0.0019342174055054,True,,10.0,10.0,t3/L3/P05622,10
