mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
69000,L3:Q00961:69000,0,34,3,6.6383,N[C@H](CNC(=O)c1ccc(-c2ccccc2F)s1)C(=O)O,-4.76335,4.76335,-369.3078837825457,2.921522950324257,-22.322451900538105,-37389.53779058653,fixed_pocket_aimnet2025_minimized_v2,-225949.0399358566,-188550.4876133497,-225940.99339706733,1000,0.0081814276054501,False,-37414.00094654337,-37382.53761693727,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37415.23584053841,-37422.98372835291,28.477332038338137,178.6705375326579,-162.16001421154968,863,0,8,0.0011693515116348,True,,1.0,1.0,t3/L3/Q00961,1
108874,L3:Q00961:108874,0,37,8,7.6021,Cc1cc(C(=O)NC[C@@H](N)C(=O)O)sc1-c1ccccc1Br,-5.55315,5.55315,-109.68393146052895,14.044587631655544,-34.48337883511409,-105814.58369857764,fixed_pocket_aimnet2025_minimized_v2,-294369.62597980583,-188550.4876133497,-294366.5666527617,612,0.0014221699675545,True,-105821.38806916552,-105814.38202101868,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-105821.84369876167,-105822.93850766704,10.507068095108668,25.24689312769287,-73.92997023772743,981,0,9,0.0013658395037055,True,,3.0,2.0,t3/L3/Q00961,2
135025,L3:Q00961:135025,0,34,9,6.0315,N[C@H](CNC(=O)c1ccc(-c2cccc(F)c2F)s1)C(=O)O,-5.71494,5.71494,-106.91245137023262,14.660161769720656,-36.13943606522487,-40088.970321087785,fixed_pocket_aimnet2025_minimized_v2,-228643.77992131544,-188550.4876133497,-228641.02508871024,591,0.0018266447586938,True,-40124.68225866448,-40088.65614527984,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-40125.1350862144,-40126.27298104454,10.442451374070524,26.240478156550036,-70.22952183961206,558,0,8,0.0017778861802071,True,,4.0,3.0,t3/L3/Q00961,3
88925,L3:Q00961:88925,0,34,4,7.4685,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2F)s1)C(=O)O,-5.76116,5.76116,-96.67606995994052,18.55848432534107,-44.10312941915418,-107444.82681072137,fixed_pocket_aimnet2025_minimized_v2,-295999.2972491019,-188550.4876133497,-295997.22691677255,538,0.0019594212062656,True,-107452.88776540336,-107444.61736457684,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-107453.36136122988,-107454.48709776557,10.921379209910484,25.960101225547128,-59.79458952448291,537,0,8,0.0012500849552452,True,,5.0,4.0,t3/L3/Q00961,4
89763,L3:Q00961:89763,0,45,5,7.0555,Cc1nc(C(=O)NCc2cccnc2)cnc1OCC(F)(F)c1cc(Cl)ccn1,-4.88455,4.88455,-235.23709610767125,2.1897579076254687,-15.705679198397217,-49444.34124144519,fixed_pocket_aimnet2025_minimized_v2,-238000.7071992692,-188550.4876133497,-237995.5099175048,1000,0.0637363567948341,False,-49483.75201913659,-49440.0187399624,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-49484.71306255317,-49491.62598981552,22.162187675359604,159.41588978293808,-53.65901864937357,1000,0,9,0.0099245328456163,False,,2.0,5.0,t3/L3/Q00961,5
53381,L3:Q00961:53381,0,14,2,6.6778,N[C@H](CO)C(=O)O,-5.22654,5.22654,-62.48357557672168,-3.344455249882955,-28.79174006355233,-10851.191679656224,fixed_pocket_aimnet2025_minimized_v2,-199404.07337338323,-188550.4876133497,-199402.9278210233,266,0.0019697118550539,True,-10862.934379600338,-10850.876215748864,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10863.47299209443,-10864.28878715646,12.42069918218624,18.812681047920822,-31.25019534661461,180,0,5,0.0019491924904286,True,,6.0,6.0,t3/L3/Q00961,6
93521,L3:Q00961:93521,0,41,6,6.0605,CC1(F)CN(C(=O)Cn2cnc3scc(-c4ccc(F)c(Br)c4)c3c2=O)C1,-4.4421,4.4421,-42.27903077381653,5.430612790154869,-11.227226459765047,-113781.60390776714,fixed_pocket_aimnet2025_minimized_v2,-302334.5280878104,-188550.4876133497,-302332.5783797353,644,0.0013630490284413,True,-113797.50674678788,-113782.207082163,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-113797.91589934145,-113798.27581282253,9.435282031107924,8.299802045313204,-24.5439466973954,834,0,5,0.0016963758971542,True,,7.0,7.0,t3/L3/Q00961,7
43719,L3:Q00961:43719,0,44,1,6.2007,Cc1sc2ncn(CC(=O)N3CC(C)(F)C3)c(=O)c2c1-c1ccc(F)c(Br)c1,-4.60206,4.60206,-36.592527201446224,-0.3222902913045485,-11.993022562194776,-114851.0432029826,fixed_pocket_aimnet2025_minimized_v2,-303403.76960424246,-188550.4876133497,-303402.0508830128,1000,0.0056472034193575,False,-114868.0880646837,-114851.69518872876,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-114868.38436959236,-114868.84882861444,6.832953518459017,10.71067949415519,-19.048894188832016,512,0,6,0.0013944735983386,True,,8.0,8.0,t3/L3/Q00961,8
103070,L3:Q00961:103070,0,37,7,7.0555,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-4.60809,4.60809,-29.59921804059763,24.25160904500305,-7.6286779185227935,-43858.33090729728,fixed_pocket_aimnet2025_minimized_v2,-232410.6842243028,-188550.4876133497,-232409.14933143143,1000,0.0047407238744199,False,-43898.841670066366,-43858.91306737655,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43899.30152441871,-43899.69049255714,10.60449328739685,8.969818360890233,-10.024906392310548,803,0,9,0.0016856843139976,True,,9.0,9.0,t3/L3/Q00961,9
7921,L3:Q00961:7921,0,42,0,6.0269,CC1(F)CN(C(=O)Cn2cnc3sc(C#N)c(-c4ccc(F)c(Br)c4)c3c2=O)C1,-4.31373,4.31373,-28.068561063846484,-1.910907490303766,-5.004374727252136,-116290.39872816375,fixed_pocket_aimnet2025_minimized_v2,-304842.65966381883,-188550.4876133497,-304841.10335174075,878,0.001873621949926,True,-116309.26588146226,-116290.95488246129,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-116309.76957449928,-116310.2537900681,11.615437371954462,11.1662762855285,-5.286847406363524,508,0,5,0.0014168032212182,True,,10.0,10.0,t3/L3/Q00961,10
