mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank
2221,L3:Q62645:2221,0,40,0,7.0915,CCc1ccccc1-c1ccc(C(=O)NC[C@@H](N)C(=O)O)s1,-6.14287,6.14287,-88.66524811377884,3.956585550703765,-36.145239317416014,-36828.35232686623,fixed_pocket_aimnet2025_minimized_v2,-236714.66760432036,-199882.20478083205,-236712.1245136239,480,0.001991626573726535,True,-36861.92381200488,-36828.61793442648,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36862.5276535054,-36863.24469395569,13.924915804781902,16.53534560040965,-58.20498670858729,458,0,10,0.0018654940649867058,True,,2.0,3.0
24323,L3:Q62645:24323,0,10,1,6.8861,NCC(=O)O,-4.70787,4.70787,-29.519400268223507,4.530613572228575,-18.112722905138178,-7736.523388631548,fixed_pocket_aimnet2025_minimized_v2,-207619.88236884223,-199882.20478083205,-207619.51361146776,183,0.0019426537910476327,True,-7745.002402245927,-7736.397505659791,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-7745.371247515604,-7745.582422701063,8.505773983483268,4.869815464897733,-16.143810819842507,142,0,3,0.0017855189507827163,True,,9.0,9.0
38593,L3:Q62645:38593,0,44,2,6.0,Cc1sc2ncn(CC(=O)N3CC(C)(F)C3)c(=O)c2c1-c1ccc(Cl)c(Cl)c1,-4.80071,4.80071,-45.947829893985734,-6.926518935251367,-22.213971405661564,-67105.96156314624,fixed_pocket_aimnet2025_minimized_v2,-266990.78411601833,-199882.20478083205,-266989.12963294995,314,0.0012513055698946118,True,-67152.07156108331,-67106.58684870107,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-67152.31374149075,-67152.86845623663,5.584812869412917,12.792025929508418,-27.5709910950644,407,0,6,0.0018915297696366906,True,,5.0,5.0
43699,L3:Q62645:43699,0,34,3,7.7959,N[C@H](CNC(=O)c1cc(Br)c(-c2ccccc2Br)s1)C(=O)O,-7.21281,7.21281,-88.52523982855189,3.88328948059305,-44.60067866617155,-174800.50081640965,fixed_pocket_aimnet2025_minimized_v2,-374686.62980467064,-199882.20478083205,-374684.63966572064,519,0.0018507713684812188,True,-174781.24601655465,-174800.58620611063,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-174781.8795713967,-174782.51699054992,14.610121738670962,14.699234870719847,-59.215883219161086,530,0,8,0.001978657441213727,True,,3.0,2.0
53381,L3:Q62645:53381,0,14,4,6.7696,N[C@H](CO)C(=O)O,-6.07116,6.07116,-41.7158727835742,8.16455971739713,-25.577551367681828,-10851.39185946302,fixed_pocket_aimnet2025_minimized_v2,-210735.42277669956,-199882.20478083205,-210734.70578789883,212,0.0018465957837179303,True,-10863.546897553257,-10851.409024411587,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-10863.926238247097,-10864.358392756965,8.747804214403901,9.96571974503493,-23.002348824135368,144,0,5,0.0019067894900217652,True,,7.0,6.0
68311,L3:Q62645:68311,0,40,5,6.5186,N[C@H](CNC(=O)c1ccc(-c2cccc3ccccc23)s1)C(=O)O,-5.59919,5.59919,-41.586711343002705,-2.391960841109171,-21.06987656162413,-38868.56305337513,fixed_pocket_aimnet2025_minimized_v2,-238753.17395171488,-199882.20478083205,-238751.68151053076,501,0.001650212681852281,True,-38905.04794208743,-38869.16580039708,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-38905.559176318886,-38906.10688441171,11.789341447077936,12.630448671805837,-17.16692122411893,326,0,8,0.0018122774781659245,True,,8.0,8.0
69000,L3:Q62645:69000,0,34,6,6.0088,N[C@H](CNC(=O)c1ccc(-c2ccccc2F)s1)C(=O)O,-5.03722,5.03722,-28.948071869019927,12.29720629931503,-8.872056035725114,-37389.57835937776,fixed_pocket_aimnet2025_minimized_v2,-237273.69688333705,-199882.20478083205,-237272.16786897258,370,0.0018218661425635219,True,-37423.701590440425,-37390.23679529887,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37424.23713779552,-37424.46192752361,12.350015397737403,5.183774276460506,-11.41428219482202,368,0,8,0.0016870610415935516,True,,10.0,10.0
103070,L3:Q62645:103070,0,37,7,6.699,N[C@H](CNC(=O)c1ccc(-c2ccccc2C(F)(F)F)s1)C(=O)O,-6.83331,6.83331,-82.6923174418608,7.583505860548509,-38.368014925711655,-43858.40426815218,fixed_pocket_aimnet2025_minimized_v2,-243744.31755868622,-199882.20478083205,-243742.27284358302,372,0.0018177201272919774,True,-43898.48151949073,-43858.526899580625,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-43899.062017908065,-43899.69126808201,13.386611518606978,14.510853733671455,-54.79485218958236,523,0,9,0.0017292111879214644,True,,4.0,4.0
108874,L3:Q62645:108874,0,37,8,6.9208,Cc1cc(C(=O)NC[C@@H](N)C(=O)O)sc1-c1ccccc1Br,-4.40548,4.40548,-42.18867811378939,-6.320651980017556,-20.437679891693122,-105814.70453868857,fixed_pocket_aimnet2025_minimized_v2,-305699.03242173226,-199882.20478083205,-305697.7955812019,577,0.0019946089014410973,True,-105822.00850708561,-105814.99816666466,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-105822.46029249937,-105822.94583420569,10.41841914300577,11.19685774241481,-20.573401228368812,437,0,9,0.001925801276229322,True,,6.0,7.0
134390,L3:Q62645:134390,0,47,9,7.5086,CCc1ccccc1-c1cccc2[nH]c(C(=O)NC[C@@H](N)C(=O)O)cc12,-7.15414,7.15414,-107.8217638261444,-6.285123820940696,-60.22384750388483,-31678.761986459183,fixed_pocket_aimnet2025_minimized_v2,-231565.9750748781,-199882.20478083205,-231563.57832049223,813,0.0019636310171335936,True,-31716.046411554347,-31679.094699839967,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-31716.95084676076,-31717.686548845093,20.8567713371601,16.965693104864588,-69.99929938411972,490,0,10,0.0019346713088452816,True,,1.0,1.0
