mol_id,name,formal_charge,n_atoms,source_index,paff,smiles,smina_affinity_kcal_mol,smina_score,aimnet_interaction_kcal_mol,input_interaction_kcal_mol,pre_minimization_interaction_kcal_mol,initial_interaction_ligand_ev,interaction_geometry,complex_bound_ev,pocket_ev,complex_initial_ev,complex_minimization_steps,complex_final_max_force_ev_a,complex_optimization_converged,gas_bound_ev,interaction_ligand_ev,interaction_model,desolvation_gas_model,cpcm_bound_ev,cpcm_local_min_ev,desolvation_kcal_mol,local_strain_kcal_mol,aimnet2_composite_kcal_mol,optimization_steps,bound_refinement_steps,restrained_rotatable_torsions,final_max_force_ev_a,optimization_converged,error,aimnet_interaction_rank,aimnet2_score_rank,benchmark,rank
12928,L3:Q9HCR9:12928,0,48,1,7.1612,CCn1nccc1-c1cc(-c2nnc(C)o2)c2c(C)nn(-c3ccccc3)c2n1,-9.71167,9.71167,-254.1317832951691,25.750166584694632,-8.119135996778297,-34544.80076920274,fixed_pocket_aimnet2025_minimized_v2,-288378.9098591352,-253826.52351636477,-288371.6763646272,509,0.0017973178764805,True,-34580.26844969934,-34541.36614562845,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-34581.137548975625,-34586.96563618392,20.041905430346237,134.39888382797022,-99.69099403685266,466,0,7,0.001791734714061,True,,1.0,1.0,t3/L3/Q9HCR9,1
140686,L3:Q9HCR9:140686,0,42,9,7.4089,Cc1nn(-c2ccc(F)cc2F)c2nc(-c3ccnn3C)cc(-c3nnco3)c12,-9.82377,9.82377,-138.59956359950132,7.928250887319471,-2.2899723546476416,-37804.68343375263,fixed_pocket_aimnet2025_minimized_v2,-291635.9375711146,-253826.52351636477,-291631.3062527173,1000,0.0057094735093414,False,-37846.22586426279,-37803.403808826086,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-37846.80816782188,-37849.61760168315,13.428239076443598,64.7870839348196,-60.384240588238114,607,0,5,0.0017139730043709,True,,2.0,2.0,t3/L3/Q9HCR9,2
121641,L3:Q9HCR9:121641,0,46,7,7.3279,CCn1nccc1-c1cc(-c2nnc[nH]2)c2c(C)nn(-c3ccccc3F)c2n1,-9.15737,9.15737,-87.6804692651207,22.3140445377988,-4.415908048090747,-35634.31573928672,fixed_pocket_aimnet2025_minimized_v2,-289464.8657786642,-253826.52351636477,-289461.0307475484,336,0.0019741856958717,True,-35676.05603072423,-35634.54007729026,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35677.01853394977,-35677.72504674255,22.195851669750308,16.29257205080324,-49.19204554456715,523,0,6,0.0018894133390858,True,,3.0,3.0,t3/L3/Q9HCR9,3
10956,L3:Q9HCR9:10956,0,42,0,7.3768,Cc1nn(-c2ccc(F)cc2)c2nc(-c3ccnn3C)cc(-c3nnco3)c12,-9.1554,9.1554,-83.36581574512886,9.241498983188713,-3.858559071361298,-35105.37754997079,fixed_pocket_aimnet2025_minimized_v2,-288935.60763934394,-253826.52351636477,-288932.06838929333,378,0.0019852751865983,True,-35146.09702205087,-35105.469039055024,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35146.70152260896,-35147.65352440716,13.94011403344859,21.953683002214632,-47.47201870946563,470,0,5,0.0019867259543389,True,,4.0,4.0,t3/L3/Q9HCR9,4
78593,L3:Q9HCR9:78593,0,48,3,6.9318,CCn1nccc1-c1cc(-c2nnc(C)s2)c2c(C)nn(-c3ccc(F)cc3)c2n1,-9.74268,9.74268,-60.81398231463672,6.689166854841496,-8.563828714680044,-46031.8850323954,fixed_pocket_aimnet2025_minimized_v2,-299861.85337341507,-253826.52351636477,-299858.77991152124,396,0.0018948739161714,True,-46076.62762444354,-46032.692713181874,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-46076.97708751697,-46077.58726015186,8.058809919812619,14.0709152318938,-38.6842571629303,493,0,7,0.0019960147328674,True,,5.0,5.0,t3/L3/Q9HCR9,5
113370,L3:Q9HCR9:113370,0,53,6,7.9208,CCN(CC)C(=O)c1cc(nc2n(nc(C(F)F)c12)-c1ccccc1)-c1ccnn1C,-8.41047,8.41047,-50.56138592714049,31.214847120325587,6.035015087936932,-39573.903712620064,fixed_pocket_aimnet2025_minimized_v2,-293403.0861291475,-253826.52351636477,-293400.16552596143,858,0.0018913618987426,True,-39619.38508997741,-39574.3700635728,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-39619.84615970607,-39620.49445593696,10.63252053107328,14.950066240787844,-24.978799155279365,479,0,10,0.0015026992186903,True,,6.0,6.0,t3/L3/Q9HCR9,6
96622,L3:Q9HCR9:96622,0,53,5,7.1871,CCN(CC)C(=O)c1cc(nc2n(nc(C)c12)-c1ccc(F)cc1)-c1ccnn1C,-8.64061,8.64061,-46.43017043886859,0.102072898373829,-8.610133811232005,-36874.33749733333,fixed_pocket_aimnet2025_minimized_v2,-290703.5413668272,-253826.52351636477,-290701.2343844382,336,0.0018081327434629,True,-36917.4047610826,-36875.00444771159,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-36917.8322350104,-36918.37820885142,9.8577829584756,12.590455875129138,-23.981931605263853,465,0,10,0.0018414305523037,True,,7.0,7.0,t3/L3/Q9HCR9,7
134889,L3:Q9HCR9:134889,0,56,8,7.301,CCN(CC)C(=O)c1cc(nc2n(nc(C)c12)-c1ccccc1)-c1ccnn1CC,-8.44714,8.44714,-44.10648385121204,8.780405635668476,-9.369361864759584,-35244.011841454405,fixed_pocket_aimnet2025_minimized_v2,-289073.0730687831,-253826.52351636477,-289070.94165180373,336,0.0018092090031132,True,-35285.75435903041,-35244.63691425489,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35286.21441819193,-35286.85214403249,10.609216299060089,14.706307249119693,-18.79096030303226,431,0,11,0.0019206547876819,True,,8.0,8.0,t3/L3/Q9HCR9,8
68226,L3:Q9HCR9:68226,0,45,2,6.9172,CCn1nccc1-c1cc(-c2nnc(C)s2)c2cnn(-c3ccc(F)cc3)c2n1,-9.53941,9.53941,-41.08986925498194,13.993036760464788,-7.218536362887853,-44962.718976492295,fixed_pocket_aimnet2025_minimized_v2,-298791.4989061341,-253826.52351636477,-298789.55551822035,396,0.0019668687600642,True,-45006.00626104791,-44963.1935643957,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-45006.3579431642,-45007.01534099124,8.109982263926543,15.159954034176678,-17.819932956878716,937,0,6,0.0019450266845524,True,,10.0,9.0,t3/L3/Q9HCR9,9
90524,L3:Q9HCR9:90524,0,42,4,7.0757,CCn1nccc1-c1cc(-c2nnco2)c2cnn(-c3ccccc3F)c2n1,-9.34662,9.34662,-42.135742405720165,0.5624425697214209,-0.9688544867376558,-35105.08480656726,fixed_pocket_aimnet2025_minimized_v2,-288933.95369318064,-253826.52351636477,-288931.65033643896,1000,0.0039746412076056,False,-35146.199880832675,-35105.602998089904,aimnet2-2025,/home/xianyang/t3-aimnet-models/aimnet2_wb97m_0.jpt,-35146.843189668114,-35147.40627049897,14.8350541694963,12.98495243246067,-14.315735803763197,563,0,5,0.0018607128877192,True,,9.0,10.0,t3/L3/Q9HCR9,10
